clip,scene,frames_sampled,faces,face_coverage,true,split,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2,conf_best_MobileNetV2
S18_F01_c017,kitchen,24,24,1.0,Happy,train,Happy,0.7438,Happy,0.9434
S18_F01_c018,kitchen,24,24,1.0,Happy,train,Happy,0.8455,Happy,0.9929
S18_F01_c023,kitchen,24,24,1.0,Happy,val,Neutral,0.2649,Neutral,0.6943
S18_F01_c024,kitchen,24,24,1.0,Happy,val,Happy,0.3673,Happy,0.8446
S18_F01_c025,kitchen,24,24,1.0,Happy,val,Happy,0.3757,Happy,0.8538
S18_F01_c026,kitchen,24,24,1.0,Happy,val,Happy,0.2795,Happy,0.5146
S18_F01_c031,kitchen,24,24,1.0,Happy,val,Happy,0.395,Neutral,0.6908
S18_F01_c035,kitchen,24,24,1.0,Happy,train,Happy,0.8654,Happy,0.8865
S18_F01_c036,kitchen,24,24,1.0,Happy,train,Happy,0.7497,Happy,0.5157
S18_F01_c037,kitchen,24,24,1.0,Happy,train,Happy,0.8171,Happy,0.5232
S18_F01_c038,kitchen,24,24,1.0,Happy,train,Happy,0.794,Happy,0.7965
S18_F01_c039,kitchen,24,24,1.0,Happy,train,Happy,0.7496,Happy,0.8721
S18_F01_c040,kitchen,24,24,1.0,Happy,train,Happy,0.8338,Happy,0.8656
S18_F01_c041,kitchen,24,24,1.0,Happy,train,Happy,0.88,Happy,0.9151
S18_F01_c042,kitchen,24,24,1.0,Happy,train,Happy,0.7815,Happy,0.8776
S18_F01_c043,kitchen,24,24,1.0,Happy,train,Happy,0.8906,Happy,0.9288
S18_F01_c044,kitchen,24,24,1.0,Happy,train,Happy,0.8255,Happy,0.6253
S18_F01_c045,kitchen,24,24,1.0,Happy,train,Happy,0.8453,Happy,0.7826
S18_F01_c046,kitchen,24,24,1.0,Happy,train,Happy,0.8291,Happy,0.7106
S18_F01_c047,kitchen,24,24,1.0,Happy,train,Happy,0.8854,Happy,0.7916
S18_F01_c048,kitchen,24,24,1.0,Happy,train,Happy,0.7785,Happy,0.8221
S18_F01_c049,kitchen,24,24,1.0,Happy,train,Happy,0.7885,Happy,0.834
S18_F01_c050,kitchen,24,24,1.0,Happy,train,Happy,0.6971,Happy,0.8212
S18_F01_c058,kitchen,24,24,1.0,Happy,train,Happy,0.7893,Happy,0.9824
S18_F01_c059,kitchen,24,24,1.0,Happy,train,Happy,0.8404,Happy,1.0
S18_F01_c060,kitchen,24,24,1.0,Happy,train,Happy,0.7958,Happy,0.9999
S18_F01_c061,kitchen,24,24,1.0,Happy,train,Happy,0.4324,Happy,0.8555
S18_F01_c062,kitchen,24,24,1.0,Happy,train,Happy,0.8248,Happy,0.9351
S18_F01_c063,kitchen,24,24,1.0,Happy,train,Happy,0.7094,Happy,0.9934
S18_F01_c064,kitchen,24,24,1.0,Happy,train,Happy,0.7939,Happy,0.9999
S18_F01_c065,kitchen,24,24,1.0,Happy,train,Happy,0.4735,Happy,0.9735
S18_F01_c066,kitchen,24,24,1.0,Happy,train,Happy,0.7636,Happy,0.9201
S18_F01_c067,kitchen,24,24,1.0,,unlabeled,Happy,0.6476,Happy,0.911
S18_F01_c068,kitchen,24,24,1.0,,unlabeled,Happy,0.3924,Happy,0.8772
S18_F01_c069,kitchen,24,24,1.0,,unlabeled,Happy,0.5953,Happy,0.9972
S18_F01_c070,kitchen,24,24,1.0,,unlabeled,Happy,0.6323,Happy,0.9921
S18_F01_c071,kitchen,24,24,1.0,,unlabeled,Happy,0.651,Happy,0.9584
S18_F01_c072,kitchen,24,24,1.0,,unlabeled,Happy,0.6987,Happy,0.9867
S19_F02_c001,kitchen,24,24,1.0,Fear,train,Fear,0.7892,Surprise,0.777
S19_F02_c002,kitchen,24,24,1.0,Fear,train,Fear,0.7852,Surprise,0.7686
S19_F02_c003,kitchen,24,24,1.0,Fear,train,Fear,0.871,Surprise,0.704
S19_F02_c004,kitchen,24,24,1.0,Fear,train,Fear,0.4103,Neutral,0.9777
S19_F02_c005,kitchen,24,24,1.0,Fear,train,Fear,0.6763,Surprise,0.7075
S19_F02_c006,kitchen,24,24,1.0,Fear,train,Fear,0.7621,Surprise,0.6367
S19_F02_c007,kitchen,24,24,1.0,Fear,train,Fear,0.8048,Surprise,0.6254
S19_F02_c008,kitchen,24,24,1.0,Fear,train,Fear,0.7739,Neutral,0.5568
S19_F02_c009,kitchen,24,24,1.0,Fear,train,Fear,0.7903,Surprise,0.7242
S19_F02_c010,kitchen,24,24,1.0,Fear,train,Fear,0.7424,Surprise,0.605
S19_F02_c011,kitchen,24,24,1.0,Fear,train,Fear,0.8077,Surprise,0.7445
S19_F02_c012,kitchen,24,24,1.0,Fear,train,Fear,0.6932,Neutral,0.5348
S19_F02_c013,kitchen,24,24,1.0,Fear,train,Fear,0.8158,Surprise,0.7193
S19_F02_c014,kitchen,24,24,1.0,Fear,train,Fear,0.7729,Surprise,0.5819
S19_F02_c015,kitchen,24,24,1.0,Fear,train,Fear,0.8168,Surprise,0.7796
S19_F02_c016,kitchen,24,24,1.0,Fear,val,Fear,0.7535,Surprise,0.9615
S19_F02_c017,kitchen,24,24,1.0,Fear,val,Fear,0.6977,Surprise,0.6135
S19_F02_c018,kitchen,24,24,1.0,Fear,val,Fear,0.6103,Surprise,0.8134
S19_F02_c019,kitchen,24,24,1.0,Fear,val,Fear,0.612,Surprise,0.9767
S19_F02_c020,kitchen,24,23,0.958,Fear,val,Fear,0.5029,Surprise,0.5236
S19_F02_c021,kitchen,24,24,1.0,Fear,val,Fear,0.4804,Surprise,0.9515
S19_F02_c028,kitchen,24,24,1.0,Fear,train,Fear,0.9527,Surprise,0.6814
S19_F02_c029,kitchen,24,24,1.0,Fear,train,Fear,0.8472,Neutral,0.5234
S19_F02_c030,kitchen,24,24,1.0,Fear,train,Fear,0.7858,Surprise,0.6501
S19_F02_c031,kitchen,24,24,1.0,Fear,train,Fear,0.904,Surprise,0.9088
S19_F02_c032,kitchen,24,24,1.0,Fear,train,Fear,0.8643,Surprise,0.9032
S19_F02_c033,kitchen,24,24,1.0,Fear,train,Fear,0.8659,Surprise,0.8583
S19_F02_c034,kitchen,24,24,1.0,Fear,train,Fear,0.8064,Surprise,0.8521
S19_F02_c035,kitchen,24,24,1.0,Fear,train,Fear,0.9345,Surprise,0.9582
S19_F02_c036,kitchen,24,24,1.0,Fear,train,Fear,0.909,Surprise,0.8903
S19_F02_c037,kitchen,24,24,1.0,Fear,train,Fear,0.9193,Surprise,0.9156
S19_F02_c038,kitchen,24,24,1.0,Fear,train,Fear,0.91,Surprise,0.8705
S19_F02_c039,kitchen,24,24,1.0,Fear,train,Fear,0.9108,Surprise,0.8122
S19_F02_c040,kitchen,24,24,1.0,Fear,train,Fear,0.9241,Surprise,0.9582
S19_F02_c041,kitchen,24,24,1.0,Fear,train,Fear,0.7041,Surprise,0.8785
S19_F02_c042,kitchen,24,24,1.0,Fear,train,Fear,0.588,Neutral,0.4829
S19_F02_c043,kitchen,24,24,1.0,Fear,train,Fear,0.7589,Surprise,0.7925
S19_F02_c044,kitchen,24,24,1.0,Fear,train,Fear,0.486,Surprise,0.8765
S19_F02_c046,kitchen,24,24,1.0,Fear,train,Fear,0.8016,Surprise,0.9554
S19_F02_c047,kitchen,24,24,1.0,,unlabeled,Fear,0.6522,Surprise,0.2836
S19_F02_c048,kitchen,24,24,1.0,Fear,train,Fear,0.6658,Surprise,0.7697
S19_F02_c050,kitchen,24,24,1.0,,unlabeled,Fear,0.5436,Neutral,0.6243
S19_F02_c051,kitchen,24,23,0.958,Fear,train,Fear,0.8297,Surprise,0.5093
S19_F02_c052,kitchen,24,24,1.0,Fear,train,Fear,0.783,Surprise,0.8333
S19_F02_c053,kitchen,24,24,1.0,,unlabeled,Fear,0.5544,Surprise,0.286
S19_F02_c054,kitchen,24,24,1.0,Fear,train,Fear,0.8754,Surprise,0.9276
S20_F03_c001,kitchen,24,24,1.0,,unlabeled,Sad,0.4991,Neutral,0.7315
S20_F03_c002,kitchen,24,24,1.0,,unlabeled,Sad,0.4914,Sad,0.4889
S20_F03_c003,kitchen,24,24,1.0,,unlabeled,Neutral,0.6708,Neutral,0.9996
S20_F03_c004,kitchen,24,24,1.0,,unlabeled,Neutral,0.5104,Neutral,0.9936
S20_F03_c005,kitchen,24,24,1.0,,unlabeled,Neutral,0.4685,Neutral,0.9981
S20_F03_c006,kitchen,24,24,1.0,Neutral,val,Neutral,0.4236,Neutral,0.798
S20_F03_c007,kitchen,24,24,1.0,Neutral,val,Neutral,0.4264,Neutral,0.7748
S20_F03_c008,kitchen,24,24,1.0,Neutral,val,Neutral,0.3777,Neutral,0.8963
S20_F03_c009,kitchen,24,24,1.0,Neutral,val,Neutral,0.4715,Neutral,0.9649
S20_F03_c010,kitchen,24,24,1.0,Neutral,val,Neutral,0.3568,Neutral,0.9932
S20_F03_c011,kitchen,24,24,1.0,Neutral,val,Neutral,0.367,Neutral,0.9926
S20_F03_c012,kitchen,24,24,1.0,,unlabeled,Neutral,0.4197,Neutral,0.9016
S20_F03_c013,kitchen,24,24,1.0,,unlabeled,Neutral,0.3878,Neutral,0.7536
S20_F03_c014,kitchen,24,18,0.75,,unlabeled,Neutral,0.4429,Neutral,0.9956
S20_F03_c015,kitchen,24,22,0.917,,unlabeled,Neutral,0.3675,Neutral,0.9089
S20_F03_c016,kitchen,24,23,0.958,,unlabeled,Neutral,0.3845,Neutral,0.9763
S20_F03_c017,kitchen,24,18,0.75,,unlabeled,Neutral,0.3513,Neutral,0.9331
S20_F03_c018,kitchen,24,24,1.0,Neutral,train,Neutral,0.6899,Neutral,0.9852
S20_F03_c019,kitchen,24,24,1.0,Neutral,train,Neutral,0.716,Neutral,0.9904
S20_F03_c020,kitchen,24,24,1.0,Neutral,train,Neutral,0.7051,Neutral,0.9826
S20_F03_c021,kitchen,24,24,1.0,Neutral,train,Neutral,0.6754,Neutral,0.9975
S20_F03_c022,kitchen,24,24,1.0,Neutral,train,Neutral,0.69,Neutral,0.9889
S20_F03_c023,kitchen,24,24,1.0,Neutral,train,Neutral,0.709,Neutral,0.9506
S20_F03_c024,kitchen,24,24,1.0,Neutral,train,Neutral,0.7299,Neutral,0.994
S20_F03_c025,kitchen,24,24,1.0,Neutral,train,Neutral,0.5149,Neutral,0.8954
S20_F03_c026,kitchen,24,24,1.0,Neutral,train,Neutral,0.6531,Neutral,0.8774
S20_F03_c027,kitchen,24,24,1.0,Neutral,train,Neutral,0.7048,Neutral,0.9927
S20_F03_c028,kitchen,24,24,1.0,Neutral,train,Neutral,0.664,Neutral,0.9523
S20_F03_c029,kitchen,24,24,1.0,Neutral,train,Neutral,0.6647,Neutral,0.995
S20_F03_c030,kitchen,24,24,1.0,Neutral,train,Neutral,0.7437,Neutral,0.9279
S20_F03_c031,kitchen,24,24,1.0,Neutral,train,Neutral,0.5551,Neutral,0.6643
S20_F03_c032,kitchen,24,24,1.0,Neutral,train,Neutral,0.5856,Neutral,0.8951
S20_F03_c033,kitchen,24,24,1.0,Neutral,train,Neutral,0.6666,Neutral,0.9311
S20_F03_c034,kitchen,24,24,1.0,Neutral,train,Neutral,0.7871,Neutral,0.9786
S20_F03_c035,kitchen,24,24,1.0,Neutral,train,Neutral,0.6057,Neutral,0.9618
S20_F03_c036,kitchen,24,24,1.0,Neutral,train,Neutral,0.6201,Neutral,0.9738
S20_F03_c037,kitchen,24,24,1.0,Neutral,train,Neutral,0.648,Neutral,0.9249
S20_F03_c038,kitchen,24,24,1.0,Neutral,train,Neutral,0.5551,Neutral,0.8271
S20_F03_c039,kitchen,24,24,1.0,Neutral,train,Neutral,0.7917,Neutral,0.9865
S20_F03_c040,kitchen,24,24,1.0,Neutral,train,Neutral,0.7693,Neutral,0.9902
S20_F03_c041,kitchen,24,24,1.0,Neutral,train,Neutral,0.588,Neutral,0.9362
S20_F03_c042,kitchen,24,24,1.0,Neutral,train,Neutral,0.647,Neutral,0.9701
S20_F03_c044,kitchen,24,24,1.0,Neutral,train,Neutral,0.7621,Neutral,0.9171
S20_F03_c045,kitchen,24,24,1.0,Neutral,train,Neutral,0.4314,Neutral,0.9393
S20_F03_c047,kitchen,24,24,1.0,Neutral,train,Neutral,0.5955,Neutral,0.8571
S20_F03_c048,kitchen,24,24,1.0,Neutral,train,Neutral,0.6733,Neutral,0.9796
S20_F03_c049,kitchen,24,24,1.0,Neutral,train,Sad,0.4067,Neutral,0.5002
S20_F03_c050,kitchen,24,24,1.0,Neutral,train,Neutral,0.3878,Neutral,0.5812
S20_F03_c051,kitchen,24,24,1.0,Neutral,train,Neutral,0.5802,Neutral,0.9821
S20_F03_c052,kitchen,24,24,1.0,Neutral,train,Neutral,0.5993,Neutral,0.9502
S20_F03_c053,kitchen,24,24,1.0,Neutral,train,Neutral,0.5563,Neutral,0.8714
S20_F03_c054,kitchen,24,24,1.0,Neutral,train,Neutral,0.6606,Neutral,0.8803
S20_F03_c055,kitchen,24,24,1.0,Neutral,train,Neutral,0.4933,Neutral,0.9223
S20_F03_c057,kitchen,24,24,1.0,Neutral,train,Neutral,0.5177,Neutral,0.6224
S21_F04_c001,kitchen,24,24,1.0,Sad,train,Sad,0.6016,Happy,0.7018
S21_F04_c002,kitchen,24,24,1.0,Sad,train,Sad,0.9004,Neutral,0.5822
S21_F04_c003,kitchen,24,24,1.0,Sad,train,Sad,0.7773,Neutral,0.6202
S21_F04_c004,kitchen,24,24,1.0,Sad,train,Sad,0.8628,Neutral,0.535
S21_F04_c005,kitchen,24,24,1.0,Sad,train,Sad,0.9075,Neutral,0.9971
S21_F04_c006,kitchen,24,24,1.0,Sad,train,Sad,0.937,Neutral,0.4552
S21_F04_c007,kitchen,24,24,1.0,Sad,train,Sad,0.7824,Neutral,0.6216
S21_F04_c008,kitchen,24,24,1.0,Sad,train,Sad,0.8801,Neutral,0.4072
S21_F04_c009,kitchen,24,24,1.0,Sad,train,Sad,0.9025,Disgust,0.6423
S21_F04_c010,kitchen,24,24,1.0,Sad,train,Sad,0.9072,Neutral,0.4656
S21_F04_c011,kitchen,24,24,1.0,Sad,train,Sad,0.9398,Neutral,0.5818
S21_F04_c012,kitchen,24,24,1.0,Sad,train,Sad,0.9022,Neutral,0.4453
S21_F04_c013,kitchen,24,24,1.0,Sad,train,Sad,0.8775,Disgust,0.4631
S21_F04_c014,kitchen,24,24,1.0,Sad,train,Sad,0.9136,Neutral,0.6341
S21_F04_c015,kitchen,24,24,1.0,Sad,train,Sad,0.9429,Sad,0.5489
S21_F04_c016,kitchen,24,24,1.0,Sad,train,Sad,0.8881,Neutral,0.453
S21_F04_c017,kitchen,24,24,1.0,Sad,train,Sad,0.9511,Neutral,0.4102
S21_F04_c018,kitchen,24,24,1.0,Sad,val,Disgust,0.2928,Disgust,0.422
S21_F04_c019,kitchen,24,24,1.0,Sad,val,Disgust,0.2877,Disgust,0.4354
S21_F04_c020,kitchen,24,24,1.0,Sad,val,Happy,0.5433,Happy,0.591
S21_F04_c021,kitchen,24,24,1.0,Sad,val,Happy,0.6018,Happy,0.8441
S21_F04_c022,kitchen,24,24,1.0,Sad,val,Happy,0.563,Happy,0.8937
S21_F04_c023,kitchen,24,24,1.0,Sad,val,Happy,0.4214,Happy,0.589
S21_F04_c024,kitchen,24,24,1.0,Sad,val,Happy,0.5388,Happy,0.8299
S21_F04_c025,kitchen,24,24,1.0,Sad,val,Happy,0.6145,Happy,0.9827
S21_F04_c026,kitchen,24,24,1.0,Sad,val,Happy,0.7025,Happy,0.9844
S21_F04_c027,kitchen,24,24,1.0,,unlabeled,Happy,0.7648,Happy,0.9781
S21_F04_c028,kitchen,24,24,1.0,Sad,val,Happy,0.6672,Happy,0.9686
S21_F04_c029,kitchen,24,24,1.0,Sad,val,Happy,0.7285,Happy,0.9938
S21_F04_c030,kitchen,24,24,1.0,Sad,val,Happy,0.3678,Happy,0.5531
S21_F04_c031,kitchen,24,24,1.0,Sad,val,Sad,0.2692,Neutral,0.3884
S21_F04_c032,kitchen,24,24,1.0,Sad,val,Sad,0.6833,Sad,0.4649
S21_F04_c033,kitchen,24,22,0.917,Sad,train,Sad,0.9158,Neutral,0.7264
S21_F04_c034,kitchen,24,20,0.833,Sad,train,Sad,0.9452,Sad,0.6442
S21_F04_c035,kitchen,24,23,0.958,Sad,train,Sad,0.8616,Sad,0.7056
S21_F04_c036,kitchen,24,21,0.875,Sad,train,Sad,0.8991,Sad,0.6554
S21_F04_c037,kitchen,24,21,0.875,Sad,train,Sad,0.9127,Neutral,0.6547
S21_F04_c038,kitchen,24,23,0.958,Sad,train,Sad,0.8623,Sad,0.5549
S21_F04_c039,kitchen,24,22,0.917,Sad,train,Sad,0.8968,Neutral,0.3498
S21_F04_c040,kitchen,24,24,1.0,Sad,train,Sad,0.8001,Sad,0.4623
S21_F04_c041,kitchen,24,20,0.833,Sad,train,Sad,0.931,Sad,0.8925
S21_F04_c042,kitchen,24,23,0.958,Sad,train,Sad,0.83,Sad,0.6848
S21_F04_c043,kitchen,24,22,0.917,Sad,train,Sad,0.9062,Sad,0.4875
S21_F04_c044,kitchen,24,23,0.958,Sad,train,Sad,0.912,Sad,0.7382
S21_F04_c045,kitchen,24,24,1.0,Sad,train,Sad,0.5378,Neutral,0.7579
S21_F04_c046,kitchen,24,24,1.0,Sad,train,Sad,0.875,Sad,0.5151
S21_F04_c047,kitchen,24,24,1.0,Sad,train,Sad,0.4671,Neutral,0.657
S21_F04_c048,kitchen,24,24,1.0,Sad,train,Sad,0.6628,Neutral,0.9508
S21_F04_c049,kitchen,24,21,0.875,Sad,train,Sad,0.3086,Neutral,0.5672
S21_F04_c050,kitchen,24,24,1.0,Sad,train,Sad,0.6808,Neutral,0.7562
S21_F04_c051,kitchen,24,24,1.0,Sad,train,Sad,0.3241,Neutral,0.5913
S21_F04_c052,kitchen,24,24,1.0,Sad,train,Neutral,0.4346,Neutral,0.6893
S21_F04_c053,kitchen,24,24,1.0,,unlabeled,Sad,0.4534,Neutral,0.6609
S21_F04_c054,kitchen,24,24,1.0,,unlabeled,Sad,0.3739,Neutral,0.8661
S21_F04_c055,kitchen,24,24,1.0,,unlabeled,Sad,0.3978,Neutral,0.5244
S21_F04_c056,kitchen,24,24,1.0,,unlabeled,Neutral,0.2022,Happy,0.7277
S21_F04_c057,kitchen,24,24,1.0,,unlabeled,Neutral,0.3043,Neutral,0.6204
S21_F04_c058,kitchen,24,24,1.0,,unlabeled,Neutral,0.3321,Neutral,0.5443
S22_F05_c001,kitchen,24,24,1.0,Neutral,train,Neutral,0.6768,Neutral,0.9957
S22_F05_c002,kitchen,24,24,1.0,Neutral,train,Neutral,0.6938,Neutral,0.8986
S22_F05_c003,kitchen,24,24,1.0,Neutral,train,Neutral,0.5902,Neutral,0.9871
S22_F05_c004,kitchen,24,24,1.0,Neutral,train,Neutral,0.659,Neutral,0.9956
S22_F05_c005,kitchen,24,24,1.0,Neutral,train,Neutral,0.7994,Neutral,0.9439
S22_F05_c006,kitchen,24,24,1.0,Neutral,train,Neutral,0.7994,Neutral,0.9439
S22_F05_c007,kitchen,24,24,1.0,Neutral,train,Neutral,0.7994,Neutral,0.9439
S22_F05_c008,kitchen,24,24,1.0,Neutral,train,Neutral,0.8482,Neutral,0.9491
S22_F05_c009,kitchen,24,24,1.0,Neutral,train,Neutral,0.714,Neutral,0.9825
S22_F05_c010,kitchen,24,24,1.0,Neutral,train,Neutral,0.7895,Neutral,0.9996
S22_F05_c011,kitchen,24,24,1.0,Neutral,train,Neutral,0.9357,Neutral,0.9997
S22_F05_c012,kitchen,24,24,1.0,Neutral,train,Neutral,0.8474,Neutral,0.9981
S22_F05_c013,kitchen,24,24,1.0,Neutral,train,Neutral,0.7252,Neutral,0.874
S22_F05_c014,kitchen,24,24,1.0,Neutral,train,Neutral,0.8014,Neutral,0.9669
S22_F05_c015,kitchen,24,24,1.0,Neutral,train,Neutral,0.6769,Neutral,0.8252
S22_F05_c016,kitchen,24,24,1.0,Neutral,train,Neutral,0.8163,Neutral,0.9816
S22_F05_c017,kitchen,24,24,1.0,Neutral,train,Neutral,0.8611,Neutral,0.9922
S22_F05_c018,kitchen,24,24,1.0,Neutral,train,Neutral,0.8749,Neutral,0.9463
S22_F05_c019,kitchen,24,24,1.0,Neutral,val,Neutral,0.5922,Neutral,0.927
S22_F05_c020,kitchen,24,24,1.0,Neutral,val,Neutral,0.5077,Neutral,0.7449
S22_F05_c021,kitchen,24,24,1.0,Neutral,val,Neutral,0.5025,Neutral,0.832
S22_F05_c022,kitchen,24,24,1.0,Neutral,val,Neutral,0.5249,Neutral,0.8056
S22_F05_c023,kitchen,24,24,1.0,Neutral,val,Neutral,0.5269,Neutral,0.9912
S22_F05_c024,kitchen,24,24,1.0,Neutral,val,Neutral,0.5811,Neutral,0.959
S22_F05_c025,kitchen,24,24,1.0,Neutral,val,Neutral,0.5836,Neutral,0.9425
S22_F05_c026,kitchen,24,24,1.0,,unlabeled,Neutral,0.6297,Neutral,0.9717
S22_F05_c027,kitchen,24,24,1.0,Neutral,val,Neutral,0.6487,Neutral,0.9711
S22_F05_c028,kitchen,24,24,1.0,Neutral,val,Neutral,0.54,Neutral,0.9756
S22_F05_c029,kitchen,24,24,1.0,Neutral,val,Neutral,0.5031,Neutral,0.9955
S22_F05_c030,kitchen,24,24,1.0,Neutral,val,Neutral,0.7386,Neutral,0.9991
S22_F05_c031,kitchen,24,24,1.0,Neutral,val,Neutral,0.6689,Neutral,0.9785
S22_F05_c032,kitchen,24,24,1.0,Neutral,train,Neutral,0.8822,Neutral,0.9961
S22_F05_c033,kitchen,24,24,1.0,Neutral,train,Neutral,0.9093,Neutral,0.9986
S22_F05_c034,kitchen,24,24,1.0,Neutral,train,Neutral,0.8299,Neutral,0.9627
S22_F05_c035,kitchen,24,24,1.0,Neutral,train,Neutral,0.8362,Neutral,0.948
S22_F05_c036,kitchen,24,24,1.0,Neutral,train,Neutral,0.8238,Neutral,0.9934
S22_F05_c037,kitchen,24,24,1.0,Neutral,train,Neutral,0.8179,Neutral,0.9964
S22_F05_c038,kitchen,24,23,0.958,Neutral,train,Neutral,0.7219,Neutral,0.9425
S22_F05_c039,kitchen,24,24,1.0,Neutral,train,Neutral,0.409,Neutral,0.4985
S22_F05_c040,kitchen,24,24,1.0,Neutral,train,Neutral,0.831,Neutral,0.9999
S22_F05_c041,kitchen,24,24,1.0,Neutral,train,Neutral,0.7116,Neutral,0.9982
S22_F05_c042,kitchen,24,24,1.0,Neutral,train,Neutral,0.7185,Neutral,0.9813
S22_F05_c043,kitchen,24,24,1.0,Neutral,train,Neutral,0.5806,Sad,0.5859
S22_F05_c044,kitchen,24,24,1.0,Neutral,train,Neutral,0.6905,Neutral,0.9695
S22_F05_c045,kitchen,24,24,1.0,Neutral,train,Neutral,0.6891,Neutral,0.932
S22_F05_c046,kitchen,24,24,1.0,Neutral,train,Neutral,0.5552,Neutral,0.7089
S22_F05_c047,kitchen,24,24,1.0,Neutral,train,Neutral,0.6802,Neutral,0.99
S22_F05_c048,kitchen,24,24,1.0,Neutral,train,Neutral,0.6382,Neutral,0.6532
S22_F05_c049,kitchen,24,24,1.0,Neutral,train,Neutral,0.5898,Neutral,0.9527
S22_F05_c050,kitchen,24,24,1.0,Neutral,train,Neutral,0.6485,Neutral,0.9929
S22_F05_c051,kitchen,24,24,1.0,Neutral,train,Neutral,0.5803,Neutral,0.9462
S22_F05_c052,kitchen,24,24,1.0,Neutral,train,Neutral,0.8504,Neutral,0.9977
S22_F05_c053,kitchen,24,24,1.0,Neutral,train,Neutral,0.7731,Neutral,0.9313
S22_F05_c054,kitchen,24,24,1.0,Neutral,train,Neutral,0.4468,Neutral,0.7206
S22_F05_c055,kitchen,24,24,1.0,Neutral,train,Neutral,0.7588,Neutral,0.9958
S22_F05_c056,kitchen,24,24,1.0,Neutral,train,Neutral,0.7857,Neutral,0.9903
S22_F05_c057,kitchen,24,24,1.0,Neutral,train,Neutral,0.6573,Neutral,0.9557
S22_F05_c058,kitchen,24,24,1.0,Neutral,train,Neutral,0.7279,Neutral,0.9546
S22_F05_c059,kitchen,24,24,1.0,Neutral,train,Neutral,0.8254,Neutral,0.999
S22_F05_c060,kitchen,24,24,1.0,Neutral,train,Neutral,0.7888,Neutral,0.9881
S23_F08_c001,kitchen,24,24,1.0,Disgust,train,Disgust,0.5827,Happy,0.618
S23_F08_c002,kitchen,24,24,1.0,Disgust,train,Disgust,0.5224,Happy,0.7102
S23_F08_c003,kitchen,24,24,1.0,Disgust,train,Disgust,0.8728,Disgust,0.6815
S23_F08_c004,kitchen,24,24,1.0,Disgust,train,Disgust,0.8804,Disgust,0.6483
S23_F08_c005,kitchen,24,24,1.0,Disgust,train,Disgust,0.4911,Happy,0.4931
S23_F08_c006,kitchen,24,24,1.0,Disgust,train,Disgust,0.6834,Happy,0.5883
S23_F08_c007,kitchen,24,24,1.0,Disgust,train,Disgust,0.5914,Happy,0.7041
S23_F08_c008,kitchen,24,24,1.0,Disgust,train,Disgust,0.7661,Happy,0.6714
S23_F08_c009,kitchen,24,24,1.0,Disgust,train,Disgust,0.7288,Happy,0.7117
S23_F08_c010,kitchen,24,24,1.0,Disgust,train,Disgust,0.7654,Happy,0.4342
S23_F08_c011,kitchen,24,24,1.0,Disgust,train,Disgust,0.6111,Happy,0.6502
S23_F08_c012,kitchen,24,23,0.958,Disgust,train,Disgust,0.6772,Happy,0.7384
S23_F08_c013,kitchen,24,24,1.0,Disgust,train,Disgust,0.7873,Happy,0.5276
S23_F08_c014,kitchen,24,24,1.0,Disgust,train,Disgust,0.6912,Neutral,0.474
S23_F08_c015,kitchen,24,22,0.917,Disgust,train,Disgust,0.6983,Happy,0.6941
S23_F08_c016,kitchen,24,24,1.0,Disgust,train,Disgust,0.8321,Disgust,0.7134
S23_F08_c017,kitchen,24,24,1.0,Disgust,train,Disgust,0.4445,Happy,0.5398
S23_F08_c018,kitchen,24,24,1.0,Disgust,train,Disgust,0.5641,Sad,0.3827
S23_F08_c019,kitchen,24,24,1.0,,unlabeled,Anger,0.9203,Anger,0.9802
S23_F08_c020,kitchen,24,24,1.0,Disgust,val,Anger,0.9075,Anger,0.9976
S23_F08_c021,kitchen,24,24,1.0,Disgust,val,Anger,0.9067,Anger,0.9868
S23_F08_c022,kitchen,24,24,1.0,Disgust,val,Anger,0.9677,Anger,0.9883
S23_F08_c023,kitchen,24,24,1.0,Disgust,val,Anger,0.9036,Anger,0.988
S23_F08_c024,kitchen,24,24,1.0,,unlabeled,Anger,0.9204,Anger,0.998
S23_F08_c025,kitchen,24,24,1.0,Disgust,val,Anger,0.7561,Anger,0.5743
S23_F08_c026,kitchen,24,24,1.0,Disgust,val,Anger,0.7611,Anger,0.7888
S23_F08_c027,kitchen,24,24,1.0,Disgust,val,Anger,0.5734,Anger,0.4859
S23_F08_c028,kitchen,24,24,1.0,Disgust,val,Anger,0.7402,Anger,0.9287
S23_F08_c029,kitchen,24,24,1.0,Disgust,val,Anger,0.7666,Anger,0.9398
S23_F08_c030,kitchen,24,24,1.0,Disgust,val,Disgust,0.45,Anger,0.5636
S24_F07_c001,kitchen,24,24,1.0,Anger,train,Anger,0.7858,Happy,0.4304
S24_F07_c002,kitchen,24,24,1.0,Anger,train,Anger,0.8122,Happy,0.8107
S24_F07_c003,kitchen,24,24,1.0,Anger,train,Anger,0.8122,Happy,0.8107
S24_F07_c004,kitchen,24,24,1.0,Anger,train,Anger,0.8122,Happy,0.8107
S24_F07_c005,kitchen,24,24,1.0,Anger,train,Anger,0.8122,Happy,0.8107
S24_F07_c006,kitchen,24,24,1.0,Anger,train,Anger,0.7978,Happy,0.7707
S24_F07_c007,kitchen,24,24,1.0,Anger,train,Anger,0.7689,Happy,0.4978
