clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S18_F01_c032,S18_F01,P04,S18,Happy,16,3,Sad,0.3566783368587494,0.20904618501663208,0.06891103088855743,0.05710942670702934,0.1202649176120758,0.3566783368587494,0.12634974718093872,0.06164032220840454
S18_F01_c033,S18_F01,P04,S18,Happy,16,11,Sad,0.3931707739830017,0.05474565923213959,0.30310067534446716,0.04276251420378685,0.09410642087459564,0.3931707739830017,0.058104634284973145,0.054009340703487396
S18_F01_c034,S18_F01,P04,S18,Happy,16,10,Neutral,0.8312524557113647,0.024248037487268448,0.05243720859289169,0.02434564009308815,0.012662351131439209,0.02530638501048088,0.029747895896434784,0.8312524557113647
S18_F01_c035,S18_F01,P02,S18,Happy,16,16,Happy,0.8885864615440369,0.012944135814905167,0.03415511175990105,0.019050976261496544,0.8885864615440369,0.013976139947772026,0.021913712844252586,0.009373491629958153
S18_F01_c036,S18_F01,P02,S18,Happy,16,16,Happy,0.63570237159729,0.12109912186861038,0.05322612449526787,0.03318753093481064,0.63570237159729,0.027389341965317726,0.03785484656691551,0.09154064953327179
S18_F01_c037,S18_F01,P02,S18,Happy,16,16,Happy,0.843913197517395,0.01557703036814928,0.041258763521909714,0.020223993808031082,0.843913197517395,0.013221035711467266,0.05462680011987686,0.01117916963994503
S18_F01_c038,S18_F01,P02,S18,Happy,16,16,Happy,0.8928514122962952,0.01692245341837406,0.030640842393040657,0.016885632649064064,0.8928514122962952,0.011197969317436218,0.021819092333316803,0.009682516567409039
S18_F01_c039,S18_F01,P02,S18,Happy,16,16,Happy,0.914413571357727,0.011826340109109879,0.024462971836328506,0.012734724208712578,0.914413571357727,0.010135293006896973,0.01908946968615055,0.007337603252381086
S18_F01_c040,S18_F01,P02,S18,Happy,16,16,Happy,0.8982003927230835,0.011678756214678288,0.03240608051419258,0.01726839505136013,0.8982003927230835,0.01198483631014824,0.020271673798561096,0.00818984117358923
S18_F01_c041,S18_F01,P02,S18,Happy,16,16,Happy,0.8547751903533936,0.018887676298618317,0.04799089953303337,0.02487635426223278,0.8547751903533936,0.01746797002851963,0.026622332632541656,0.009379508905112743
S18_F01_c042,S18_F01,P02,S18,Happy,16,16,Happy,0.8923029899597168,0.012993409298360348,0.031783327460289,0.018418382853269577,0.8923029899597168,0.01355044823139906,0.02188098430633545,0.009070498868823051
S18_F01_c043,S18_F01,P02,S18,Happy,16,16,Happy,0.8720414638519287,0.01609257608652115,0.04237692803144455,0.022981571033596992,0.8720414638519287,0.015314622782170773,0.023389890789985657,0.007803037762641907
S18_F01_c044,S18_F01,P02,S18,Happy,16,16,Happy,0.900985836982727,0.012562915682792664,0.032873477786779404,0.01546560786664486,0.900985836982727,0.010711262933909893,0.019527893513441086,0.00787300057709217
S18_F01_c045,S18_F01,P02,S18,Happy,16,16,Happy,0.8890233039855957,0.017187444493174553,0.0316307507455349,0.01683058775961399,0.8890233039855957,0.013348390348255634,0.022441545501351357,0.009537977166473866
S18_F01_c046,S18_F01,P02,S18,Happy,16,16,Happy,0.9009212851524353,0.012721388600766659,0.03184890002012253,0.015913067385554314,0.9009212851524353,0.009958405047655106,0.020885678008198738,0.007751254364848137
S18_F01_c047,S18_F01,P02,S18,Happy,16,16,Happy,0.8788400292396545,0.016519611701369286,0.04017309471964836,0.018444199115037918,0.8788400292396545,0.013524695299565792,0.02474314160645008,0.007755269296467304
S18_F01_c048,S18_F01,P02,S18,Happy,16,16,Happy,0.8808339238166809,0.015395132824778557,0.03414364904165268,0.018180619925260544,0.8808339238166809,0.013295852579176426,0.02682625688612461,0.011324555613100529
S18_F01_c049,S18_F01,P02,S18,Happy,16,16,Happy,0.8669983744621277,0.018797151744365692,0.03757299482822418,0.02376984991133213,0.8669983744621277,0.01509335171431303,0.024413350969552994,0.013354948721826077
S18_F01_c050,S18_F01,P02,S18,Happy,16,16,Happy,0.9015292525291443,0.014133438467979431,0.029409322887659073,0.014283960685133934,0.9015292525291443,0.010756993666291237,0.021108681336045265,0.008778362534940243
S18_F01_c051,S18_F01,P06,S18,Happy,16,16,Sad,0.7911645770072937,0.01318889856338501,0.04723510146141052,0.019870348274707794,0.08528931438922882,0.7911645770072937,0.022131307050585747,0.021120499819517136
S18_F01_c052,S18_F01,P06,S18,Happy,16,16,Sad,0.7122263312339783,0.02177147939801216,0.0779365599155426,0.030563445761799812,0.10615069419145584,0.7122263312339783,0.027958253398537636,0.023393243551254272
S18_F01_c053,S18_F01,P06,S18,Happy,16,15,Happy,0.814030647277832,0.01824950985610485,0.03926451876759529,0.023253852501511574,0.814030647277832,0.026783568784594536,0.036867860704660416,0.04155002906918526
S18_F01_c054,S18_F01,P06,S18,Happy,16,13,Happy,0.5435889959335327,0.021308666095137596,0.04743385314941406,0.046426642686128616,0.5435889959335327,0.23088692128658295,0.06133526563644409,0.04901961609721184
S18_F01_c055,S18_F01,P06,S18,Happy,16,16,Happy,0.6238811016082764,0.01698768325150013,0.055814191699028015,0.023097073659300804,0.6238811016082764,0.09007775783538818,0.07477942854166031,0.11536271870136261
S18_F01_c056,S18_F01,P06,S18,Happy,16,14,Happy,0.8728198409080505,0.025811979547142982,0.028481140732765198,0.016746748238801956,0.8728198409080505,0.013302911072969437,0.020862935110926628,0.021974466741085052
S18_F01_c057,S18_F01,P06,S18,Happy,16,6,Happy,0.7170727252960205,0.03605442866683006,0.059765517711639404,0.03831600397825241,0.7170727252960205,0.04334919527173042,0.0747818574309349,0.03066020831465721
S18_F01_c058,S18_F01,P06,S18,Happy,16,16,Happy,0.8518490195274353,0.020678071305155754,0.04548364132642746,0.025406120344996452,0.8518490195274353,0.01724504865705967,0.025391671806573868,0.013946368359029293
S18_F01_c059,S18_F01,P06,S18,Happy,16,16,Happy,0.8502662777900696,0.02023571915924549,0.045541953295469284,0.027400683611631393,0.8502662777900696,0.01670593023300171,0.02624426782131195,0.013605101965367794
S18_F01_c060,S18_F01,P06,S18,Happy,16,16,Happy,0.8549002408981323,0.019778074696660042,0.04259495437145233,0.025972766801714897,0.8549002408981323,0.01749940775334835,0.024731343612074852,0.01452321745455265
S18_F01_c061,S18_F01,P06,S18,Happy,16,13,Happy,0.7652668952941895,0.015531801618635654,0.059134650975465775,0.01929471828043461,0.7652668952941895,0.01467826683074236,0.1060599684715271,0.02003363147377968
S18_F01_c062,S18_F01,P06,S18,Happy,16,16,Happy,0.8521296381950378,0.01838729716837406,0.044009774923324585,0.02597205899655819,0.8521296381950378,0.018196100369095802,0.027173548936843872,0.014131540432572365
S18_F01_c063,S18_F01,P06,S18,Happy,16,16,Happy,0.8503004908561707,0.02208503521978855,0.04358305037021637,0.02575485035777092,0.8503004908561707,0.017071787267923355,0.026116756722331047,0.01508803479373455
S18_F01_c064,S18_F01,P06,S18,Happy,16,16,Happy,0.8427225947380066,0.02338818646967411,0.04538021981716156,0.027071401476860046,0.8427225947380066,0.017681868746876717,0.027825308963656425,0.015930384397506714
S18_F01_c065,S18_F01,P06,S18,Happy,16,16,Happy,0.8261659145355225,0.01799384318292141,0.0446850061416626,0.018872391432523727,0.8261659145355225,0.01825875975191593,0.05364649370312691,0.020377574488520622
S18_F01_c066,S18_F01,P06,S18,Happy,16,16,Happy,0.8530728816986084,0.02008218504488468,0.038980238139629364,0.02487890236079693,0.8530728816986084,0.01785026676952839,0.02825036458671093,0.0168850589543581
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.7269654870033264,0.03170813247561455,0.07356368005275726,0.0449904166162014,0.05652370676398277,0.7269654870033264,0.03570360690355301,0.030545037239789963
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Happy,0.6267786026000977,0.05674244835972786,0.09073988348245621,0.05296676978468895,0.6267786026000977,0.04408922791481018,0.06594068557024002,0.06274238973855972
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Sad,0.7948884963989258,0.020138075575232506,0.04427018016576767,0.026749873533844948,0.04866786673665047,0.7948884963989258,0.029106799513101578,0.036178652197122574
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.4508221447467804,0.03955155611038208,0.0747358500957489,0.0397091880440712,0.4508221447467804,0.264410138130188,0.06275267899036407,0.06801850348711014
S19_F02_c001,S19_F02,P01,S19,Fear,16,16,Fear,0.9890314936637878,0.0019215249922126532,0.9890314936637878,0.003045212710276246,0.0006926521309651434,0.0009685287368483841,0.0026075071655213833,0.0017331079579889774
S19_F02_c002,S19_F02,P01,S19,Fear,16,16,Fear,0.9881759881973267,0.0015547500224784017,0.9881759881973267,0.003835054114460945,0.0008059497340582311,0.0011369340354576707,0.002787431236356497,0.0017039785161614418
S19_F02_c003,S19_F02,P01,S19,Fear,16,16,Fear,0.987916886806488,0.0014688372611999512,0.987916886806488,0.0036622744519263506,0.0009164846269413829,0.0013008331879973412,0.0027376641519367695,0.0019969993736594915
S19_F02_c004,S19_F02,P01,S19,Fear,16,16,Fear,0.8125834465026855,0.018381232395768166,0.8125834465026855,0.014217366464436054,0.003333139233291149,0.005870779976248741,0.00944393128156662,0.13617008924484253
S19_F02_c005,S19_F02,P01,S19,Fear,16,16,Fear,0.9698882102966309,0.008599738590419292,0.9698882102966309,0.006908321287482977,0.0017925170250236988,0.002823631279170513,0.004506299272179604,0.005481211934238672
S19_F02_c006,S19_F02,P01,S19,Fear,16,16,Fear,0.9873644709587097,0.00278422050178051,0.9873644709587097,0.0029688989743590355,0.0007095409673638642,0.0010856002336367965,0.0022822788450866938,0.002805085852742195
S19_F02_c007,S19_F02,P01,S19,Fear,16,16,Fear,0.9905455112457275,0.0012170381378382444,0.9905455112457275,0.0028256468940526247,0.0006005538743920624,0.0008787570986896753,0.0024069587234407663,0.0015254492172971368
S19_F02_c008,S19_F02,P01,S19,Fear,16,16,Fear,0.984015703201294,0.0017774526495486498,0.984015703201294,0.003771989606320858,0.0009954416891559958,0.0015376468654721975,0.002885825000703335,0.005016022361814976
S19_F02_c009,S19_F02,P01,S19,Fear,16,16,Fear,0.9910556077957153,0.0016266024904325604,0.9910556077957153,0.002239361871033907,0.0006200556526891887,0.0009496514685451984,0.002285991096869111,0.0012227590195834637
S19_F02_c010,S19_F02,P01,S19,Fear,16,16,Fear,0.9913914203643799,0.002171880565583706,0.9913914203643799,0.0018786829896271229,0.0005323532968759537,0.0007569565204903483,0.0018769754096865654,0.0013917397009208798
S19_F02_c011,S19_F02,P01,S19,Fear,16,16,Fear,0.989831805229187,0.001773516763933003,0.989831805229187,0.002718027215451002,0.0006028579082340002,0.000892416515853256,0.0026162329595535994,0.0015650871209800243
S19_F02_c012,S19_F02,P01,S19,Fear,16,16,Fear,0.9863572120666504,0.002124771708622575,0.9863572120666504,0.002732797060161829,0.0007653074571862817,0.000999320182017982,0.002470599487423897,0.004549906123429537
S19_F02_c013,S19_F02,P01,S19,Fear,16,16,Fear,0.9863089323043823,0.0014389115385711193,0.9863089323043823,0.0041999476961791515,0.0010354295372962952,0.0012169275432825089,0.0031671940814703703,0.0026327292434871197
S19_F02_c014,S19_F02,P01,S19,Fear,16,16,Fear,0.9874706864356995,0.001403191708959639,0.9874706864356995,0.004080809187144041,0.0009932209504768252,0.0013306954642757773,0.0028039102908223867,0.0019175432389602065
S19_F02_c015,S19_F02,P01,S19,Fear,16,16,Fear,0.9893654584884644,0.0011107033351436257,0.9893654584884644,0.0036069266498088837,0.0006247420096769929,0.0009853170486167073,0.0027292489539831877,0.0015775334322825074
S19_F02_c016,S19_F02,P04,S19,Fear,16,13,Neutral,0.7971075773239136,0.026746634393930435,0.06340167671442032,0.0196562260389328,0.03273509815335274,0.020009633153676987,0.040343184024095535,0.7971075773239136
S19_F02_c017,S19_F02,P04,S19,Fear,16,1,Happy,0.5801293849945068,0.08447067439556122,0.09990361332893372,0.06194461137056351,0.5801293849945068,0.05557956174015999,0.0757528617978096,0.04221927002072334
S19_F02_c018,S19_F02,P04,S19,Fear,16,8,Fear,0.48053449392318726,0.1384923756122589,0.48053449392318726,0.13696546852588654,0.022696340456604958,0.0778195858001709,0.12390270829200745,0.01958906278014183
S19_F02_c019,S19_F02,P04,S19,Fear,16,15,Neutral,0.31392136216163635,0.1582697033882141,0.18473485112190247,0.05922199785709381,0.04144558310508728,0.1586201936006546,0.0837862491607666,0.31392136216163635
S19_F02_c020,S19_F02,P04,S19,Fear,16,3,Sad,0.49199989438056946,0.20203782618045807,0.10111035406589508,0.02980692870914936,0.07756364345550537,0.49199989438056946,0.07326412200927734,0.024217279627919197
S19_F02_c021,S19_F02,P04,S19,Fear,16,11,Sad,0.48314282298088074,0.1929960548877716,0.18677861988544464,0.04485788568854332,0.017285693436861038,0.48314282298088074,0.06150435283780098,0.013434533961117268
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Sad,0.4705103039741516,0.09304508566856384,0.2061309963464737,0.15038175880908966,0.020137999206781387,0.4705103039741516,0.03431258350610733,0.025481246411800385
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.7585779428482056,0.08332504332065582,0.7585779428482056,0.06365682184696198,0.012289623729884624,0.02819581888616085,0.02815437875688076,0.025800295174121857
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Sad,0.5145798325538635,0.21899433434009552,0.08482594043016434,0.08717260509729385,0.036159973591566086,0.5145798325538635,0.027531970292329788,0.03073534369468689
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Surprise,0.2928474545478821,0.2928474545478821,0.2454482913017273,0.18297654390335083,0.027536431327462196,0.17817220091819763,0.0466247983276844,0.026394307613372803
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Sad,0.6647423505783081,0.03468070551753044,0.13206635415554047,0.08096445351839066,0.02575441636145115,0.6647423505783081,0.04019134119153023,0.02160031720995903
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.5165136456489563,0.07348138839006424,0.5165136456489563,0.06838102638721466,0.03197094425559044,0.23865541815757751,0.04373284801840782,0.027264688163995743
S19_F02_c028,S19_F02,P02,S19,Fear,16,16,Fear,0.9825156927108765,0.0024305148981511593,0.9825156927108765,0.005704413168132305,0.0011966299498453736,0.0019925010856240988,0.004505606833845377,0.0016546228434890509
S19_F02_c029,S19_F02,P02,S19,Fear,16,16,Fear,0.9893090724945068,0.0017832868034020066,0.9893090724945068,0.002838097745552659,0.0006303894915618002,0.0010861516930162907,0.0034563287626951933,0.0008966450113803148
S19_F02_c030,S19_F02,P02,S19,Fear,16,16,Fear,0.9691560864448547,0.015383753925561905,0.9691560864448547,0.004367876332253218,0.0010614957427605987,0.002089449670165777,0.006209022365510464,0.0017322369385510683
S19_F02_c031,S19_F02,P02,S19,Fear,16,16,Fear,0.9840789437294006,0.0019542553927749395,0.9840789437294006,0.004293164703994989,0.001013998407870531,0.0033587953075766563,0.004196832422167063,0.0011040089884772897
S19_F02_c032,S19_F02,P02,S19,Fear,16,16,Fear,0.9862216711044312,0.0030857098754495382,0.9862216711044312,0.003344136057421565,0.0007125582778826356,0.0015709445578977466,0.0038842172361910343,0.0011808148119598627
S19_F02_c033,S19_F02,P02,S19,Fear,16,16,Fear,0.9872418642044067,0.0031685619615018368,0.9872418642044067,0.002363193780183792,0.0006494473782368004,0.0012725595152005553,0.004291311837732792,0.0010131809394806623
S19_F02_c034,S19_F02,P02,S19,Fear,16,16,Fear,0.9763151407241821,0.009103321470320225,0.9763151407241821,0.004632216412574053,0.00100882223341614,0.0023526859004050493,0.00486446637660265,0.0017233642283827066
S19_F02_c035,S19_F02,P02,S19,Fear,16,16,Fear,0.987992525100708,0.0011950094485655427,0.987992525100708,0.004331228788942099,0.0006485214689746499,0.00151930283755064,0.0032910993322730064,0.0010223333956673741
S19_F02_c036,S19_F02,P02,S19,Fear,16,16,Fear,0.980032205581665,0.006568922195583582,0.980032205581665,0.004691687878221273,0.0009831947972998023,0.0020953367929905653,0.004114161711186171,0.0015144714852795005
S19_F02_c037,S19_F02,P02,S19,Fear,16,16,Fear,0.9891680479049683,0.0013762468006461859,0.9891680479049683,0.0028688739985227585,0.0007861752528697252,0.001448087627068162,0.003420296125113964,0.0009322059340775013
S19_F02_c038,S19_F02,P02,S19,Fear,16,16,Fear,0.9901893734931946,0.0014762446517124772,0.9901893734931946,0.002452887361869216,0.0006137109012342989,0.001360892434604466,0.003062101546674967,0.0008448063745163381
S19_F02_c039,S19_F02,P02,S19,Fear,16,16,Fear,0.9905344247817993,0.0014270531246438622,0.9905344247817993,0.0023418827913701534,0.0006515061249956489,0.0011368615087121725,0.002963918959721923,0.0009443991002626717
S19_F02_c040,S19_F02,P02,S19,Fear,16,16,Fear,0.9891974329948425,0.0016150190494954586,0.9891974329948425,0.003313707420602441,0.0006667184643447399,0.0012570609105750918,0.0030446373857557774,0.0009054011316038668
S19_F02_c041,S19_F02,P06,S19,Fear,16,16,Fear,0.9740393161773682,0.004632993601262569,0.9740393161773682,0.00476036686450243,0.0014128214679658413,0.004402649123221636,0.008487768471240997,0.002264185342937708
S19_F02_c042,S19_F02,P06,S19,Fear,16,5,Fear,0.9251896142959595,0.010658097453415394,0.9251896142959595,0.011775839142501354,0.006939249113202095,0.006823208183050156,0.01722634769976139,0.021387560293078423
S19_F02_c043,S19_F02,P06,S19,Fear,16,16,Fear,0.9846753478050232,0.002289583906531334,0.9846753478050232,0.003403634764254093,0.00129274046048522,0.0018612862331792712,0.004480223171412945,0.0019971076399087906
S19_F02_c044,S19_F02,P06,S19,Fear,16,16,Fear,0.9217932224273682,0.051265548914670944,0.9217932224273682,0.006672682706266642,0.0021778212394565344,0.00489665474742651,0.009522983804345131,0.003671101527288556
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Sad,0.8885788321495056,0.015090583823621273,0.027859661728143692,0.018335526809096336,0.014004386961460114,0.8885788321495056,0.01750873401761055,0.01862235553562641
S19_F02_c046,S19_F02,P06,S19,Fear,16,16,Fear,0.9826647639274597,0.0023028580471873283,0.9826647639274597,0.005282554309815168,0.0011705372016876936,0.002229107078164816,0.004490425810217857,0.001859819982200861
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.654021143913269,0.027092203497886658,0.04058561474084854,0.132103830575943,0.0903468057513237,0.654021143913269,0.02361503429710865,0.03223535045981407
S19_F02_c048,S19_F02,P06,S19,Fear,16,15,Fear,0.9294905066490173,0.016641849651932716,0.9294905066490173,0.011121510528028011,0.004132620990276337,0.006203396711498499,0.011035419069230556,0.02137472853064537
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Sad,0.7842473983764648,0.033446501940488815,0.055114030838012695,0.038419801741838455,0.020413830876350403,0.7842473983764648,0.03277676925063133,0.03558178246021271
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c051,S19_F02,P06,S19,Fear,16,8,Fear,0.9746872782707214,0.0029762829653918743,0.9746872782707214,0.004587484989315271,0.0022158268839120865,0.0023918140213936567,0.010261348448693752,0.0028799555730074644
S19_F02_c052,S19_F02,P06,S19,Fear,16,16,Fear,0.9761242866516113,0.003105776384472847,0.9761242866516113,0.007147623226046562,0.0017819672357290983,0.0036045026499778032,0.0051483577117323875,0.003087454941123724
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Surprise,0.313976526260376,0.313976526260376,0.09945336729288101,0.06605278700590134,0.2344832420349121,0.12100517749786377,0.06588246673345566,0.09914644062519073
S19_F02_c054,S19_F02,P06,S19,Fear,16,16,Fear,0.9858415126800537,0.001531318062916398,0.9858415126800537,0.0041759139858186245,0.0009961231844499707,0.0013982797972857952,0.004552560858428478,0.001504350802861154
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Sad,0.9010210037231445,0.012331485748291016,0.024796638637781143,0.01685510203242302,0.008540275506675243,0.9010210037231445,0.02159486897289753,0.014860644936561584
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Sad,0.8468350172042847,0.01571587845683098,0.03707822039723396,0.021873481571674347,0.012400617823004723,0.8468350172042847,0.02738417498767376,0.038712598383426666
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.9058866500854492,0.013150852173566818,0.03169477730989456,0.01699603535234928,0.004754434805363417,0.010399952530860901,0.017117368057370186,0.9058866500854492
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.8370752334594727,0.018917422741651535,0.03883787617087364,0.025008980184793472,0.00844990462064743,0.05073711276054382,0.02097347378730774,0.8370752334594727
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.8378980755805969,0.016816815361380577,0.058747317641973495,0.018350671976804733,0.01315857470035553,0.020522048696875572,0.0345064178109169,0.8378980755805969
S20_F03_c006,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8768604397773743,0.012246745638549328,0.03569600731134415,0.0169522687792778,0.00966110173612833,0.028634821996092796,0.019948672503232956,0.8768604397773743
S20_F03_c007,S20_F03,P04,S20,Neutral,16,16,Neutral,0.9017083644866943,0.010402902029454708,0.02866579219698906,0.015872109681367874,0.007209450472146273,0.016548102721571922,0.01959328167140484,0.9017083644866943
S20_F03_c008,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8289664387702942,0.029392464086413383,0.06395848840475082,0.01908157393336296,0.0177142433822155,0.015251402743160725,0.02563546411693096,0.8289664387702942
S20_F03_c009,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8244945406913757,0.021273303776979446,0.0897890254855156,0.019148319959640503,0.009106317535042763,0.012472550384700298,0.023715833202004433,0.8244945406913757
S20_F03_c010,S20_F03,P04,S20,Neutral,16,16,Neutral,0.7034585475921631,0.024749958887696266,0.20547504723072052,0.020085103809833527,0.01541603822261095,0.011175347492098808,0.019640015438199043,0.7034585475921631
S20_F03_c011,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8848205208778381,0.012381277978420258,0.04234926030039787,0.015740331262350082,0.014069397933781147,0.008474031463265419,0.02216522768139839,0.8848205208778381
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.8759755492210388,0.008379044942557812,0.06657890975475311,0.017493627965450287,0.006522716023027897,0.01036209799349308,0.014688076451420784,0.8759755492210388
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.7917531728744507,0.011364108882844448,0.14451679587364197,0.021010760217905045,0.006713110022246838,0.01223596092313528,0.01240609586238861,0.7917531728744507
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.8964375257492065,0.011653939262032509,0.04407939687371254,0.01595633663237095,0.009006978012621403,0.007367746904492378,0.015498018823564053,0.8964375257492065
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.7392970323562622,0.06265781074762344,0.12486284971237183,0.021132860332727432,0.015610900707542896,0.014312626793980598,0.022126004099845886,0.7392970323562622
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.7740980386734009,0.025440018624067307,0.12983421981334686,0.016287565231323242,0.013877668417990208,0.010220023803412914,0.03024248778820038,0.7740980386734009
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.513398289680481,0.1314397007226944,0.25840550661087036,0.02327333390712738,0.023954149335622787,0.014332324266433716,0.035196688026189804,0.513398289680481
S20_F03_c018,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9064132571220398,0.010914245620369911,0.031271398067474365,0.021840624511241913,0.004748477600514889,0.007908002473413944,0.016903964802622795,0.9064132571220398
S20_F03_c019,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9046581387519836,0.007948117330670357,0.041053883731365204,0.017239885404706,0.0054250918328762054,0.008485069498419762,0.01518976129591465,0.9046581387519836
S20_F03_c020,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9074393510818481,0.013537457212805748,0.030703796073794365,0.017366258427500725,0.004521212540566921,0.008346570655703545,0.01808534935116768,0.9074393510818481
S20_F03_c021,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9068520069122314,0.011323975399136543,0.02871236950159073,0.02097930572926998,0.005229493137449026,0.011738603934645653,0.015164167620241642,0.9068520069122314
S20_F03_c022,S20_F03,P01,S20,Neutral,16,16,Neutral,0.78486168384552,0.01650373451411724,0.1372191160917282,0.022156700491905212,0.007681616581976414,0.013837277889251709,0.017739836126565933,0.78486168384552
S20_F03_c023,S20_F03,P01,S20,Neutral,16,16,Neutral,0.854855477809906,0.018561549484729767,0.06155356019735336,0.02314358577132225,0.008002657443284988,0.01704363152384758,0.01683942787349224,0.854855477809906
S20_F03_c024,S20_F03,P01,S20,Neutral,16,16,Neutral,0.8968194723129272,0.012400386855006218,0.03465011343359947,0.020466506481170654,0.0054720863699913025,0.010364457964897156,0.019827060401439667,0.8968194723129272
S20_F03_c025,S20_F03,P01,S20,Neutral,16,14,Neutral,0.8604263663291931,0.017530912533402443,0.05536196380853653,0.02131684124469757,0.01065853051841259,0.015270856209099293,0.019434548914432526,0.8604263663291931
S20_F03_c026,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9145119786262512,0.010272465646266937,0.03281203657388687,0.01641610451042652,0.007377889938652515,0.007782537955790758,0.010827072896063328,0.9145119786262512
S20_F03_c027,S20_F03,P01,S20,Neutral,16,16,Neutral,0.906994104385376,0.011808096431195736,0.029842441901564598,0.01669480837881565,0.005655121989548206,0.010570526123046875,0.018434889614582062,0.906994104385376
S20_F03_c028,S20_F03,P01,S20,Neutral,16,16,Neutral,0.8950334787368774,0.013520467095077038,0.021420622244477272,0.042436834424734116,0.005515915807336569,0.009890582412481308,0.012182045727968216,0.8950334787368774
S20_F03_c029,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9159786105155945,0.011408046819269657,0.021468831226229668,0.023479130119085312,0.006099649704992771,0.008565963245928288,0.01299973577260971,0.9159786105155945
S20_F03_c030,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9155352115631104,0.009315536357462406,0.03291172906756401,0.016060221940279007,0.005151555873453617,0.007755665108561516,0.01327014435082674,0.9155352115631104
S20_F03_c031,S20_F03,P01,S20,Neutral,16,16,Neutral,0.85807865858078,0.02041209302842617,0.056835222989320755,0.02330443449318409,0.010060294531285763,0.014598782174289227,0.01671048440039158,0.85807865858078
S20_F03_c032,S20_F03,P01,S20,Neutral,16,15,Neutral,0.9169162511825562,0.011267006397247314,0.026113176718354225,0.017048414796590805,0.0047740638256073,0.007695273961871862,0.016185782849788666,0.9169162511825562
S20_F03_c033,S20_F03,P01,S20,Neutral,16,15,Neutral,0.8980960845947266,0.01154509000480175,0.03442947566509247,0.020693305879831314,0.0055963993072509766,0.013692761771380901,0.01594686321914196,0.8980960845947266
S20_F03_c034,S20_F03,P01,S20,Neutral,16,16,Neutral,0.9138895869255066,0.010283572599291801,0.030218303203582764,0.01686803810298443,0.004643387161195278,0.007926576770842075,0.016170624643564224,0.9138895869255066
S20_F03_c035,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9010905623435974,0.012371588498353958,0.03621460497379303,0.018798450008034706,0.0046364241279661655,0.008316515944898129,0.018571820110082626,0.9010905623435974
S20_F03_c036,S20_F03,P02,S20,Neutral,16,16,Neutral,0.912590742111206,0.010660833679139614,0.030557218939065933,0.016941029578447342,0.004579305183142424,0.008271172642707825,0.01639966294169426,0.912590742111206
S20_F03_c037,S20_F03,P02,S20,Neutral,16,16,Neutral,0.9029505848884583,0.01146563608199358,0.03483586013317108,0.01975761353969574,0.004611969459801912,0.008608831092715263,0.01776944100856781,0.9029505848884583
