clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S18_F01_c058,S18_F01,P06,S18,Happy,16,16,Happy,0.5772193670272827,0.04985444247722626,0.1610639989376068,0.0858907401561737,0.5772193670272827,0.02374935708940029,0.07233978807926178,0.029882293194532394
S18_F01_c059,S18_F01,P06,S18,Happy,16,16,Happy,0.6395061612129211,0.03459538519382477,0.15976263582706451,0.06510306894779205,0.6395061612129211,0.022976674139499664,0.060883767902851105,0.01717229001224041
S18_F01_c060,S18_F01,P06,S18,Happy,16,16,Happy,0.6751958131790161,0.028618959710001945,0.15004944801330566,0.05523853749036789,0.6751958131790161,0.020414577797055244,0.055138297379016876,0.015344327315688133
S18_F01_c061,S18_F01,P06,S18,Happy,16,13,Fear,0.4323267936706543,0.020363399758934975,0.4323267936706543,0.16282926499843597,0.03937503695487976,0.032616160809993744,0.2657996416091919,0.04668976366519928
S18_F01_c062,S18_F01,P06,S18,Happy,16,16,Happy,0.6084116697311401,0.04643353819847107,0.15831267833709717,0.06767352670431137,0.6084116697311401,0.022335825487971306,0.06954049319028854,0.0272922832518816
S18_F01_c063,S18_F01,P06,S18,Happy,16,16,Happy,0.5216001868247986,0.040199607610702515,0.1620979756116867,0.12718772888183594,0.5216001868247986,0.02525513619184494,0.0766596570611,0.046999718993902206
S18_F01_c064,S18_F01,P06,S18,Happy,16,16,Happy,0.5959935188293457,0.04273469001054764,0.15375514328479767,0.07679949700832367,0.5959935188293457,0.0201919786632061,0.07088340073823929,0.039641764014959335
S18_F01_c065,S18_F01,P06,S18,Happy,16,16,Anger,0.272134929895401,0.038343656808137894,0.26272615790367126,0.10234974324703217,0.03596264123916626,0.10592083632946014,0.272134929895401,0.18256200850009918
S18_F01_c066,S18_F01,P06,S18,Happy,16,16,Happy,0.5065327882766724,0.06751593202352524,0.18663279712200165,0.07945708185434341,0.5065327882766724,0.03441806137561798,0.09037134796380997,0.035071954131126404
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.7601290345191956,0.026279836893081665,0.09501568228006363,0.04397853836417198,0.019186245277523994,0.7601290345191956,0.03706054762005806,0.018350033089518547
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Fear,0.4512915015220642,0.05400703102350235,0.4512915015220642,0.1165403202176094,0.09103831648826599,0.13007096946239471,0.08901455253362656,0.06803733855485916
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Sad,0.28394046425819397,0.05482105538249016,0.2546824514865875,0.08444106578826904,0.11423124372959137,0.28394046425819397,0.0745135247707367,0.13337019085884094
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.2638239860534668,0.0909089520573616,0.1320706009864807,0.17358143627643585,0.2638239860534668,0.1231243684887886,0.06036043539643288,0.15613026916980743
S19_F02_c001,S19_F02,P01,S19,Fear,16,16,Surprise,0.839209258556366,0.839209258556366,0.07899828255176544,0.018415238708257675,0.0011203037574887276,0.004149215761572123,0.02070522867143154,0.037402473390102386
S19_F02_c002,S19_F02,P01,S19,Fear,16,16,Surprise,0.8661595582962036,0.8661595582962036,0.06776118278503418,0.014802436344325542,0.0010221514385193586,0.0035069927107542753,0.017255311831831932,0.02949228323996067
S19_F02_c003,S19_F02,P01,S19,Fear,16,16,Surprise,0.8146538734436035,0.8146538734436035,0.0884324461221695,0.02048463374376297,0.0011346599785611033,0.004494320601224899,0.021609211340546608,0.04919087141752243
S19_F02_c004,S19_F02,P01,S19,Fear,16,16,Neutral,0.7948194742202759,0.016549114137887955,0.11185043305158615,0.03421608358621597,0.002973499009385705,0.008846032433211803,0.03074536845088005,0.7948194742202759
S19_F02_c005,S19_F02,P01,S19,Fear,16,16,Surprise,0.5934358835220337,0.5934358835220337,0.1461879163980484,0.05056140199303627,0.006325275171548128,0.020808545872569084,0.04266505315899849,0.14001592993736267
S19_F02_c006,S19_F02,P01,S19,Fear,16,16,Surprise,0.5956982374191284,0.5956982374191284,0.12959887087345123,0.03485269472002983,0.0022151328157633543,0.008472834713757038,0.03444866091012955,0.19471362233161926
S19_F02_c007,S19_F02,P01,S19,Fear,16,16,Surprise,0.8080187439918518,0.8080187439918518,0.08283676207065582,0.01878475397825241,0.001451829681172967,0.00478204945102334,0.02163860574364662,0.062487248331308365
S19_F02_c008,S19_F02,P01,S19,Fear,16,16,Surprise,0.4479786455631256,0.4479786455631256,0.15167269110679626,0.040290385484695435,0.0017738040769472718,0.008574273437261581,0.039076052606105804,0.31063422560691833
S19_F02_c009,S19_F02,P01,S19,Fear,16,16,Surprise,0.6388518810272217,0.6388518810272217,0.12376382201910019,0.027603700757026672,0.001431287731975317,0.00895987544208765,0.03450121730566025,0.16488823294639587
S19_F02_c010,S19_F02,P01,S19,Fear,16,16,Neutral,0.5466206073760986,0.17999647557735443,0.1678609549999237,0.039863549172878265,0.0023209794890135527,0.01584743708372116,0.04749004915356636,0.5466206073760986
S19_F02_c011,S19_F02,P01,S19,Fear,16,16,Surprise,0.7891383171081543,0.7891383171081543,0.09170521050691605,0.021678101271390915,0.0009902953170239925,0.005199570208787918,0.02451108582317829,0.06677745282649994
S19_F02_c012,S19_F02,P01,S19,Fear,16,16,Neutral,0.6314618587493896,0.126976877450943,0.14586779475212097,0.04066494107246399,0.0018242840887978673,0.010558761656284332,0.04264545068144798,0.6314618587493896
S19_F02_c013,S19_F02,P01,S19,Fear,16,16,Surprise,0.556240439414978,0.556240439414978,0.14565032720565796,0.03708413615822792,0.001514742150902748,0.009208433330059052,0.03749321773648262,0.2128087282180786
S19_F02_c014,S19_F02,P01,S19,Fear,16,16,Surprise,0.7429960370063782,0.7429960370063782,0.10665444284677505,0.023160116747021675,0.0014439510414376855,0.006682906299829483,0.025522567331790924,0.09353999048471451
S19_F02_c015,S19_F02,P01,S19,Fear,16,16,Surprise,0.8599910140037537,0.8599910140037537,0.07517320662736893,0.016764137893915176,0.001090471399948001,0.004071443807333708,0.018580978736281395,0.024328753352165222
S19_F02_c016,S19_F02,P04,S19,Fear,16,13,Neutral,0.3370637595653534,0.29669851064682007,0.2456909716129303,0.030291788280010223,0.00759752606973052,0.04274388775229454,0.039913542568683624,0.3370637595653534
S19_F02_c017,S19_F02,P04,S19,Fear,16,1,Happy,0.39343786239624023,0.15142101049423218,0.16336610913276672,0.07540411502122879,0.39343786239624023,0.08797195553779602,0.08296620845794678,0.045432787388563156
S19_F02_c018,S19_F02,P04,S19,Fear,16,8,Fear,0.977182924747467,0.0052497475408017635,0.977182924747467,0.006233646534383297,0.0006336680962704122,0.0022349481005221605,0.006979852449148893,0.0014852668391540647
S19_F02_c019,S19_F02,P04,S19,Fear,16,15,Fear,0.672206461429596,0.09188935160636902,0.672206461429596,0.03787001222372055,0.005668989382684231,0.04807671532034874,0.048859212547540665,0.09542922675609589
S19_F02_c020,S19_F02,P04,S19,Fear,16,3,Surprise,0.4988652169704437,0.4988652169704437,0.15335729718208313,0.03287387266755104,0.01645848900079727,0.21176767349243164,0.062267154455184937,0.024410312995314598
S19_F02_c021,S19_F02,P04,S19,Fear,16,11,Fear,0.9869640469551086,0.0028564578387886286,0.9869640469551086,0.002971098991110921,0.0003117770538665354,0.0016318836715072393,0.004764616955071688,0.0005001710960641503
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Fear,0.9852230548858643,0.0037913613487035036,0.9852230548858643,0.0034746062010526657,0.00033399538369849324,0.0018376570660620928,0.00452776625752449,0.0008115789969451725
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.9624258875846863,0.017855264246463776,0.9624258875846863,0.006806324701756239,0.0006877185660414398,0.0029421006329357624,0.006576475687325001,0.0027062613517045975
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Fear,0.47575464844703674,0.4226682484149933,0.47575464844703674,0.03599373996257782,0.0046537998132407665,0.024607667699456215,0.024329036474227905,0.011992831714451313
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Fear,0.9768881797790527,0.009275870397686958,0.9768881797790527,0.004622597247362137,0.00046504163765348494,0.0022579501383006573,0.005307076033204794,0.0011833820026367903
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Fear,0.9476907849311829,0.018353253602981567,0.9476907849311829,0.008758673444390297,0.00089664087863639,0.00865258276462555,0.013170231133699417,0.002477851929143071
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.9775742888450623,0.006539000663906336,0.9775742888450623,0.004717458505183458,0.000580432650167495,0.0034012619871646166,0.006249106954783201,0.000938401382882148
S19_F02_c028,S19_F02,P02,S19,Fear,16,16,Surprise,0.8870285749435425,0.8870285749435425,0.062253959476947784,0.014098557643592358,0.0018455403624102473,0.004598239436745644,0.016326064243912697,0.013849026523530483
S19_F02_c029,S19_F02,P02,S19,Fear,16,16,Surprise,0.8745407462120056,0.8745407462120056,0.055408768355846405,0.013735612854361534,0.0009894531685858965,0.003134699771180749,0.02108047716319561,0.031110189855098724
S19_F02_c030,S19_F02,P02,S19,Fear,16,16,Surprise,0.8893321752548218,0.8893321752548218,0.05496067926287651,0.01555689051747322,0.001075181644409895,0.0034835946280509233,0.017024315893650055,0.01856709085404873
S19_F02_c031,S19_F02,P02,S19,Fear,16,16,Surprise,0.8993504047393799,0.8993504047393799,0.055127374827861786,0.016511954367160797,0.002190761035308242,0.004707786720246077,0.014219613745808601,0.007892142981290817
S19_F02_c032,S19_F02,P02,S19,Fear,16,16,Surprise,0.8980842232704163,0.8980842232704163,0.058650389313697815,0.015730004757642746,0.0010457751341164112,0.003650791011750698,0.014006809331476688,0.008832012303173542
S19_F02_c033,S19_F02,P02,S19,Fear,16,16,Surprise,0.8950138688087463,0.8950138688087463,0.05730787292122841,0.018105266615748405,0.0017434830078855157,0.004298943094909191,0.014861428178846836,0.008669119328260422
S19_F02_c034,S19_F02,P02,S19,Fear,16,16,Surprise,0.8859599232673645,0.8859599232673645,0.06262578070163727,0.019886212423443794,0.001188917551189661,0.004554580431431532,0.016768772155046463,0.009015748277306557
S19_F02_c035,S19_F02,P02,S19,Fear,16,16,Surprise,0.8929932713508606,0.8929932713508606,0.061706267297267914,0.01958075910806656,0.0012352397898212075,0.004682822152972221,0.014392422512173653,0.005409221164882183
S19_F02_c036,S19_F02,P02,S19,Fear,16,16,Surprise,0.879608690738678,0.879608690738678,0.06770114600658417,0.020928237587213516,0.0011058513773605227,0.004779088776558638,0.01793261244893074,0.007944336161017418
S19_F02_c037,S19_F02,P02,S19,Fear,16,16,Surprise,0.8991202712059021,0.8991202712059021,0.05699896067380905,0.016338692978024483,0.0019531669095158577,0.0046697198413312435,0.013376106508076191,0.0075430129654705524
S19_F02_c038,S19_F02,P02,S19,Fear,16,16,Surprise,0.8902243375778198,0.8902243375778198,0.06563631445169449,0.017037153244018555,0.0014346911339089274,0.004571233876049519,0.012998459860682487,0.008097807876765728
S19_F02_c039,S19_F02,P02,S19,Fear,16,16,Surprise,0.8935793042182922,0.8935793042182922,0.0596761628985405,0.0167414341121912,0.0017089946195483208,0.004423675127327442,0.015131060965359211,0.008739398792386055
S19_F02_c040,S19_F02,P02,S19,Fear,16,16,Surprise,0.8946313858032227,0.8946313858032227,0.06100461632013321,0.018874552100896835,0.0010546003468334675,0.004206718876957893,0.01516434270888567,0.005063783377408981
S19_F02_c041,S19_F02,P06,S19,Fear,16,16,Surprise,0.8905859589576721,0.8905859589576721,0.055894505232572556,0.018802378326654434,0.0015747593715786934,0.006644942332059145,0.019323505461215973,0.007173954974859953
S19_F02_c042,S19_F02,P06,S19,Fear,16,5,Anger,0.5269449353218079,0.11211301386356354,0.2533751130104065,0.02867988310754299,0.005789570976048708,0.041277315467596054,0.5269449353218079,0.03182019665837288
S19_F02_c043,S19_F02,P06,S19,Fear,16,16,Surprise,0.7531886100769043,0.7531886100769043,0.12398745119571686,0.020521998405456543,0.002189916791394353,0.02309516631066799,0.061475541442632675,0.015541325323283672
S19_F02_c044,S19_F02,P06,S19,Fear,16,16,Surprise,0.854536771774292,0.854536771774292,0.08406627923250198,0.02683606743812561,0.0016395809361711144,0.005941514391452074,0.018827829509973526,0.008152001537382603
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Sad,0.3273801803588867,0.2130289226770401,0.1677783876657486,0.0899258479475975,0.06304067373275757,0.3273801803588867,0.06441015005111694,0.07443588227033615
S19_F02_c046,S19_F02,P06,S19,Fear,16,16,Surprise,0.8545639514923096,0.8545639514923096,0.08889487385749817,0.022692713886499405,0.0014324381481856108,0.006165902595967054,0.01949743740260601,0.0067526306957006454
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.40729132294654846,0.1002495214343071,0.21010740101337433,0.1285375952720642,0.04575163498520851,0.40729132294654846,0.0690731555223465,0.0389893539249897
S19_F02_c048,S19_F02,P06,S19,Fear,16,15,Surprise,0.6058617234230042,0.6058617234230042,0.23802073299884796,0.0365447923541069,0.003959308378398418,0.04109366610646248,0.048276521265506744,0.026243306696414948
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Sad,0.5490326881408691,0.06414477527141571,0.12559780478477478,0.061866696923971176,0.030603723600506783,0.5490326881408691,0.06860436499118805,0.10014985501766205
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c051,S19_F02,P06,S19,Fear,16,8,Anger,0.5716204643249512,0.1172705814242363,0.2639496922492981,0.01716461591422558,0.004356907214969397,0.013279041275382042,0.5716204643249512,0.01235865242779255
S19_F02_c052,S19_F02,P06,S19,Fear,16,16,Surprise,0.8631706237792969,0.8631706237792969,0.07739599794149399,0.02374592050909996,0.0012985620414838195,0.008334454149007797,0.019966134801506996,0.006088350899517536
S19_F02_c053,S19_F02,P07,S19,Fear,16,3,Surprise,0.41754695773124695,0.41754695773124695,0.16605061292648315,0.07773199677467346,0.10717760026454926,0.10522005707025528,0.0803261324763298,0.04594658315181732
S19_F02_c054,S19_F02,P06,S19,Fear,16,16,Surprise,0.8602308034896851,0.8602308034896851,0.07117219269275665,0.020460132509469986,0.0018276999471709132,0.005375178996473551,0.03567131236195564,0.005262644030153751
S20_F03_c001,S20_F03,P09,S20,Neutral,16,16,Sad,0.6158000230789185,0.019362756982445717,0.12682533264160156,0.0502411425113678,0.0034756383392959833,0.6158000230789185,0.05124824494123459,0.13304683566093445
S20_F03_c002,S20_F03,P09,S20,Neutral,16,16,Sad,0.7026264667510986,0.017026904970407486,0.11290935426950455,0.04684861749410629,0.003533890238031745,0.7026264667510986,0.04153524339199066,0.07551953941583633
S20_F03_c003,S20_F03,P09,S20,Neutral,16,16,Neutral,0.8070912957191467,0.0182056687772274,0.09929592907428741,0.031639646738767624,0.0021452135406434536,0.009936992079019547,0.03168536350131035,0.8070912957191467
S20_F03_c004,S20_F03,P09,S20,Neutral,16,16,Neutral,0.7591285705566406,0.019310973584651947,0.11580801010131836,0.04806467890739441,0.0025340435095131397,0.017450574785470963,0.03770310431718826,0.7591285705566406
S20_F03_c005,S20_F03,P09,S20,Neutral,16,16,Neutral,0.7858588695526123,0.022015303373336792,0.10181734710931778,0.04080165922641754,0.0018146367510780692,0.008110026828944683,0.03958223760128021,0.7858588695526123
S20_F03_c006,S20_F03,P04,S20,Neutral,16,16,Neutral,0.7657909393310547,0.019215567037463188,0.11282514780759811,0.03470519185066223,0.003262881189584732,0.026800811290740967,0.03739944472908974,0.7657909393310547
S20_F03_c007,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8051380515098572,0.01543562114238739,0.09905818104743958,0.0300036258995533,0.002967880805954337,0.013343879021704197,0.03405279666185379,0.8051380515098572
S20_F03_c008,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8088540434837341,0.018948866054415703,0.09673110395669937,0.0272482018917799,0.0046747783198952675,0.01289222203195095,0.030650755390524864,0.8088540434837341
S20_F03_c009,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8021230101585388,0.022402046248316765,0.10518784821033478,0.02851773612201214,0.0029281775932759047,0.008895638398826122,0.029945535585284233,0.8021230101585388
S20_F03_c010,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8147948384284973,0.01839166134595871,0.0988871231675148,0.02930029295384884,0.0025460782926529646,0.007865224964916706,0.028214748948812485,0.8147948384284973
S20_F03_c011,S20_F03,P04,S20,Neutral,16,16,Neutral,0.8264915943145752,0.014250277541577816,0.0892062857747078,0.027428068220615387,0.0034396005794405937,0.007627383805811405,0.03155674412846565,0.8264915943145752
S20_F03_c012,S20_F03,P05,S20,Neutral,16,15,Neutral,0.8174992203712463,0.01652052439749241,0.08850894123315811,0.040965888649225235,0.0022215626668184996,0.008677549660205841,0.025606343522667885,0.8174992203712463
S20_F03_c013,S20_F03,P05,S20,Neutral,16,16,Neutral,0.8134557604789734,0.01842246577143669,0.09793657064437866,0.033843860030174255,0.0022260835394263268,0.008941274136304855,0.025174016132950783,0.8134557604789734
S20_F03_c014,S20_F03,P05,S20,Neutral,16,12,Neutral,0.8339552283287048,0.014388526789844036,0.08759868890047073,0.028913341462612152,0.0024478519335389137,0.006755216978490353,0.02594122104346752,0.8339552283287048
S20_F03_c015,S20_F03,P05,S20,Neutral,16,13,Neutral,0.8161162734031677,0.022772181779146194,0.08868944644927979,0.03159789741039276,0.0032635293900966644,0.009412402287125587,0.028148246929049492,0.8161162734031677
S20_F03_c016,S20_F03,P05,S20,Neutral,16,13,Neutral,0.8253089189529419,0.01764647103846073,0.08962800353765488,0.026430977508425713,0.0027852540370076895,0.008604325354099274,0.02959609217941761,0.8253089189529419
S20_F03_c017,S20_F03,P05,S20,Neutral,16,12,Neutral,0.8052337765693665,0.027693482115864754,0.08900514990091324,0.03262560814619064,0.0037174143362790346,0.012921304441988468,0.028803298249840736,0.8052337765693665
S20_F03_c018,S20_F03,P01,S20,Neutral,16,16,Neutral,0.8119674921035767,0.016806306317448616,0.09480850398540497,0.03929097205400467,0.001971936086192727,0.007182797882705927,0.027971990406513214,0.8119674921035767
S20_F03_c019,S20_F03,P01,S20,Neutral,16,16,Neutral,0.8069073557853699,0.017608745023608208,0.09763240814208984,0.03618581220507622,0.0019177098292857409,0.008196146227419376,0.03155172988772392,0.8069073557853699
S20_F03_c020,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7970857620239258,0.015750451013445854,0.10070082545280457,0.04084859788417816,0.0021816687658429146,0.010576470755040646,0.03285616263747215,0.7970857620239258
S20_F03_c021,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7990747094154358,0.0176889356225729,0.10210346430540085,0.04107203334569931,0.0020812402945011854,0.006948038470000029,0.03103157877922058,0.7990747094154358
S20_F03_c022,S20_F03,P01,S20,Neutral,16,16,Neutral,0.8062426447868347,0.018815310671925545,0.0998678207397461,0.03405315428972244,0.0018699573120102286,0.007512757088989019,0.03163839504122734,0.8062426447868347
S20_F03_c023,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6288424134254456,0.049881722778081894,0.15479007363319397,0.08530706912279129,0.002710940083488822,0.02410709485411644,0.054360684007406235,0.6288424134254456
S20_F03_c024,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7955963015556335,0.015840603038668633,0.10612989217042923,0.037187375128269196,0.0021785639692097902,0.008080611005425453,0.034986719489097595,0.7955963015556335
S20_F03_c025,S20_F03,P01,S20,Neutral,16,14,Neutral,0.6721587777137756,0.03469989076256752,0.1692735105752945,0.04574323818087578,0.004271783400326967,0.023729512467980385,0.05012328922748566,0.6721587777137756
S20_F03_c026,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7871974110603333,0.026256496086716652,0.10105262696743011,0.03923041373491287,0.0025233726482838392,0.012073134072124958,0.031666506081819534,0.7871974110603333
S20_F03_c027,S20_F03,P01,S20,Neutral,16,16,Neutral,0.8194239735603333,0.015118950046598911,0.09596090763807297,0.03151543065905571,0.002130229026079178,0.007552026771008968,0.02829848788678646,0.8194239735603333
S20_F03_c028,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7747175097465515,0.023093262687325478,0.09389401972293854,0.06506908684968948,0.002063490217551589,0.010405192151665688,0.030757440254092216,0.7747175097465515
S20_F03_c029,S20_F03,P01,S20,Neutral,16,16,Neutral,0.77878737449646,0.020665688440203667,0.10059983283281326,0.0609731562435627,0.002416385104879737,0.008169607259333134,0.02838791161775589,0.77878737449646
S20_F03_c030,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7953393459320068,0.019839564338326454,0.10578355938196182,0.03772042691707611,0.0021000343840569258,0.009830894879996777,0.029386227950453758,0.7953393459320068
S20_F03_c031,S20_F03,P01,S20,Neutral,16,16,Neutral,0.6087642312049866,0.024858679622411728,0.22468048334121704,0.04446453973650932,0.005692719016224146,0.039653364568948746,0.05188596621155739,0.6087642312049866
S20_F03_c032,S20_F03,P01,S20,Neutral,16,15,Neutral,0.7960923910140991,0.020366838201880455,0.10365255922079086,0.035167258232831955,0.002734426874667406,0.010080639272928238,0.031905919313430786,0.7960923910140991
S20_F03_c033,S20_F03,P01,S20,Neutral,16,15,Neutral,0.817928671836853,0.01489219255745411,0.09386659413576126,0.03348185494542122,0.002161408541724086,0.007707712706178427,0.02996150031685829,0.817928671836853
S20_F03_c034,S20_F03,P01,S20,Neutral,16,16,Neutral,0.7928448915481567,0.017768537625670433,0.10912645608186722,0.035330723971128464,0.00204632431268692,0.007111998740583658,0.03577103838324547,0.7928448915481567
S20_F03_c035,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7827968001365662,0.0158758033066988,0.11724965274333954,0.04026901349425316,0.0023579243570566177,0.007242911960929632,0.034207846969366074,0.7827968001365662
S20_F03_c036,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7916541695594788,0.015873506665229797,0.11056388169527054,0.03749970719218254,0.0023662718012928963,0.007570217829197645,0.03447231277823448,0.7916541695594788
S20_F03_c037,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7854200601577759,0.01606982946395874,0.11481282114982605,0.038425665348768234,0.002330252667888999,0.007846106775105,0.03509524092078209,0.7854200601577759
S20_F03_c038,S20_F03,P02,S20,Neutral,16,16,Neutral,0.795383870601654,0.01754666306078434,0.09993328899145126,0.03721693903207779,0.0033723858650773764,0.012903546914458275,0.03364330902695656,0.795383870601654
S20_F03_c039,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7648698091506958,0.01701631024479866,0.1265851855278015,0.03730228915810585,0.0022757670376449823,0.006422512698918581,0.045528165996074677,0.7648698091506958
S20_F03_c040,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7677384614944458,0.01726732775568962,0.12230508029460907,0.03942444920539856,0.0022623997647315264,0.007136089261621237,0.04386621341109276,0.7677384614944458
S20_F03_c041,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7876964211463928,0.015492833219468594,0.11390037089586258,0.03827286884188652,0.0022829363588243723,0.007680162321776152,0.03467436134815216,0.7876964211463928
S20_F03_c042,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7956139445304871,0.016171816736459732,0.11147700250148773,0.03371039405465126,0.0022405479103326797,0.007590150460600853,0.03319607302546501,0.7956139445304871
S20_F03_c043,S20_F03,P02,S20,Neutral,16,10,Neutral,0.7912386655807495,0.01684560813009739,0.10753896087408066,0.03674039617180824,0.00287704449146986,0.009369739331305027,0.035389501601457596,0.7912386655807495
S20_F03_c044,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7862042784690857,0.015482173301279545,0.11272726953029633,0.04023193195462227,0.002341217827051878,0.007386638782918453,0.0356263741850853,0.7862042784690857
S20_F03_c045,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7992234826087952,0.01574787124991417,0.10525249689817429,0.03812221810221672,0.0025268837343901396,0.007121196947991848,0.03200577199459076,0.7992234826087952
S20_F03_c046,S20_F03,P02,S20,Neutral,16,16,Neutral,0.8085861206054688,0.015751536935567856,0.09655922651290894,0.034432608634233475,0.003591899760067463,0.008209098130464554,0.032869450747966766,0.8085861206054688
S20_F03_c047,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7875531911849976,0.019194552674889565,0.10724962502717972,0.03709631785750389,0.003428184427320957,0.010945433750748634,0.034532710909843445,0.7875531911849976
S20_F03_c048,S20_F03,P02,S20,Neutral,16,16,Neutral,0.7836593389511108,0.016972394660115242,0.1159377172589302,0.036556124687194824,0.0023456925991922617,0.00882654543966055,0.035702116787433624,0.7836593389511108
S20_F03_c049,S20_F03,P06,S20,Neutral,16,15,Sad,0.6580947637557983,0.020747007802128792,0.12216730415821075,0.04795685410499573,0.008542277850210667,0.6580947637557983,0.04880986735224724,0.09368199855089188
S20_F03_c050,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7787438631057739,0.01752510480582714,0.09434278309345245,0.03126423433423042,0.00587419280782342,0.04098360985517502,0.03126617148518562,0.7787438631057739
S20_F03_c051,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7872784733772278,0.01834440976381302,0.09569142013788223,0.030137740075588226,0.004114991053938866,0.025462627410888672,0.038970254361629486,0.7872784733772278
S20_F03_c052,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7901692986488342,0.017432350665330887,0.11112283170223236,0.03280436992645264,0.0024270559661090374,0.009921189397573471,0.03612290695309639,0.7901692986488342
S20_F03_c053,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7933316826820374,0.01987672783434391,0.10225649178028107,0.031060712411999702,0.003086231416091323,0.013518495485186577,0.03686964139342308,0.7933316826820374
S20_F03_c054,S20_F03,P06,S20,Neutral,16,16,Neutral,0.8040476441383362,0.016157587990164757,0.09848294407129288,0.03006128780543804,0.0031960667110979557,0.01177281979471445,0.03628162294626236,0.8040476441383362
S20_F03_c055,S20_F03,P06,S20,Neutral,16,16,Neutral,0.7762748599052429,0.019258597865700722,0.09511499106884003,0.031095288693904877,0.0055755735374987125,0.03655694052577019,0.03612365201115608,0.7762748599052429
S20_F03_c056,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7931516766548157,0.016463659703731537,0.0942787304520607,0.032001614570617676,0.006299044005572796,0.017032399773597717,0.040772855281829834,0.7931516766548157
S20_F03_c057,S20_F03,P06,S20,Neutral,16,7,Sad,0.5330735445022583,0.047516390681266785,0.14004524052143097,0.057774618268013,0.12042434513568878,0.5330735445022583,0.061147987842559814,0.04001797363162041
S20_F03_c058,S20_F03,P08,S20,Neutral,16,16,Neutral,0.5693842172622681,0.03424154594540596,0.1683037430047989,0.08520100265741348,0.005520063452422619,0.08625558763742447,0.05109386146068573,0.5693842172622681
S20_F03_c059,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7925744652748108,0.014189581386744976,0.09995442628860474,0.031909018754959106,0.01380264014005661,0.01257783081382513,0.03499210625886917,0.7925744652748108
S20_F03_c060,S20_F03,P08,S20,Neutral,16,10,Neutral,0.7719822525978088,0.02300041913986206,0.10402075201272964,0.037438247352838516,0.005951988510787487,0.02318238839507103,0.03442392125725746,0.7719822525978088
S20_F03_c061,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7895713448524475,0.02002297341823578,0.0857447013258934,0.03539475426077843,0.027544308453798294,0.015796493738889694,0.02592547796666622,0.7895713448524475
S20_F03_c062,S20_F03,P08,S20,Neutral,16,16,Neutral,0.7863622903823853,0.026976406574249268,0.07026941329240799,0.0496688187122345,0.006863641552627087,0.03797569498419762,0.021883713081479073,0.7863622903823853
S20_F03_c063,S20_F03,P08,S20,Neutral,16,4,Sad,0.2706027030944824,0.08485844731330872,0.15127581357955933,0.07178658246994019,0.09992574155330658,0.2706027030944824,0.07152577489614487,0.2500249445438385
