clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S12_F01_c044,S12_F01,P02,S12,Happy,16,16,Happy,0.916745662689209,0.010188850574195385,0.009930450469255447,0.016254590824246407,0.916745662689209,0.0019155002664774656,0.02344338782131672,0.02152153290808201
S12_F01_c045,S12_F01,P06,S12,Happy,16,16,Happy,0.8546990752220154,0.012385551817715168,0.019007008522748947,0.013454942032694817,0.8546990752220154,0.025116275995969772,0.028171615675091743,0.04716552421450615
S12_F01_c046,S12_F01,P06,S12,Happy,16,16,Happy,0.7696735858917236,0.016533158719539642,0.017430922016501427,0.017617661505937576,0.7696735858917236,0.04139160364866257,0.05214850604534149,0.08520456403493881
S12_F01_c047,S12_F01,P01,S12,Happy,16,16,Happy,0.8167205452919006,0.017364393919706345,0.049027346074581146,0.01844749040901661,0.8167205452919006,0.005145685281604528,0.0896640494465828,0.003630499355494976
S12_F01_c048,S12_F01,P01,S12,Happy,16,16,Happy,0.850311815738678,0.012968440540134907,0.05582296475768089,0.014756850898265839,0.850311815738678,0.005689941346645355,0.052731968462467194,0.007718019187450409
S12_F01_c049,S12_F01,P01,S12,Happy,16,16,Happy,0.8716102838516235,0.014466444030404091,0.01689734309911728,0.017543673515319824,0.8716102838516235,0.00352616049349308,0.07312317937612534,0.0028329198248684406
S12_F01_c050,S12_F01,P01,S12,Happy,16,16,Happy,0.8679641485214233,0.02330011874437332,0.030139843001961708,0.017499513924121857,0.8679641485214233,0.007730836980044842,0.04844602197408676,0.004919487051665783
S12_F01_c051,S12_F01,P06,S12,Happy,16,16,Happy,0.8510009050369263,0.014328861609101295,0.017223946750164032,0.014873728156089783,0.8510009050369263,0.0189982783049345,0.03375433385372162,0.04981996864080429
S12_F01_c052,S12_F01,P06,S12,Happy,16,16,Happy,0.8410178422927856,0.016415638849139214,0.01887824945151806,0.03678400442004204,0.8410178422927856,0.032103657722473145,0.028743218630552292,0.026057451963424683
S12_F01_c053,S12_F01,P02,S12,Happy,16,16,Happy,0.9266554713249207,0.014241334982216358,0.00944813434034586,0.014177790842950344,0.9266554713249207,0.00184044917114079,0.026927728205919266,0.0067090545780956745
S12_F01_c054,S12_F01,P02,S12,Happy,16,16,Happy,0.9359431266784668,0.008571334183216095,0.01141604408621788,0.011857046745717525,0.9359431266784668,0.0012608285760506988,0.02702508494257927,0.003926564007997513
S18_F01_c001,S18_F01,P01,S18,Happy,16,16,Happy,0.7634453773498535,0.014978844672441483,0.07994822412729263,0.024361995980143547,0.7634453773498535,0.049487240612506866,0.054681383073329926,0.013096924871206284
S18_F01_c002,S18_F01,P01,S18,Happy,16,16,Happy,0.7740893363952637,0.013435625471174717,0.06741002947092056,0.018033994361758232,0.7740893363952637,0.03702487051486969,0.08561919629573822,0.004386970307677984
S18_F01_c003,S18_F01,P01,S18,Happy,16,16,Happy,0.5638726949691772,0.0212145633995533,0.10239189118146896,0.01649884320795536,0.5638726949691772,0.053000256419181824,0.18758298456668854,0.05543874204158783
S18_F01_c004,S18_F01,P01,S18,Happy,16,16,Happy,0.7763150930404663,0.009689178317785263,0.05969667434692383,0.04421590641140938,0.7763150930404663,0.03301132470369339,0.06554867327213287,0.011523161083459854
S18_F01_c005,S18_F01,P01,S18,Happy,16,16,Happy,0.6780629754066467,0.010749688372015953,0.08703095465898514,0.026298003271222115,0.6780629754066467,0.032236456871032715,0.11138483881950378,0.05423711985349655
S18_F01_c006,S18_F01,P01,S18,Happy,16,16,Happy,0.7535635232925415,0.011590397916734219,0.0630083754658699,0.029434092342853546,0.7535635232925415,0.04627620801329613,0.07770805805921555,0.018419310450553894
S18_F01_c007,S18_F01,P01,S18,Happy,16,16,Happy,0.7331063747406006,0.008724987506866455,0.07655864208936691,0.032908711582422256,0.7331063747406006,0.051974982023239136,0.08230701088905334,0.014419331215322018
S18_F01_c008,S18_F01,P01,S18,Happy,16,16,Happy,0.6619076728820801,0.019232260063290596,0.0825008675456047,0.03333145007491112,0.6619076728820801,0.057297348976135254,0.09845113009214401,0.04727935045957565
S18_F01_c009,S18_F01,P01,S18,Happy,16,16,Happy,0.7331240177154541,0.008857473731040955,0.060747336596250534,0.021898087114095688,0.7331240177154541,0.03732601925730705,0.1232089102268219,0.014838160946965218
S18_F01_c010,S18_F01,P01,S18,Happy,16,16,Happy,0.6096765995025635,0.01664004474878311,0.0740157961845398,0.03171796724200249,0.6096765995025635,0.08584034442901611,0.10966421663761139,0.07244504243135452
S18_F01_c011,S18_F01,P01,S18,Happy,16,16,Happy,0.6268799901008606,0.01350959949195385,0.07944536209106445,0.07735651731491089,0.6268799901008606,0.069000743329525,0.11181731522083282,0.021990463137626648
S18_F01_c012,S18_F01,P01,S18,Happy,16,16,Happy,0.7263854742050171,0.014531012624502182,0.04213763773441315,0.02971675805747509,0.7263854742050171,0.02610095590353012,0.1536189764738083,0.007509224116802216
S18_F01_c013,S18_F01,P01,S18,Happy,16,16,Happy,0.662380576133728,0.007679392118006945,0.06430920958518982,0.05640922486782074,0.662380576133728,0.07935723662376404,0.11829501390457153,0.011569326743483543
S18_F01_c014,S18_F01,P01,S18,Happy,16,16,Happy,0.651081919670105,0.020907210186123848,0.12270247936248779,0.03253323584794998,0.651081919670105,0.052218206226825714,0.07510920614004135,0.04544774442911148
S18_F01_c015,S18_F01,P01,S18,Happy,16,16,Happy,0.7594112157821655,0.009647854603827,0.07706138491630554,0.015587043948471546,0.7594112157821655,0.035296645015478134,0.06449249386787415,0.038503408432006836
S18_F01_c016,S18_F01,P01,S18,Happy,16,16,Happy,0.6550712585449219,0.01096329465508461,0.0964418426156044,0.012315941974520683,0.6550712585449219,0.03510148823261261,0.10149677097797394,0.08860944211483002
S18_F01_c017,S18_F01,P01,S18,Happy,16,16,Happy,0.7259858250617981,0.015240700915455818,0.06204293295741081,0.026146912947297096,0.7259858250617981,0.04534666985273361,0.11131839454174042,0.013918522745370865
S18_F01_c018,S18_F01,P01,S18,Happy,16,16,Happy,0.8357818126678467,0.007632427848875523,0.04496508091688156,0.00805746391415596,0.8357818126678467,0.023227686062455177,0.06199246644973755,0.018343081697821617
S18_F01_c019,S18_F01,P04,S18,Happy,16,15,Fear,0.2661297619342804,0.22745756804943085,0.2661297619342804,0.01667598821222782,0.059123001992702484,0.2115984410047531,0.19996383786201477,0.019051451236009598
S18_F01_c020,S18_F01,P04,S18,Happy,16,14,Neutral,0.35029658675193787,0.07841507345438004,0.0843190848827362,0.061055801808834076,0.07348679006099701,0.22117656469345093,0.13125012814998627,0.35029658675193787
S18_F01_c021,S18_F01,P04,S18,Happy,16,7,Sad,0.48273882269859314,0.0943133533000946,0.05129840597510338,0.03641524910926819,0.028559643775224686,0.48273882269859314,0.23118481040000916,0.07548975944519043
S18_F01_c022,S18_F01,P04,S18,Happy,16,14,Neutral,0.4213016629219055,0.03342672437429428,0.011893128044903278,0.03231173753738403,0.17733308672904968,0.2812274396419525,0.04250621423125267,0.4213016629219055
S18_F01_c023,S18_F01,P04,S18,Happy,16,12,Sad,0.3277796506881714,0.04015358164906502,0.07036314159631729,0.06683081388473511,0.12043613195419312,0.3277796506881714,0.07527540624141693,0.29916128516197205
S18_F01_c024,S18_F01,P04,S18,Happy,16,4,Surprise,0.3062041401863098,0.3062041401863098,0.021745242178440094,0.05531037971377373,0.09251353144645691,0.18557000160217285,0.042347218841314316,0.2963094413280487
S18_F01_c025,S18_F01,P04,S18,Happy,16,6,Neutral,0.3913562297821045,0.08858533948659897,0.035751402378082275,0.07004263252019882,0.0678236335515976,0.3050992488861084,0.04134155809879303,0.3913562297821045
S18_F01_c026,S18_F01,P04,S18,Happy,16,1,Neutral,0.6405816078186035,0.031195836141705513,0.013932839967310429,0.0015675596660003066,0.12500157952308655,0.14628715813159943,0.04143346846103668,0.6405816078186035
S18_F01_c027,S18_F01,P04,S18,Happy,16,16,Fear,0.3279603123664856,0.1742202639579773,0.3279603123664856,0.0075062112882733345,0.03343876078724861,0.2881414592266083,0.162947878241539,0.005785106681287289
S18_F01_c028,S18_F01,P04,S18,Happy,16,12,Surprise,0.33250731229782104,0.33250731229782104,0.24127158522605896,0.02427491918206215,0.03895816206932068,0.18600492179393768,0.13529036939144135,0.04169274866580963
S18_F01_c029,S18_F01,P04,S18,Happy,16,8,Sad,0.49952852725982666,0.24852962791919708,0.029579179361462593,0.05323871970176697,0.03476410359144211,0.49952852725982666,0.02377643808722496,0.11058340221643448
S18_F01_c030,S18_F01,P04,S18,Happy,16,2,Sad,0.3507079780101776,0.11952842772006989,0.09277261048555374,0.0674305334687233,0.02526758424937725,0.3507079780101776,0.18107356131076813,0.16321934759616852
S18_F01_c031,S18_F01,P04,S18,Happy,16,15,Surprise,0.2845240831375122,0.2845240831375122,0.08992891758680344,0.014465807937085629,0.26188042759895325,0.13667593896389008,0.1159546747803688,0.09657023102045059
S18_F01_c032,S18_F01,P04,S18,Happy,16,3,Surprise,0.33308935165405273,0.33308935165405273,0.09397624433040619,0.05067115277051926,0.07400159537792206,0.28961366415023804,0.06442738324403763,0.09422063827514648
S18_F01_c033,S18_F01,P04,S18,Happy,16,11,Sad,0.4032726287841797,0.10468344390392303,0.22229263186454773,0.009787842631340027,0.10084087401628494,0.4032726287841797,0.12566013634204865,0.03346247598528862
S18_F01_c034,S18_F01,P04,S18,Happy,16,10,Neutral,0.5748236179351807,0.04817872494459152,0.06305103749036789,0.022316912189126015,0.0731082558631897,0.1623842865228653,0.056137192994356155,0.5748236179351807
S18_F01_c035,S18_F01,P02,S18,Happy,16,16,Happy,0.8499001860618591,0.026239104568958282,0.06675388664007187,0.007428993470966816,0.8499001860618591,0.004516051150858402,0.03267723694443703,0.012484528124332428
S18_F01_c036,S18_F01,P02,S18,Happy,16,16,Happy,0.7531662583351135,0.06244977191090584,0.05917851999402046,0.016360577195882797,0.7531662583351135,0.003600121708586812,0.023306453600525856,0.08193827420473099
S18_F01_c037,S18_F01,P02,S18,Happy,16,16,Happy,0.8182141780853271,0.017525453120470047,0.058310724794864655,0.018686551600694656,0.8182141780853271,0.015272294171154499,0.056359320878982544,0.01563151180744171
S18_F01_c038,S18_F01,P02,S18,Happy,16,16,Happy,0.7706063389778137,0.05403809994459152,0.04548686742782593,0.014637751504778862,0.7706063389778137,0.027511965483427048,0.016586292535066605,0.07113266736268997
S18_F01_c039,S18_F01,P02,S18,Happy,16,16,Happy,0.761523425579071,0.02364063635468483,0.04721752554178238,0.02914804220199585,0.761523425579071,0.017356600612401962,0.047376491129398346,0.07373728603124619
S18_F01_c040,S18_F01,P02,S18,Happy,16,16,Happy,0.834813117980957,0.017891738563776016,0.04345836862921715,0.014586661010980606,0.834813117980957,0.019289739429950714,0.0328420028090477,0.03711841627955437
S18_F01_c041,S18_F01,P02,S18,Happy,16,16,Happy,0.8925186991691589,0.014219503849744797,0.0313662514090538,0.012253902852535248,0.8925186991691589,0.01377206202596426,0.020184524357318878,0.015685122460126877
S18_F01_c042,S18_F01,P02,S18,Happy,16,16,Happy,0.7734143137931824,0.024736188352108,0.06470143795013428,0.031558383256196976,0.7734143137931824,0.018518051132559776,0.04617474973201752,0.04089686647057533
S18_F01_c043,S18_F01,P02,S18,Happy,16,16,Happy,0.8757508397102356,0.015231084078550339,0.041936323046684265,0.014435612596571445,0.8757508397102356,0.013870889320969582,0.019954167306423187,0.018821123987436295
S18_F01_c044,S18_F01,P02,S18,Happy,16,16,Happy,0.838043212890625,0.020914943888783455,0.05463796108961105,0.01772511936724186,0.838043212890625,0.013116254471242428,0.026859894394874573,0.028702661395072937
S18_F01_c045,S18_F01,P02,S18,Happy,16,16,Happy,0.8623799681663513,0.009919644333422184,0.04544655606150627,0.02269580028951168,0.8623799681663513,0.010565380565822124,0.017003780230879784,0.03198888152837753
S18_F01_c046,S18_F01,P02,S18,Happy,16,16,Happy,0.7866736054420471,0.015806160867214203,0.05094897001981735,0.026993777602910995,0.7866736054420471,0.03385688737034798,0.04494494944810867,0.040775664150714874
S18_F01_c047,S18_F01,P02,S18,Happy,16,16,Happy,0.877851128578186,0.008376367390155792,0.02908291667699814,0.01670505851507187,0.877851128578186,0.01797342859208584,0.03502621874213219,0.014984852634370327
S18_F01_c048,S18_F01,P02,S18,Happy,16,16,Happy,0.7748448848724365,0.031954653561115265,0.059018366038799286,0.015265638008713722,0.7748448848724365,0.011766862124204636,0.033009253442287445,0.07414039224386215
S18_F01_c049,S18_F01,P02,S18,Happy,16,16,Happy,0.8109339475631714,0.022749824449419975,0.06325709074735641,0.017133161425590515,0.8109339475631714,0.010505213402211666,0.026891060173511505,0.048529669642448425
S18_F01_c050,S18_F01,P02,S18,Happy,16,16,Happy,0.7350128889083862,0.024122295901179314,0.0821806937456131,0.021900435909628868,0.7350128889083862,0.02806578204035759,0.06633451581001282,0.042383451014757156
S18_F01_c051,S18_F01,P06,S18,Happy,16,16,Sad,0.39082273840904236,0.036376990377902985,0.10189108550548553,0.08827371150255203,0.13104139268398285,0.39082273840904236,0.03147581219673157,0.22011828422546387
S18_F01_c052,S18_F01,P06,S18,Happy,16,16,Sad,0.36485594511032104,0.04145248979330063,0.10195541381835938,0.12653034925460815,0.166492760181427,0.36485594511032104,0.032548688352108,0.16616438329219818
S18_F01_c053,S18_F01,P06,S18,Happy,16,15,Neutral,0.3302266001701355,0.08187073469161987,0.04108686372637749,0.09143748879432678,0.1907268613576889,0.1824990212917328,0.08215246349573135,0.3302266001701355
S18_F01_c054,S18_F01,P06,S18,Happy,16,13,Neutral,0.3903757333755493,0.05190958082675934,0.04660365357995033,0.04647158458828926,0.19326400756835938,0.24352270364761353,0.027852781116962433,0.3903757333755493
S18_F01_c055,S18_F01,P06,S18,Happy,16,16,Happy,0.35162436962127686,0.038184523582458496,0.04287343844771385,0.04076645150780678,0.35162436962127686,0.1361192762851715,0.04528579115867615,0.34514614939689636
S18_F01_c056,S18_F01,P06,S18,Happy,16,14,Neutral,0.34434136748313904,0.1042105108499527,0.044772274792194366,0.095972441136837,0.21153376996517181,0.1239142119884491,0.07525545358657837,0.34434136748313904
S18_F01_c057,S18_F01,P06,S18,Happy,16,6,Happy,0.3107043206691742,0.06846044957637787,0.11130386590957642,0.06044549494981766,0.3107043206691742,0.11947828531265259,0.0691143125295639,0.26049327850341797
S18_F01_c058,S18_F01,P06,S18,Happy,16,16,Happy,0.7559047937393188,0.03534407541155815,0.027030471712350845,0.033446211367845535,0.7559047937393188,0.040426455438137054,0.09228961169719696,0.01555834710597992
S18_F01_c059,S18_F01,P06,S18,Happy,16,16,Happy,0.8325769901275635,0.031064258888363838,0.029265517368912697,0.01723875291645527,0.8325769901275635,0.038930099457502365,0.03950321301817894,0.01142108254134655
S18_F01_c060,S18_F01,P06,S18,Happy,16,16,Happy,0.792594850063324,0.0322592630982399,0.04069961607456207,0.020617395639419556,0.792594850063324,0.03622880578041077,0.06710676848888397,0.010493299923837185
S18_F01_c061,S18_F01,P06,S18,Happy,16,13,Happy,0.516244649887085,0.02516056038439274,0.15090492367744446,0.059327319264411926,0.516244649887085,0.03714221343398094,0.18340206146240234,0.027818311005830765
S18_F01_c062,S18_F01,P06,S18,Happy,16,16,Happy,0.8043262362480164,0.02743656560778618,0.03597863018512726,0.026230210438370705,0.8043262362480164,0.021989289671182632,0.070714570581913,0.013324487023055553
S18_F01_c063,S18_F01,P06,S18,Happy,16,16,Happy,0.7280285358428955,0.03873944655060768,0.025275152176618576,0.05544101446866989,0.7280285358428955,0.032928891479969025,0.09939619898796082,0.020190782845020294
S18_F01_c064,S18_F01,P06,S18,Happy,16,16,Happy,0.7943529486656189,0.030329499393701553,0.016215398907661438,0.030940599739551544,0.7943529486656189,0.011473472230136395,0.0987158939242363,0.017972152680158615
S18_F01_c065,S18_F01,P06,S18,Happy,16,16,Happy,0.5119711756706238,0.03686422482132912,0.1059495285153389,0.03553646057844162,0.5119711756706238,0.05206317454576492,0.22311235964298248,0.03450305759906769
S18_F01_c066,S18_F01,P06,S18,Happy,16,16,Happy,0.7871161699295044,0.02528129331767559,0.03316940367221832,0.014501867815852165,0.7871161699295044,0.024930313229560852,0.10179533064365387,0.013205600902438164
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.8622533082962036,0.009389522485435009,0.021860377863049507,0.008670143783092499,0.04471324011683464,0.8622533082962036,0.01880810596048832,0.03430528938770294
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Neutral,0.388443261384964,0.04923548549413681,0.11925031989812851,0.03303689882159233,0.10530059784650803,0.19620048999786377,0.10853295028209686,0.388443261384964
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Sad,0.6110391616821289,0.034248869866132736,0.05466782674193382,0.015377814881503582,0.08640651404857635,0.6110391616821289,0.06545999646186829,0.1327998787164688
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.39927124977111816,0.04763231426477432,0.08271943777799606,0.04901043698191643,0.39927124977111816,0.24203816056251526,0.060016825795173645,0.11931164562702179
S19_F02_c001,S19_F02,P01,S19,Fear,16,16,Fear,0.7850214838981628,0.06270839273929596,0.7850214838981628,0.008471296168863773,0.009031835943460464,0.018224989995360374,0.04621464014053345,0.07032736390829086
S19_F02_c002,S19_F02,P01,S19,Fear,16,16,Fear,0.7986351251602173,0.045398175716400146,0.7986351251602173,0.004377052187919617,0.011749486438930035,0.014525853097438812,0.050046406686306,0.07526789605617523
S19_F02_c003,S19_F02,P01,S19,Fear,16,16,Fear,0.8686915040016174,0.03326377272605896,0.8686915040016174,0.005761799868196249,0.007357141003012657,0.020988324657082558,0.02861347794532776,0.03532400354743004
S19_F02_c004,S19_F02,P01,S19,Fear,16,16,Neutral,0.4008697271347046,0.04906344786286354,0.38283395767211914,0.015689868479967117,0.02092946320772171,0.06095566228032112,0.06965792179107666,0.4008697271347046
S19_F02_c005,S19_F02,P01,S19,Fear,16,16,Fear,0.5991969108581543,0.09793004393577576,0.5991969108581543,0.02509826421737671,0.03966128081083298,0.04636416956782341,0.04166008532047272,0.15008921921253204
S19_F02_c006,S19_F02,P01,S19,Fear,16,16,Fear,0.758122980594635,0.0509454607963562,0.758122980594635,0.004895532503724098,0.02331703156232834,0.018925104290246964,0.06246771663427353,0.0813262015581131
S19_F02_c007,S19_F02,P01,S19,Fear,16,16,Fear,0.7934601306915283,0.03629034012556076,0.7934601306915283,0.003930854611098766,0.01104157418012619,0.010842432267963886,0.04302790388464928,0.1014067530632019
S19_F02_c008,S19_F02,P01,S19,Fear,16,16,Fear,0.7621666193008423,0.04058230668306351,0.7621666193008423,0.007483155000954866,0.007804193068295717,0.02760610356926918,0.036127857863903046,0.11822982877492905
S19_F02_c009,S19_F02,P01,S19,Fear,16,16,Fear,0.7841304540634155,0.08025279641151428,0.7841304540634155,0.0062553551979362965,0.006861757021397352,0.02987736463546753,0.04747648164629936,0.045145854353904724
S19_F02_c010,S19_F02,P01,S19,Fear,16,16,Fear,0.7545563578605652,0.09389548003673553,0.7545563578605652,0.006956210359930992,0.011749481782317162,0.020020516589283943,0.04847708344459534,0.06434483081102371
S19_F02_c011,S19_F02,P01,S19,Fear,16,16,Fear,0.7398947477340698,0.10426396131515503,0.7398947477340698,0.007218579761683941,0.013668283820152283,0.01881658285856247,0.06836295127868652,0.04777493327856064
S19_F02_c012,S19_F02,P01,S19,Fear,16,16,Fear,0.7219167947769165,0.07295072078704834,0.7219167947769165,0.00721336156129837,0.009614648297429085,0.02672540955245495,0.026252031326293945,0.1353270262479782
S19_F02_c013,S19_F02,P01,S19,Fear,16,16,Fear,0.8258607983589172,0.05642251670360565,0.8258607983589172,0.007514948025345802,0.004008669406175613,0.017102885991334915,0.02915291301906109,0.05993732064962387
S19_F02_c014,S19_F02,P01,S19,Fear,16,16,Fear,0.7838956713676453,0.07263197749853134,0.7838956713676453,0.005533137358725071,0.006593290716409683,0.03683585673570633,0.02234581485390663,0.07216426730155945
S19_F02_c015,S19_F02,P01,S19,Fear,16,16,Fear,0.8511056900024414,0.02793736383318901,0.8511056900024414,0.004070119466632605,0.004142095800489187,0.012090863659977913,0.029691651463508606,0.07096218317747116
S19_F02_c016,S19_F02,P04,S19,Fear,16,13,Neutral,0.3382149934768677,0.18981145322322845,0.12363527715206146,0.01833498850464821,0.1314937323331833,0.12784866988658905,0.07066091150045395,0.3382149934768677
S19_F02_c017,S19_F02,P04,S19,Fear,16,1,Happy,0.4970152676105499,0.1697741150856018,0.04653811454772949,0.048195913434028625,0.4970152676105499,0.18731921911239624,0.035420339554548264,0.015737071633338928
S19_F02_c018,S19_F02,P04,S19,Fear,16,8,Fear,0.3054744601249695,0.24873390793800354,0.3054744601249695,0.05211354047060013,0.06452964246273041,0.1078140065073967,0.14235606789588928,0.07897840440273285
S19_F02_c019,S19_F02,P04,S19,Fear,16,15,Neutral,0.254993736743927,0.19705821573734283,0.16537180542945862,0.023878969252109528,0.11555986106395721,0.13722890615463257,0.10590852797031403,0.254993736743927
S19_F02_c020,S19_F02,P04,S19,Fear,16,3,Sad,0.2784236669540405,0.1706085205078125,0.1741848587989807,0.033697545528411865,0.16565023362636566,0.2784236669540405,0.16077624261379242,0.01665893942117691
S19_F02_c021,S19_F02,P04,S19,Fear,16,11,Fear,0.2669428884983063,0.21334025263786316,0.2669428884983063,0.0341322124004364,0.06933019310235977,0.19655843079090118,0.16517619788646698,0.054519861936569214
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Fear,0.3097476363182068,0.22900517284870148,0.3097476363182068,0.060091037303209305,0.08915743231773376,0.141620472073555,0.07879209518432617,0.09158619493246078
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.46468400955200195,0.12995165586471558,0.46468400955200195,0.04879052937030792,0.06196460500359535,0.13016952574253082,0.061853427439928055,0.10258623212575912
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Surprise,0.3369687795639038,0.3369687795639038,0.22383356094360352,0.04943693056702614,0.11607476323843002,0.13288487493991852,0.06259074807167053,0.07821035385131836
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Fear,0.29754015803337097,0.2680751383304596,0.29754015803337097,0.06613654643297195,0.06884438544511795,0.17701813578605652,0.07193609327077866,0.05044955760240555
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Fear,0.2470988929271698,0.21237114071846008,0.2470988929271698,0.08026277273893356,0.09803076833486557,0.16836439073085785,0.12831953167915344,0.06555253267288208
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Fear,0.3844776153564453,0.14939530193805695,0.3844776153564453,0.04254576563835144,0.1652185171842575,0.16449515521526337,0.04919390380382538,0.044673752039670944
S19_F02_c028,S19_F02,P02,S19,Fear,16,16,Fear,0.9491415619850159,0.016569647938013077,0.9491415619850159,0.001958950888365507,0.007189919240772724,0.007979406043887138,0.010265653021633625,0.006894884631037712
S19_F02_c029,S19_F02,P02,S19,Fear,16,16,Fear,0.8331676721572876,0.0541997067630291,0.8331676721572876,0.005776130128651857,0.02865189127624035,0.017209041863679886,0.041474901139736176,0.019520660862326622
S19_F02_c030,S19_F02,P02,S19,Fear,16,16,Fear,0.7909373641014099,0.0998062863945961,0.7909373641014099,0.004747181199491024,0.017431136220693588,0.007447066251188517,0.029138606041669846,0.05049234628677368
S19_F02_c031,S19_F02,P02,S19,Fear,16,16,Fear,0.9090529084205627,0.035923637449741364,0.9090529084205627,0.0030012831557542086,0.008128720335662365,0.021830035373568535,0.01436576433479786,0.007697740104049444
S19_F02_c032,S19_F02,P02,S19,Fear,16,16,Fear,0.8631700277328491,0.06194918975234032,0.8631700277328491,0.0033427150920033455,0.011423851363360882,0.019795551896095276,0.018088191747665405,0.022230423986911774
S19_F02_c033,S19_F02,P02,S19,Fear,16,16,Fear,0.8536105155944824,0.04984915256500244,0.8536105155944824,0.0037949634715914726,0.023218154907226562,0.016042741015553474,0.02479100599884987,0.028693504631519318
S19_F02_c034,S19_F02,P02,S19,Fear,16,16,Fear,0.8256323337554932,0.07359536737203598,0.8256323337554932,0.005355903413146734,0.02144666388630867,0.012616444379091263,0.013448125682771206,0.04790521413087845
S19_F02_c035,S19_F02,P02,S19,Fear,16,16,Fear,0.9185280799865723,0.024134822189807892,0.9185280799865723,0.0019510990241542459,0.004086117725819349,0.024641355499625206,0.009695579297840595,0.01696297526359558
S19_F02_c036,S19_F02,P02,S19,Fear,16,16,Fear,0.8929197788238525,0.058934569358825684,0.8929197788238525,0.004644083324819803,0.003624772187322378,0.010728883557021618,0.011168401688337326,0.01797952875494957
S19_F02_c037,S19_F02,P02,S19,Fear,16,16,Fear,0.9207692742347717,0.027922360226511955,0.9207692742347717,0.0022581988014280796,0.011132876388728619,0.01621789112687111,0.016721652820706367,0.004977814853191376
S19_F02_c038,S19_F02,P02,S19,Fear,16,16,Fear,0.9215036034584045,0.029005272313952446,0.9215036034584045,0.0021750428713858128,0.006354057230055332,0.016949066892266273,0.018345629796385765,0.0056673502549529076
S19_F02_c039,S19_F02,P02,S19,Fear,16,16,Fear,0.9084814786911011,0.03828374296426773,0.9084814786911011,0.004458546172827482,0.011090021580457687,0.010289689525961876,0.017450682818889618,0.00994584709405899
S19_F02_c040,S19_F02,P02,S19,Fear,16,16,Fear,0.9166014194488525,0.04859192669391632,0.9166014194488525,0.003131717909127474,0.005021040327847004,0.0033383851405233145,0.008751176297664642,0.014564287848770618
S19_F02_c041,S19_F02,P06,S19,Fear,16,16,Fear,0.6877506971359253,0.09724428504705429,0.6877506971359253,0.016340963542461395,0.005114015191793442,0.03363942727446556,0.08330221474170685,0.07660841941833496
S19_F02_c042,S19_F02,P06,S19,Fear,16,5,Fear,0.6353719830513,0.044686198234558105,0.6353719830513,0.008074703626334667,0.02016010694205761,0.021496383473277092,0.07907000184059143,0.19114063680171967
S19_F02_c043,S19_F02,P06,S19,Fear,16,16,Fear,0.7741986513137817,0.06109362095594406,0.7741986513137817,0.01765209436416626,0.006599575746804476,0.03094065561890602,0.05726414546370506,0.05225132405757904
S19_F02_c044,S19_F02,P06,S19,Fear,16,16,Fear,0.4622119069099426,0.4031613767147064,0.4622119069099426,0.007703269366174936,0.005066147074103355,0.0176460612565279,0.03787572681903839,0.06633547693490982
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Sad,0.3883979916572571,0.11556039750576019,0.07959304004907608,0.0410466343164444,0.13781246542930603,0.3883979916572571,0.042350053787231445,0.19523945450782776
S19_F02_c046,S19_F02,P06,S19,Fear,16,16,Fear,0.7926017045974731,0.09791238605976105,0.7926017045974731,0.012186875566840172,0.00197302782908082,0.031234214082360268,0.02524750307202339,0.03884435072541237
S19_F02_c047,S19_F02,P07,S19,Fear,16,8,Sad,0.25162041187286377,0.07879310846328735,0.18732628226280212,0.14161249995231628,0.21705470979213715,0.25162041187286377,0.06953664124011993,0.05405638366937637
S19_F02_c048,S19_F02,P06,S19,Fear,16,15,Fear,0.6666691303253174,0.07523341476917267,0.6666691303253174,0.024359721690416336,0.015644975006580353,0.06391414254903793,0.035450197756290436,0.11872846633195877
S19_F02_c049,S19_F02,P07,S19,Fear,16,2,Sad,0.4507984519004822,0.04287610948085785,0.031030628830194473,0.015915822237730026,0.05405480042099953,0.4507984519004822,0.04952289164066315,0.3558012843132019
S19_F02_c050,S19_F02,P07,S19,Fear,16,0,,,,,,,,,
S19_F02_c051,S19_F02,P06,S19,Fear,16,8,Fear,0.7834066152572632,0.025774922221899033,0.7834066152572632,0.01529484149068594,0.015328699722886086,0.01683949865400791,0.11263398826122284,0.030721481889486313
