clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S11_F05_c043,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.935,val/test subject (never trained)
S11_F05_c044,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.909,val/test subject (never trained)
S11_F05_c045,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.887,val/test subject (never trained)
S11_F05_c046,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.902,val/test subject (never trained)
S11_F05_c047,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.875,val/test subject (never trained)
S11_F05_c048,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.882,val/test subject (never trained)
S11_F05_c049,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.878,val/test subject (never trained)
S11_F05_c050,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.87,val/test subject (never trained)
S11_F05_c051,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.893,val/test subject (never trained)
S11_F05_c052,S11_F05,classroom,raise_hand,raise_hand,0.99,raise_hand,0.88,val/test subject (never trained)
S11_F05_c053,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.88,val/test subject (never trained)
S11_F05_c054,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.893,val/test subject (never trained)
S12_F01_c001,S12_F01,classroom,thumbs_up,thumbs_up,0.67,thumbs_up,0.471,unseen
S12_F01_c002,S12_F01,classroom,thumbs_up,thumbs_up,0.589,thumbs_up,0.74,unseen
S12_F01_c003,S12_F01,classroom,thumbs_up,thumbs_up,0.818,thumbs_up,0.86,unseen
S12_F01_c004,S12_F01,classroom,thumbs_up,beckoning,0.769,beckoning,0.717,unseen
S12_F01_c005,S12_F01,classroom,thumbs_up,thumbs_up,0.816,thumbs_up,0.883,unseen
S12_F01_c006,S12_F01,classroom,thumbs_up,thumbs_up,0.816,thumbs_up,0.857,unseen
S12_F01_c007,S12_F01,classroom,thumbs_up,thumbs_up,0.769,thumbs_up,0.879,unseen
S12_F01_c008,S12_F01,classroom,thumbs_up,thumbs_up,0.598,thumbs_up,0.755,unseen
S12_F01_c009,S12_F01,classroom,thumbs_up,thumbs_up,0.391,thumbs_up,0.339,unseen
S12_F01_c010,S12_F01,classroom,thumbs_up,thumbs_up,0.804,thumbs_up,0.843,unseen
S12_F01_c011,S12_F01,classroom,thumbs_up,beckoning,0.501,idle,1.0,unseen
S12_F01_c012,S12_F01,classroom,thumbs_up,thumbs_up,0.783,thumbs_up,0.852,unseen
S12_F01_c013,S12_F01,classroom,thumbs_up,thumbs_up,0.73,thumbs_up,0.822,unseen
S12_F01_c014,S12_F01,classroom,thumbs_up,thumbs_up,0.785,thumbs_up,0.836,unseen
S12_F01_c015,S12_F01,classroom,thumbs_up,thumbs_up,0.797,thumbs_up,0.863,unseen
S12_F01_c016,S12_F01,classroom,thumbs_up,thumbs_up,0.819,thumbs_up,0.868,unseen
S12_F01_c017,S12_F01,classroom,thumbs_up,thumbs_up,0.825,thumbs_up,0.873,unseen
S12_F01_c018,S12_F01,classroom,thumbs_up,thumbs_up,0.822,thumbs_up,0.87,unseen
S12_F01_c019,S12_F01,classroom,thumbs_up,thumbs_up,0.635,thumbs_up,0.783,unseen
S12_F01_c020,S12_F01,classroom,thumbs_up,thumbs_up,0.792,thumbs_up,0.855,unseen
S12_F01_c021,S12_F01,classroom,thumbs_up,thumbs_up,0.621,thumbs_up,0.895,unseen
S12_F01_c022,S12_F01,classroom,thumbs_up,thumbs_up,0.79,thumbs_up,0.864,unseen
S12_F01_c023,S12_F01,classroom,thumbs_up,thumbs_up,0.696,thumbs_up,0.846,unseen
S12_F01_c024,S12_F01,classroom,thumbs_up,thumbs_up,0.812,thumbs_up,0.852,unseen
S12_F01_c025,S12_F01,classroom,thumbs_up,thumbs_up,0.778,thumbs_up,0.83,unseen
S12_F01_c026,S12_F01,classroom,thumbs_up,thumbs_up,0.797,thumbs_up,0.83,unseen
S12_F01_c027,S12_F01,classroom,thumbs_up,thumbs_up,0.435,thumbs_up,0.333,unseen
S12_F01_c028,S12_F01,classroom,thumbs_up,thumbs_up,0.681,thumbs_up,0.804,unseen
S12_F01_c029,S12_F01,classroom,thumbs_up,thumbs_up,0.781,thumbs_up,0.877,unseen
S12_F01_c030,S12_F01,classroom,thumbs_up,thumbs_up,0.801,thumbs_up,0.871,unseen
S12_F01_c031,S12_F01,classroom,thumbs_up,thumbs_up,0.817,thumbs_up,0.879,unseen
S12_F01_c032,S12_F01,classroom,thumbs_up,thumbs_up,0.813,thumbs_up,0.881,unseen
S12_F01_c033,S12_F01,classroom,thumbs_up,thumbs_up,0.838,thumbs_up,0.873,unseen
S12_F01_c034,S12_F01,classroom,thumbs_up,thumbs_up,0.815,thumbs_up,0.904,unseen
S12_F01_c035,S12_F01,classroom,thumbs_up,thumbs_up,0.814,thumbs_up,0.854,unseen
S12_F01_c036,S12_F01,classroom,thumbs_up,thumbs_up,0.827,thumbs_up,0.854,unseen
S12_F01_c037,S12_F01,classroom,thumbs_up,thumbs_up,0.532,idle,1.0,unseen
S12_F01_c038,S12_F01,classroom,thumbs_up,thumbs_up,0.813,thumbs_up,0.849,unseen
S12_F01_c039,S12_F01,classroom,thumbs_up,thumbs_up,0.675,thumbs_up,0.822,unseen
S12_F01_c040,S12_F01,classroom,thumbs_up,thumbs_up,0.725,thumbs_up,0.871,unseen
S12_F01_c041,S12_F01,classroom,thumbs_up,thumbs_up,0.814,thumbs_up,0.833,unseen
S12_F01_c042,S12_F01,classroom,thumbs_up,thumbs_up,0.55,thumbs_up,0.228,unseen
S12_F01_c043,S12_F01,classroom,thumbs_up,thumbs_up,0.413,thumbs_up,0.183,unseen
S12_F01_c044,S12_F01,classroom,thumbs_up,thumbs_up,0.824,thumbs_up,0.887,unseen
S12_F01_c045,S12_F01,classroom,thumbs_up,thumbs_up,0.645,thumbs_up,0.845,unseen
S12_F01_c046,S12_F01,classroom,thumbs_up,thumbs_up,0.716,thumbs_up,0.884,unseen
S12_F01_c047,S12_F01,classroom,thumbs_up,beckoning,0.341,idle,1.0,unseen
S12_F01_c048,S12_F01,classroom,thumbs_up,thumbs_up,0.819,thumbs_up,0.855,unseen
S12_F01_c049,S12_F01,classroom,thumbs_up,thumbs_up,0.801,thumbs_up,0.822,unseen
S12_F01_c050,S12_F01,classroom,thumbs_up,thumbs_up,0.811,thumbs_up,0.877,unseen
S12_F01_c051,S12_F01,classroom,thumbs_up,thumbs_up,0.61,thumbs_up,0.812,unseen
S12_F01_c052,S12_F01,classroom,thumbs_up,thumbs_up,0.731,thumbs_up,0.84,unseen
S12_F01_c053,S12_F01,classroom,thumbs_up,thumbs_up,0.775,thumbs_up,0.904,unseen
S12_F01_c054,S12_F01,classroom,thumbs_up,idle,0.395,idle,1.0,unseen
S18_F01_c001,S18_F01,kitchen,thumbs_up,thumbs_up,0.825,thumbs_up,0.478,unseen
S18_F01_c002,S18_F01,kitchen,thumbs_up,thumbs_up,0.822,thumbs_up,0.916,unseen
S18_F01_c003,S18_F01,kitchen,thumbs_up,thumbs_up,0.839,thumbs_up,0.763,unseen
S18_F01_c004,S18_F01,kitchen,thumbs_up,thumbs_up,0.815,thumbs_up,0.901,unseen
S18_F01_c005,S18_F01,kitchen,thumbs_up,thumbs_up,0.829,thumbs_up,0.922,unseen
S18_F01_c006,S18_F01,kitchen,thumbs_up,thumbs_up,0.819,thumbs_up,0.913,unseen
S18_F01_c007,S18_F01,kitchen,thumbs_up,thumbs_up,0.825,thumbs_up,0.905,unseen
S18_F01_c008,S18_F01,kitchen,thumbs_up,thumbs_up,0.821,thumbs_up,0.901,unseen
S18_F01_c009,S18_F01,kitchen,thumbs_up,idle,0.478,idle,1.0,unseen
S18_F01_c010,S18_F01,kitchen,thumbs_up,thumbs_up,0.826,thumbs_up,0.938,unseen
S18_F01_c011,S18_F01,kitchen,thumbs_up,thumbs_up,0.824,thumbs_up,0.869,unseen
S18_F01_c012,S18_F01,kitchen,thumbs_up,thumbs_up,0.752,thumbs_up,0.163,unseen
S18_F01_c013,S18_F01,kitchen,thumbs_up,thumbs_up,0.772,thumbs_up,0.903,unseen
S18_F01_c014,S18_F01,kitchen,thumbs_up,thumbs_up,0.823,thumbs_up,0.895,unseen
S18_F01_c015,S18_F01,kitchen,thumbs_up,thumbs_up,0.819,thumbs_up,0.939,unseen
S18_F01_c016,S18_F01,kitchen,thumbs_up,thumbs_up,0.825,thumbs_up,0.936,unseen
S18_F01_c017,S18_F01,kitchen,thumbs_up,thumbs_up,0.821,thumbs_up,0.931,unseen
S18_F01_c018,S18_F01,kitchen,thumbs_up,thumbs_up,0.823,thumbs_up,0.939,unseen
S18_F01_c019,S18_F01,kitchen,thumbs_up,thumbs_down,0.784,thumbs_down,0.477,unseen
S18_F01_c020,S18_F01,kitchen,thumbs_up,thumbs_down,0.773,thumbs_down,0.516,unseen
S18_F01_c021,S18_F01,kitchen,thumbs_up,thumbs_down,0.674,thumbs_down,0.655,unseen
S18_F01_c022,S18_F01,kitchen,thumbs_up,raise_hand,0.446,idle,1.0,unseen
S18_F01_c023,S18_F01,kitchen,thumbs_up,raise_hand,0.563,raise_hand,0.093,unseen
S18_F01_c024,S18_F01,kitchen,thumbs_up,raise_hand,0.536,idle,1.0,unseen
S18_F01_c025,S18_F01,kitchen,thumbs_up,thumbs_down,0.812,thumbs_down,0.906,unseen
S18_F01_c026,S18_F01,kitchen,thumbs_up,raise_hand,0.409,idle,1.0,unseen
S18_F01_c027,S18_F01,kitchen,thumbs_up,thumbs_down,0.755,thumbs_down,0.871,unseen
S18_F01_c028,S18_F01,kitchen,thumbs_up,raise_hand,0.385,idle,1.0,unseen
S18_F01_c029,S18_F01,kitchen,thumbs_up,thumbs_down,0.402,idle,1.0,unseen
S18_F01_c030,S18_F01,kitchen,thumbs_up,thumbs_down,0.752,thumbs_down,0.704,unseen
S18_F01_c031,S18_F01,kitchen,thumbs_up,thumbs_down,0.819,thumbs_down,0.565,unseen
S18_F01_c032,S18_F01,kitchen,thumbs_up,idle,0.404,idle,1.0,unseen
S18_F01_c033,S18_F01,kitchen,thumbs_up,thumbs_down,0.803,thumbs_down,0.844,unseen
S18_F01_c034,S18_F01,kitchen,thumbs_up,raise_hand,0.378,idle,1.0,unseen
S18_F01_c035,S18_F01,kitchen,thumbs_up,thumbs_up,0.826,thumbs_up,0.924,unseen
S18_F01_c036,S18_F01,kitchen,thumbs_up,thumbs_up,0.804,thumbs_up,0.903,unseen
S18_F01_c037,S18_F01,kitchen,thumbs_up,thumbs_up,0.826,thumbs_up,0.918,unseen
S18_F01_c038,S18_F01,kitchen,thumbs_up,thumbs_up,0.827,thumbs_up,0.912,unseen
S18_F01_c039,S18_F01,kitchen,thumbs_up,thumbs_up,0.826,thumbs_up,0.915,unseen
S18_F01_c040,S18_F01,kitchen,thumbs_up,thumbs_up,0.824,thumbs_up,0.914,unseen
S18_F01_c041,S18_F01,kitchen,thumbs_up,thumbs_up,0.824,thumbs_up,0.913,unseen
S18_F01_c042,S18_F01,kitchen,thumbs_up,thumbs_up,0.821,thumbs_up,0.907,unseen
S18_F01_c043,S18_F01,kitchen,thumbs_up,thumbs_up,0.822,thumbs_up,0.912,unseen
S18_F01_c044,S18_F01,kitchen,thumbs_up,thumbs_up,0.829,thumbs_up,0.902,unseen
S18_F01_c045,S18_F01,kitchen,thumbs_up,thumbs_up,0.822,thumbs_up,0.889,unseen
S18_F01_c046,S18_F01,kitchen,thumbs_up,thumbs_up,0.816,thumbs_up,0.894,unseen
S18_F01_c047,S18_F01,kitchen,thumbs_up,thumbs_up,0.827,thumbs_up,0.915,unseen
S18_F01_c048,S18_F01,kitchen,thumbs_up,thumbs_up,0.827,thumbs_up,0.907,unseen
S18_F01_c049,S18_F01,kitchen,thumbs_up,thumbs_up,0.781,thumbs_up,0.917,unseen
S18_F01_c050,S18_F01,kitchen,thumbs_up,thumbs_up,0.816,thumbs_up,0.885,unseen
S18_F01_c051,S18_F01,kitchen,thumbs_up,idle,0.674,idle,1.0,unseen
S18_F01_c052,S18_F01,kitchen,thumbs_up,idle,0.678,idle,1.0,unseen
S18_F01_c053,S18_F01,kitchen,thumbs_up,idle,0.701,idle,1.0,unseen
S18_F01_c054,S18_F01,kitchen,thumbs_up,idle,0.523,idle,1.0,unseen
S18_F01_c055,S18_F01,kitchen,thumbs_up,beckoning,0.749,idle,1.0,unseen
S18_F01_c056,S18_F01,kitchen,thumbs_up,idle,0.7,idle,1.0,unseen
S18_F01_c057,S18_F01,kitchen,thumbs_up,idle,0.694,idle,1.0,unseen
S18_F01_c058,S18_F01,kitchen,thumbs_up,thumbs_up,0.83,thumbs_up,0.921,unseen
S18_F01_c059,S18_F01,kitchen,thumbs_up,idle,0.731,idle,1.0,unseen
S18_F01_c060,S18_F01,kitchen,thumbs_up,thumbs_up,0.334,thumbs_up,0.26,unseen
S18_F01_c061,S18_F01,kitchen,thumbs_up,thumbs_up,0.813,thumbs_up,0.924,unseen
S18_F01_c062,S18_F01,kitchen,thumbs_up,idle,0.697,idle,1.0,unseen
S18_F01_c063,S18_F01,kitchen,thumbs_up,idle,0.723,idle,1.0,unseen
S18_F01_c064,S18_F01,kitchen,thumbs_up,thumbs_up,0.836,thumbs_up,0.926,unseen
S18_F01_c065,S18_F01,kitchen,thumbs_up,thumbs_up,0.825,thumbs_up,0.917,unseen
S18_F01_c066,S18_F01,kitchen,thumbs_up,thumbs_up,0.748,thumbs_up,0.898,unseen
S18_F01_c067,S18_F01,kitchen,thumbs_up,idle,0.492,idle,1.0,unseen
S18_F01_c068,S18_F01,kitchen,thumbs_up,thumbs_down,0.821,thumbs_down,0.911,unseen
S18_F01_c069,S18_F01,kitchen,thumbs_up,idle,0.343,thumbs_down,0.101,unseen
S18_F01_c070,S18_F01,kitchen,thumbs_up,thumbs_down,0.732,thumbs_down,0.908,unseen
S18_F01_c071,S18_F01,kitchen,thumbs_up,thumbs_down,0.799,thumbs_down,0.91,unseen
S18_F01_c072,S18_F01,kitchen,thumbs_up,thumbs_down,0.633,thumbs_down,0.549,unseen
S18_F01_c073,S18_F01,kitchen,thumbs_up,raise_hand,0.298,idle,1.0,unseen
S19_F02_c001,S19_F02,kitchen,both_hands_up,raise_hand,0.455,raise_hand,0.031,unseen
S19_F02_c002,S19_F02,kitchen,both_hands_up,raise_hand,0.752,raise_hand,0.737,unseen
S19_F02_c003,S19_F02,kitchen,both_hands_up,raise_hand,0.906,raise_hand,0.887,unseen
S19_F02_c004,S19_F02,kitchen,both_hands_up,raise_hand,0.563,raise_hand,0.311,unseen
S19_F02_c005,S19_F02,kitchen,both_hands_up,idle,0.459,idle,1.0,unseen
S19_F02_c006,S19_F02,kitchen,both_hands_up,raise_hand,0.897,raise_hand,0.62,unseen
S19_F02_c007,S19_F02,kitchen,both_hands_up,raise_hand,0.871,raise_hand,0.632,unseen
S19_F02_c008,S19_F02,kitchen,both_hands_up,idle,0.597,raise_hand,0.47,unseen
S19_F02_c009,S19_F02,kitchen,both_hands_up,raise_hand,0.735,raise_hand,0.56,unseen
S19_F02_c010,S19_F02,kitchen,both_hands_up,idle,0.46,raise_hand,0.15,unseen
S19_F02_c011,S19_F02,kitchen,both_hands_up,raise_hand,0.649,raise_hand,0.655,unseen
S19_F02_c012,S19_F02,kitchen,both_hands_up,raise_hand,0.553,raise_hand,0.348,unseen
S19_F02_c013,S19_F02,kitchen,both_hands_up,raise_hand,0.854,raise_hand,0.851,unseen
S19_F02_c014,S19_F02,kitchen,both_hands_up,raise_hand,0.961,raise_hand,0.818,unseen
S19_F02_c015,S19_F02,kitchen,both_hands_up,raise_hand,0.948,raise_hand,0.723,unseen
S19_F02_c016,S19_F02,kitchen,both_hands_up,idle,0.492,idle,1.0,unseen
S19_F02_c017,S19_F02,kitchen,both_hands_up,thumbs_down,0.779,thumbs_down,0.6,unseen
S19_F02_c018,S19_F02,kitchen,both_hands_up,thumbs_down,0.78,thumbs_down,0.813,unseen
S19_F02_c019,S19_F02,kitchen,both_hands_up,idle,0.539,idle,1.0,unseen
S19_F02_c020,S19_F02,kitchen,both_hands_up,thumbs_down,0.583,idle,1.0,unseen
S19_F02_c021,S19_F02,kitchen,both_hands_up,thumbs_down,0.797,thumbs_down,0.607,unseen
S19_F02_c022,S19_F02,kitchen,both_hands_up,thumbs_down,0.466,thumbs_down,0.627,unseen
S19_F02_c023,S19_F02,kitchen,both_hands_up,idle,0.616,idle,1.0,unseen
S19_F02_c024,S19_F02,kitchen,both_hands_up,idle,0.377,thumbs_down,0.567,unseen
S19_F02_c025,S19_F02,kitchen,both_hands_up,idle,0.42,thumbs_down,0.222,unseen
S19_F02_c026,S19_F02,kitchen,both_hands_up,idle,0.451,idle,1.0,unseen
S19_F02_c027,S19_F02,kitchen,both_hands_up,idle,0.703,thumbs_down,0.529,unseen
S19_F02_c028,S19_F02,kitchen,both_hands_up,idle,0.73,idle,1.0,unseen
S19_F02_c029,S19_F02,kitchen,both_hands_up,idle,0.726,idle,1.0,unseen
S19_F02_c030,S19_F02,kitchen,both_hands_up,idle,0.718,idle,1.0,unseen
S19_F02_c031,S19_F02,kitchen,both_hands_up,idle,0.717,idle,1.0,unseen
S19_F02_c032,S19_F02,kitchen,both_hands_up,idle,0.569,raise_hand,0.23,unseen
S19_F02_c033,S19_F02,kitchen,both_hands_up,idle,0.665,raise_hand,0.109,unseen
S19_F02_c034,S19_F02,kitchen,both_hands_up,idle,0.606,raise_hand,0.234,unseen
S19_F02_c035,S19_F02,kitchen,both_hands_up,idle,0.732,idle,1.0,unseen
S19_F02_c036,S19_F02,kitchen,both_hands_up,idle,0.709,idle,1.0,unseen
S19_F02_c037,S19_F02,kitchen,both_hands_up,idle,0.731,idle,1.0,unseen
S19_F02_c038,S19_F02,kitchen,both_hands_up,idle,0.724,idle,1.0,unseen
S19_F02_c039,S19_F02,kitchen,both_hands_up,idle,0.694,idle,1.0,unseen
S19_F02_c040,S19_F02,kitchen,both_hands_up,idle,0.719,idle,1.0,unseen
S19_F02_c041,S19_F02,kitchen,both_hands_up,raise_hand,0.888,raise_hand,0.661,unseen
S19_F02_c042,S19_F02,kitchen,both_hands_up,raise_hand,0.774,raise_hand,0.583,unseen
S19_F02_c043,S19_F02,kitchen,both_hands_up,raise_hand,0.599,raise_hand,0.628,unseen
S19_F02_c044,S19_F02,kitchen,both_hands_up,raise_hand,0.5,raise_hand,0.541,unseen
S19_F02_c045,S19_F02,kitchen,both_hands_up,idle,0.538,idle,1.0,unseen
S19_F02_c046,S19_F02,kitchen,both_hands_up,raise_hand,0.727,raise_hand,0.68,unseen
S19_F02_c047,S19_F02,kitchen,both_hands_up,idle,0.666,idle,1.0,unseen
S19_F02_c048,S19_F02,kitchen,both_hands_up,idle,0.687,raise_hand,0.358,unseen
S19_F02_c049,S19_F02,kitchen,both_hands_up,idle,0.61,idle,1.0,unseen
S19_F02_c050,S19_F02,kitchen,both_hands_up,idle,0.596,idle,1.0,unseen
S19_F02_c051,S19_F02,kitchen,both_hands_up,idle,0.594,idle,1.0,unseen
S19_F02_c052,S19_F02,kitchen,both_hands_up,raise_hand,0.496,raise_hand,0.379,unseen
S19_F02_c053,S19_F02,kitchen,both_hands_up,idle,0.6,idle,1.0,unseen
S19_F02_c054,S19_F02,kitchen,both_hands_up,raise_hand,0.494,raise_hand,0.541,unseen
S20_F03_c001,S20_F03,kitchen,beckoning,idle,0.688,idle,1.0,val/test subject (never trained)
S20_F03_c002,S20_F03,kitchen,beckoning,idle,0.47,idle,1.0,val/test subject (never trained)
S20_F03_c003,S20_F03,kitchen,beckoning,idle,0.666,idle,1.0,val/test subject (never trained)
S20_F03_c004,S20_F03,kitchen,beckoning,idle,0.702,idle,1.0,val/test subject (never trained)
S20_F03_c005,S20_F03,kitchen,beckoning,idle,0.654,idle,1.0,val/test subject (never trained)
S20_F03_c006,S20_F03,kitchen,beckoning,beckoning,0.506,beckoning,0.373,val/test subject (never trained)
S20_F03_c007,S20_F03,kitchen,beckoning,idle,0.403,beckoning,0.083,val/test subject (never trained)
S20_F03_c008,S20_F03,kitchen,beckoning,idle,0.707,idle,1.0,val/test subject (never trained)
S20_F03_c009,S20_F03,kitchen,beckoning,idle,0.613,idle,1.0,val/test subject (never trained)
S20_F03_c010,S20_F03,kitchen,beckoning,idle,0.687,idle,1.0,val/test subject (never trained)
S20_F03_c011,S20_F03,kitchen,beckoning,idle,0.602,idle,1.0,val/test subject (never trained)
S20_F03_c012,S20_F03,kitchen,beckoning,idle,0.46,idle,1.0,val/test subject (never trained)
S20_F03_c013,S20_F03,kitchen,beckoning,idle,0.658,idle,1.0,val/test subject (never trained)
S20_F03_c014,S20_F03,kitchen,beckoning,beckoning,0.538,beckoning,0.2,val/test subject (never trained)
S20_F03_c015,S20_F03,kitchen,beckoning,beckoning,0.324,idle,1.0,val/test subject (never trained)
S20_F03_c016,S20_F03,kitchen,beckoning,idle,0.706,idle,1.0,val/test subject (never trained)
S20_F03_c017,S20_F03,kitchen,beckoning,idle,0.533,beckoning,0.274,val/test subject (never trained)
S20_F03_c018,S20_F03,kitchen,beckoning,beckoning,0.861,beckoning,0.809,val/test subject (never trained)
S20_F03_c019,S20_F03,kitchen,beckoning,beckoning,0.874,beckoning,0.892,val/test subject (never trained)
S20_F03_c020,S20_F03,kitchen,beckoning,beckoning,0.872,beckoning,0.854,val/test subject (never trained)
S20_F03_c021,S20_F03,kitchen,beckoning,beckoning,0.858,beckoning,0.736,val/test subject (never trained)
S20_F03_c022,S20_F03,kitchen,beckoning,idle,0.623,idle,1.0,val/test subject (never trained)
S20_F03_c023,S20_F03,kitchen,beckoning,thumbs_down,0.441,thumbs_down,0.136,val/test subject (never trained)
S20_F03_c024,S20_F03,kitchen,beckoning,beckoning,0.766,beckoning,0.6,val/test subject (never trained)
S20_F03_c025,S20_F03,kitchen,beckoning,idle,0.448,idle,1.0,val/test subject (never trained)
S20_F03_c026,S20_F03,kitchen,beckoning,idle,0.508,idle,1.0,val/test subject (never trained)
S20_F03_c027,S20_F03,kitchen,beckoning,raise_hand,0.604,raise_hand,0.761,val/test subject (never trained)
S20_F03_c028,S20_F03,kitchen,beckoning,thumbs_down,0.515,idle,1.0,val/test subject (never trained)
S20_F03_c029,S20_F03,kitchen,beckoning,beckoning,0.35,beckoning,0.198,val/test subject (never trained)
S20_F03_c030,S20_F03,kitchen,beckoning,beckoning,0.563,idle,1.0,val/test subject (never trained)
S20_F03_c031,S20_F03,kitchen,beckoning,idle,0.725,idle,1.0,val/test subject (never trained)
S20_F03_c032,S20_F03,kitchen,beckoning,thumbs_down,0.361,idle,1.0,val/test subject (never trained)
S20_F03_c033,S20_F03,kitchen,beckoning,beckoning,0.818,beckoning,0.879,val/test subject (never trained)
S20_F03_c034,S20_F03,kitchen,beckoning,idle,0.413,idle,1.0,val/test subject (never trained)
S20_F03_c035,S20_F03,kitchen,beckoning,beckoning,0.809,beckoning,0.664,val/test subject (never trained)
S20_F03_c036,S20_F03,kitchen,beckoning,beckoning,0.817,beckoning,0.867,val/test subject (never trained)
S20_F03_c037,S20_F03,kitchen,beckoning,beckoning,0.802,beckoning,0.88,val/test subject (never trained)
S20_F03_c038,S20_F03,kitchen,beckoning,beckoning,0.783,beckoning,0.622,val/test subject (never trained)
S20_F03_c039,S20_F03,kitchen,beckoning,idle,0.654,idle,1.0,val/test subject (never trained)
S20_F03_c040,S20_F03,kitchen,beckoning,beckoning,0.623,beckoning,0.721,val/test subject (never trained)
S20_F03_c041,S20_F03,kitchen,beckoning,beckoning,0.846,beckoning,0.846,val/test subject (never trained)
S20_F03_c042,S20_F03,kitchen,beckoning,beckoning,0.824,beckoning,0.919,val/test subject (never trained)
S20_F03_c043,S20_F03,kitchen,beckoning,beckoning,0.505,beckoning,0.312,val/test subject (never trained)
S20_F03_c044,S20_F03,kitchen,beckoning,beckoning,0.702,beckoning,0.692,val/test subject (never trained)
S20_F03_c045,S20_F03,kitchen,beckoning,beckoning,0.764,beckoning,0.745,val/test subject (never trained)
S20_F03_c046,S20_F03,kitchen,beckoning,beckoning,0.823,beckoning,0.737,val/test subject (never trained)
S20_F03_c047,S20_F03,kitchen,beckoning,beckoning,0.702,beckoning,0.759,val/test subject (never trained)
S20_F03_c048,S20_F03,kitchen,beckoning,beckoning,0.324,beckoning,0.582,val/test subject (never trained)
S20_F03_c049,S20_F03,kitchen,beckoning,beckoning,0.829,beckoning,0.629,val/test subject (never trained)
S20_F03_c050,S20_F03,kitchen,beckoning,beckoning,0.827,beckoning,0.769,val/test subject (never trained)
S20_F03_c051,S20_F03,kitchen,beckoning,beckoning,0.822,beckoning,0.698,val/test subject (never trained)
S20_F03_c052,S20_F03,kitchen,beckoning,beckoning,0.839,beckoning,0.368,val/test subject (never trained)
S20_F03_c053,S20_F03,kitchen,beckoning,beckoning,0.838,beckoning,0.782,val/test subject (never trained)
S20_F03_c054,S20_F03,kitchen,beckoning,beckoning,0.838,beckoning,0.81,val/test subject (never trained)
S20_F03_c055,S20_F03,kitchen,beckoning,beckoning,0.815,beckoning,0.782,val/test subject (never trained)
S20_F03_c056,S20_F03,kitchen,beckoning,beckoning,0.813,beckoning,0.545,val/test subject (never trained)
S20_F03_c057,S20_F03,kitchen,beckoning,idle,0.64,idle,1.0,val/test subject (never trained)
S20_F03_c058,S20_F03,kitchen,beckoning,beckoning,0.827,beckoning,0.645,val/test subject (never trained)
S20_F03_c059,S20_F03,kitchen,beckoning,beckoning,0.806,beckoning,0.75,val/test subject (never trained)
S20_F03_c060,S20_F03,kitchen,beckoning,beckoning,0.857,beckoning,0.556,val/test subject (never trained)
S20_F03_c061,S20_F03,kitchen,beckoning,beckoning,0.84,beckoning,0.606,val/test subject (never trained)
S20_F03_c062,S20_F03,kitchen,beckoning,beckoning,0.818,beckoning,0.593,val/test subject (never trained)
S20_F03_c063,S20_F03,kitchen,beckoning,thumbs_down,0.588,thumbs_down,0.5,val/test subject (never trained)
S21_F04_c001,S21_F04,kitchen,thumbs_down,thumbs_down,0.845,thumbs_down,0.836,unseen
S21_F04_c002,S21_F04,kitchen,thumbs_down,thumbs_up,0.273,idle,1.0,unseen
S21_F04_c003,S21_F04,kitchen,thumbs_down,thumbs_down,0.812,thumbs_down,0.471,unseen
S21_F04_c004,S21_F04,kitchen,thumbs_down,thumbs_down,0.823,thumbs_down,0.819,unseen
S21_F04_c005,S21_F04,kitchen,thumbs_down,thumbs_down,0.854,thumbs_down,0.476,unseen
S21_F04_c006,S21_F04,kitchen,thumbs_down,thumbs_down,0.828,thumbs_down,0.902,unseen
S21_F04_c007,S21_F04,kitchen,thumbs_down,thumbs_down,0.609,thumbs_down,0.716,unseen
S21_F04_c008,S21_F04,kitchen,thumbs_down,thumbs_down,0.828,thumbs_down,0.888,unseen
S21_F04_c009,S21_F04,kitchen,thumbs_down,thumbs_down,0.872,idle,1.0,unseen
S21_F04_c010,S21_F04,kitchen,thumbs_down,thumbs_down,0.846,thumbs_down,0.863,unseen
S21_F04_c011,S21_F04,kitchen,thumbs_down,raise_hand,0.59,raise_hand,0.326,unseen
S21_F04_c012,S21_F04,kitchen,thumbs_down,thumbs_down,0.861,thumbs_down,0.742,unseen
S21_F04_c013,S21_F04,kitchen,thumbs_down,thumbs_down,0.814,thumbs_down,0.907,unseen
S21_F04_c014,S21_F04,kitchen,thumbs_down,thumbs_down,0.484,thumbs_down,0.398,unseen
S21_F04_c015,S21_F04,kitchen,thumbs_down,thumbs_down,0.474,thumbs_down,0.294,unseen
S21_F04_c016,S21_F04,kitchen,thumbs_down,thumbs_down,0.563,raise_hand,0.069,unseen
