clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S11_F05_c020,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.885,val/test subject (never trained)
S11_F05_c021,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.898,val/test subject (never trained)
S11_F05_c022,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.891,val/test subject (never trained)
S11_F05_c023,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.885,val/test subject (never trained)
S11_F05_c024,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.872,val/test subject (never trained)
S11_F05_c025,S11_F05,classroom,raise_hand,raise_hand,0.996,raise_hand,0.875,val/test subject (never trained)
S11_F05_c026,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.867,val/test subject (never trained)
S11_F05_c027,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.867,val/test subject (never trained)
S11_F05_c028,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.878,val/test subject (never trained)
S11_F05_c029,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.909,val/test subject (never trained)
S11_F05_c030,S11_F05,classroom,raise_hand,raise_hand,0.997,raise_hand,0.878,val/test subject (never trained)
S11_F05_c031,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.889,val/test subject (never trained)
S11_F05_c032,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.906,val/test subject (never trained)
S11_F05_c033,S11_F05,classroom,raise_hand,raise_hand,0.976,raise_hand,0.868,val/test subject (never trained)
S11_F05_c034,S11_F05,classroom,raise_hand,raise_hand,0.981,raise_hand,0.875,val/test subject (never trained)
S11_F05_c035,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.882,val/test subject (never trained)
S11_F05_c036,S11_F05,classroom,raise_hand,raise_hand,0.983,raise_hand,0.875,val/test subject (never trained)
S11_F05_c037,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.885,val/test subject (never trained)
S11_F05_c038,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.86,val/test subject (never trained)
S11_F05_c039,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.887,val/test subject (never trained)
S11_F05_c040,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.878,val/test subject (never trained)
S11_F05_c041,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.897,val/test subject (never trained)
S11_F05_c042,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.902,val/test subject (never trained)
S11_F05_c043,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.935,val/test subject (never trained)
S11_F05_c044,S11_F05,classroom,raise_hand,raise_hand,0.996,raise_hand,0.909,val/test subject (never trained)
S11_F05_c045,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.887,val/test subject (never trained)
S11_F05_c046,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.902,val/test subject (never trained)
S11_F05_c047,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.875,val/test subject (never trained)
S11_F05_c048,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.882,val/test subject (never trained)
S11_F05_c049,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.878,val/test subject (never trained)
S11_F05_c050,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.87,val/test subject (never trained)
S11_F05_c051,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.893,val/test subject (never trained)
S11_F05_c052,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.88,val/test subject (never trained)
S11_F05_c053,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.88,val/test subject (never trained)
S11_F05_c054,S11_F05,classroom,raise_hand,raise_hand,0.995,raise_hand,0.893,val/test subject (never trained)
S12_F01_c001,S12_F01,classroom,thumbs_up,beckoning,0.751,beckoning,0.824,unseen
S12_F01_c002,S12_F01,classroom,thumbs_up,beckoning,0.677,beckoning,0.78,unseen
S12_F01_c003,S12_F01,classroom,thumbs_up,thumbs_up,0.81,thumbs_up,0.86,unseen
S12_F01_c004,S12_F01,classroom,thumbs_up,beckoning,0.768,beckoning,0.849,unseen
S12_F01_c005,S12_F01,classroom,thumbs_up,thumbs_up,0.732,thumbs_up,0.783,unseen
S12_F01_c006,S12_F01,classroom,thumbs_up,thumbs_up,0.788,thumbs_up,0.837,unseen
S12_F01_c007,S12_F01,classroom,thumbs_up,thumbs_up,0.739,thumbs_up,0.862,unseen
S12_F01_c008,S12_F01,classroom,thumbs_up,beckoning,0.492,idle,1.0,unseen
S12_F01_c009,S12_F01,classroom,thumbs_up,beckoning,0.722,beckoning,0.786,unseen
S12_F01_c010,S12_F01,classroom,thumbs_up,thumbs_up,0.332,idle,1.0,unseen
S12_F01_c011,S12_F01,classroom,thumbs_up,beckoning,0.786,beckoning,0.837,unseen
S12_F01_c012,S12_F01,classroom,thumbs_up,thumbs_up,0.678,thumbs_up,0.574,unseen
S12_F01_c013,S12_F01,classroom,thumbs_up,thumbs_up,0.805,thumbs_up,0.844,unseen
S12_F01_c014,S12_F01,classroom,thumbs_up,thumbs_up,0.384,idle,1.0,unseen
S12_F01_c015,S12_F01,classroom,thumbs_up,thumbs_up,0.804,thumbs_up,0.863,unseen
S12_F01_c016,S12_F01,classroom,thumbs_up,thumbs_up,0.818,thumbs_up,0.868,unseen
S12_F01_c017,S12_F01,classroom,thumbs_up,thumbs_up,0.822,thumbs_up,0.873,unseen
S12_F01_c018,S12_F01,classroom,thumbs_up,thumbs_up,0.809,thumbs_up,0.852,unseen
S12_F01_c019,S12_F01,classroom,thumbs_up,thumbs_up,0.773,thumbs_up,0.867,unseen
S12_F01_c020,S12_F01,classroom,thumbs_up,thumbs_up,0.778,thumbs_up,0.855,unseen
S12_F01_c021,S12_F01,classroom,thumbs_up,beckoning,0.738,beckoning,0.658,unseen
S12_F01_c022,S12_F01,classroom,thumbs_up,beckoning,0.336,idle,1.0,unseen
S12_F01_c023,S12_F01,classroom,thumbs_up,beckoning,0.355,idle,1.0,unseen
S12_F01_c024,S12_F01,classroom,thumbs_up,thumbs_up,0.811,thumbs_up,0.852,unseen
S12_F01_c025,S12_F01,classroom,thumbs_up,thumbs_up,0.808,thumbs_up,0.83,unseen
S12_F01_c026,S12_F01,classroom,thumbs_up,thumbs_up,0.812,thumbs_up,0.851,unseen
S12_F01_c027,S12_F01,classroom,thumbs_up,beckoning,0.534,beckoning,0.396,unseen
S12_F01_c028,S12_F01,classroom,thumbs_up,beckoning,0.683,beckoning,0.63,unseen
S12_F01_c029,S12_F01,classroom,thumbs_up,thumbs_up,0.768,thumbs_up,0.877,unseen
S12_F01_c030,S12_F01,classroom,thumbs_up,thumbs_up,0.808,thumbs_up,0.871,unseen
S12_F01_c031,S12_F01,classroom,thumbs_up,thumbs_up,0.818,thumbs_up,0.879,unseen
S12_F01_c032,S12_F01,classroom,thumbs_up,thumbs_up,0.8,thumbs_up,0.864,unseen
S12_F01_c033,S12_F01,classroom,thumbs_up,thumbs_up,0.744,thumbs_up,0.873,unseen
S12_F01_c034,S12_F01,classroom,thumbs_up,thumbs_up,0.47,thumbs_up,0.479,unseen
S12_F01_c035,S12_F01,classroom,thumbs_up,thumbs_up,0.809,thumbs_up,0.833,unseen
S12_F01_c036,S12_F01,classroom,thumbs_up,thumbs_up,0.813,thumbs_up,0.833,unseen
S12_F01_c037,S12_F01,classroom,thumbs_up,thumbs_up,0.303,idle,1.0,unseen
S12_F01_c038,S12_F01,classroom,thumbs_up,thumbs_up,0.811,thumbs_up,0.849,unseen
S12_F01_c039,S12_F01,classroom,thumbs_up,beckoning,0.776,beckoning,0.756,unseen
S12_F01_c040,S12_F01,classroom,thumbs_up,beckoning,0.467,idle,1.0,unseen
S12_F01_c041,S12_F01,classroom,thumbs_up,thumbs_up,0.602,thumbs_up,0.476,unseen
S12_F01_c042,S12_F01,classroom,thumbs_up,beckoning,0.675,idle,1.0,unseen
S12_F01_c043,S12_F01,classroom,thumbs_up,raise_hand,0.258,idle,1.0,unseen
S12_F01_c044,S12_F01,classroom,thumbs_up,thumbs_up,0.768,thumbs_up,0.242,unseen
S12_F01_c045,S12_F01,classroom,thumbs_up,beckoning,0.766,beckoning,0.862,unseen
S12_F01_c046,S12_F01,classroom,thumbs_up,beckoning,0.488,idle,1.0,unseen
S12_F01_c047,S12_F01,classroom,thumbs_up,beckoning,0.615,beckoning,0.25,unseen
S12_F01_c048,S12_F01,classroom,thumbs_up,thumbs_up,0.617,thumbs_up,0.164,unseen
S12_F01_c049,S12_F01,classroom,thumbs_up,thumbs_up,0.779,thumbs_up,0.8,unseen
S12_F01_c050,S12_F01,classroom,thumbs_up,thumbs_up,0.811,thumbs_up,0.877,unseen
S12_F01_c051,S12_F01,classroom,thumbs_up,beckoning,0.734,beckoning,0.792,unseen
S12_F01_c052,S12_F01,classroom,thumbs_up,beckoning,0.546,idle,1.0,unseen
S12_F01_c053,S12_F01,classroom,thumbs_up,thumbs_up,0.718,thumbs_up,0.616,unseen
S12_F01_c054,S12_F01,classroom,thumbs_up,idle,0.363,idle,1.0,unseen
S18_F01_c001,S18_F01,kitchen,thumbs_up,thumbs_up,0.794,thumbs_up,0.377,unseen
S18_F01_c002,S18_F01,kitchen,thumbs_up,thumbs_up,0.801,thumbs_up,0.916,unseen
S18_F01_c003,S18_F01,kitchen,thumbs_up,thumbs_up,0.833,thumbs_up,0.847,unseen
S18_F01_c004,S18_F01,kitchen,thumbs_up,thumbs_up,0.809,thumbs_up,0.901,unseen
S18_F01_c005,S18_F01,kitchen,thumbs_up,thumbs_up,0.817,thumbs_up,0.922,unseen
S18_F01_c006,S18_F01,kitchen,thumbs_up,thumbs_up,0.817,thumbs_up,0.913,unseen
S18_F01_c007,S18_F01,kitchen,thumbs_up,thumbs_up,0.821,thumbs_up,0.905,unseen
S18_F01_c008,S18_F01,kitchen,thumbs_up,thumbs_up,0.81,thumbs_up,0.923,unseen
S18_F01_c009,S18_F01,kitchen,thumbs_up,thumbs_up,0.673,thumbs_up,0.485,unseen
S18_F01_c010,S18_F01,kitchen,thumbs_up,thumbs_up,0.818,thumbs_up,0.938,unseen
S18_F01_c011,S18_F01,kitchen,thumbs_up,thumbs_up,0.824,thumbs_up,0.916,unseen
S18_F01_c012,S18_F01,kitchen,thumbs_up,thumbs_up,0.853,thumbs_up,0.786,unseen
S18_F01_c013,S18_F01,kitchen,thumbs_up,thumbs_up,0.737,thumbs_up,0.333,unseen
S18_F01_c014,S18_F01,kitchen,thumbs_up,thumbs_up,0.818,thumbs_up,0.924,unseen
S18_F01_c015,S18_F01,kitchen,thumbs_up,thumbs_up,0.816,thumbs_up,0.939,unseen
S18_F01_c016,S18_F01,kitchen,thumbs_up,thumbs_up,0.815,thumbs_up,0.936,unseen
S18_F01_c017,S18_F01,kitchen,thumbs_up,thumbs_up,0.804,thumbs_up,0.931,unseen
S18_F01_c018,S18_F01,kitchen,thumbs_up,thumbs_up,0.813,thumbs_up,0.93,unseen
S18_F01_c019,S18_F01,kitchen,thumbs_up,raise_hand,0.441,wave,0.431,unseen
S18_F01_c020,S18_F01,kitchen,thumbs_up,raise_hand,0.44,idle,1.0,unseen
S18_F01_c021,S18_F01,kitchen,thumbs_up,thumbs_down,0.415,idle,1.0,unseen
S18_F01_c022,S18_F01,kitchen,thumbs_up,raise_hand,0.44,idle,1.0,unseen
S18_F01_c023,S18_F01,kitchen,thumbs_up,raise_hand,0.474,idle,1.0,unseen
S18_F01_c024,S18_F01,kitchen,thumbs_up,raise_hand,0.528,idle,1.0,unseen
S18_F01_c025,S18_F01,kitchen,thumbs_up,wave,0.458,wave,0.103,unseen
S18_F01_c026,S18_F01,kitchen,thumbs_up,raise_hand,0.532,idle,1.0,unseen
S18_F01_c027,S18_F01,kitchen,thumbs_up,thumbs_down,0.839,thumbs_down,0.882,unseen
S18_F01_c028,S18_F01,kitchen,thumbs_up,raise_hand,0.482,idle,1.0,unseen
S18_F01_c029,S18_F01,kitchen,thumbs_up,raise_hand,0.39,idle,1.0,unseen
S18_F01_c030,S18_F01,kitchen,thumbs_up,raise_hand,0.414,wave,0.141,unseen
S18_F01_c031,S18_F01,kitchen,thumbs_up,raise_hand,0.483,idle,1.0,unseen
S18_F01_c032,S18_F01,kitchen,thumbs_up,thumbs_down,0.543,idle,1.0,unseen
S18_F01_c033,S18_F01,kitchen,thumbs_up,thumbs_down,0.832,thumbs_down,0.828,unseen
S18_F01_c034,S18_F01,kitchen,thumbs_up,raise_hand,0.382,idle,1.0,unseen
S18_F01_c035,S18_F01,kitchen,thumbs_up,thumbs_up,0.815,thumbs_up,0.924,unseen
S18_F01_c036,S18_F01,kitchen,thumbs_up,thumbs_up,0.815,thumbs_up,0.91,unseen
S18_F01_c037,S18_F01,kitchen,thumbs_up,thumbs_up,0.805,thumbs_up,0.918,unseen
S18_F01_c038,S18_F01,kitchen,thumbs_up,thumbs_up,0.806,thumbs_up,0.904,unseen
S18_F01_c039,S18_F01,kitchen,thumbs_up,thumbs_up,0.812,thumbs_up,0.908,unseen
S18_F01_c040,S18_F01,kitchen,thumbs_up,thumbs_up,0.816,thumbs_up,0.906,unseen
S18_F01_c041,S18_F01,kitchen,thumbs_up,thumbs_up,0.81,thumbs_up,0.906,unseen
S18_F01_c042,S18_F01,kitchen,thumbs_up,thumbs_up,0.814,thumbs_up,0.907,unseen
S18_F01_c043,S18_F01,kitchen,thumbs_up,thumbs_up,0.816,thumbs_up,0.905,unseen
S18_F01_c044,S18_F01,kitchen,thumbs_up,thumbs_up,0.811,thumbs_up,0.909,unseen
S18_F01_c045,S18_F01,kitchen,thumbs_up,thumbs_up,0.813,thumbs_up,0.897,unseen
S18_F01_c046,S18_F01,kitchen,thumbs_up,thumbs_up,0.807,thumbs_up,0.894,unseen
S18_F01_c047,S18_F01,kitchen,thumbs_up,thumbs_up,0.812,thumbs_up,0.908,unseen
S18_F01_c048,S18_F01,kitchen,thumbs_up,thumbs_up,0.813,thumbs_up,0.899,unseen
S18_F01_c049,S18_F01,kitchen,thumbs_up,thumbs_up,0.811,thumbs_up,0.91,unseen
S18_F01_c050,S18_F01,kitchen,thumbs_up,thumbs_up,0.818,thumbs_up,0.906,unseen
S18_F01_c051,S18_F01,kitchen,thumbs_up,idle,0.667,idle,1.0,unseen
S18_F01_c052,S18_F01,kitchen,thumbs_up,idle,0.667,idle,1.0,unseen
S18_F01_c053,S18_F01,kitchen,thumbs_up,idle,0.666,idle,1.0,unseen
S18_F01_c054,S18_F01,kitchen,thumbs_up,idle,0.393,idle,1.0,unseen
S18_F01_c055,S18_F01,kitchen,thumbs_up,beckoning,0.795,idle,1.0,unseen
S18_F01_c056,S18_F01,kitchen,thumbs_up,idle,0.666,idle,1.0,unseen
S18_F01_c057,S18_F01,kitchen,thumbs_up,idle,0.308,idle,1.0,unseen
S18_F01_c058,S18_F01,kitchen,thumbs_up,thumbs_up,0.811,thumbs_up,0.914,unseen
S18_F01_c059,S18_F01,kitchen,thumbs_up,idle,0.649,idle,1.0,unseen
S18_F01_c060,S18_F01,kitchen,thumbs_up,thumbs_up,0.788,thumbs_up,0.925,unseen
S18_F01_c061,S18_F01,kitchen,thumbs_up,thumbs_up,0.83,thumbs_up,0.93,unseen
S18_F01_c062,S18_F01,kitchen,thumbs_up,thumbs_up,0.852,thumbs_up,0.932,unseen
S18_F01_c063,S18_F01,kitchen,thumbs_up,thumbs_up,0.819,thumbs_up,0.923,unseen
S18_F01_c064,S18_F01,kitchen,thumbs_up,thumbs_up,0.818,thumbs_up,0.926,unseen
S18_F01_c065,S18_F01,kitchen,thumbs_up,thumbs_up,0.803,thumbs_up,0.917,unseen
S18_F01_c066,S18_F01,kitchen,thumbs_up,thumbs_up,0.795,thumbs_up,0.917,unseen
S18_F01_c067,S18_F01,kitchen,thumbs_up,idle,0.507,idle,1.0,unseen
S18_F01_c068,S18_F01,kitchen,thumbs_up,wave,0.766,wave,0.911,unseen
S18_F01_c069,S18_F01,kitchen,thumbs_up,idle,0.364,idle,1.0,unseen
S18_F01_c070,S18_F01,kitchen,thumbs_up,idle,0.583,idle,1.0,unseen
S18_F01_c071,S18_F01,kitchen,thumbs_up,thumbs_down,0.457,idle,1.0,unseen
S18_F01_c072,S18_F01,kitchen,thumbs_up,wave,0.816,wave,0.855,unseen
S18_F01_c073,S18_F01,kitchen,thumbs_up,idle,0.368,idle,1.0,unseen
S19_F02_c001,S19_F02,kitchen,both_hands_up,idle,0.453,both_hands_up,0.347,unseen
S19_F02_c002,S19_F02,kitchen,both_hands_up,both_hands_up,0.834,both_hands_up,0.678,unseen
S19_F02_c003,S19_F02,kitchen,both_hands_up,both_hands_up,0.933,both_hands_up,0.928,unseen
S19_F02_c004,S19_F02,kitchen,both_hands_up,both_hands_up,0.849,both_hands_up,0.922,unseen
S19_F02_c005,S19_F02,kitchen,both_hands_up,both_hands_up,0.77,both_hands_up,0.933,unseen
S19_F02_c006,S19_F02,kitchen,both_hands_up,both_hands_up,0.939,both_hands_up,0.935,unseen
S19_F02_c007,S19_F02,kitchen,both_hands_up,both_hands_up,0.94,both_hands_up,0.939,unseen
S19_F02_c008,S19_F02,kitchen,both_hands_up,both_hands_up,0.922,both_hands_up,0.92,unseen
S19_F02_c009,S19_F02,kitchen,both_hands_up,both_hands_up,0.891,both_hands_up,0.93,unseen
S19_F02_c010,S19_F02,kitchen,both_hands_up,both_hands_up,0.679,both_hands_up,0.841,unseen
S19_F02_c011,S19_F02,kitchen,both_hands_up,both_hands_up,0.917,both_hands_up,0.936,unseen
S19_F02_c012,S19_F02,kitchen,both_hands_up,both_hands_up,0.92,both_hands_up,0.87,unseen
S19_F02_c013,S19_F02,kitchen,both_hands_up,both_hands_up,0.943,both_hands_up,0.939,unseen
S19_F02_c014,S19_F02,kitchen,both_hands_up,both_hands_up,0.946,both_hands_up,0.936,unseen
S19_F02_c015,S19_F02,kitchen,both_hands_up,both_hands_up,0.94,both_hands_up,0.929,unseen
S19_F02_c016,S19_F02,kitchen,both_hands_up,idle,0.674,idle,1.0,unseen
S19_F02_c017,S19_F02,kitchen,both_hands_up,idle,0.791,idle,1.0,unseen
S19_F02_c018,S19_F02,kitchen,both_hands_up,idle,0.747,idle,1.0,unseen
S19_F02_c019,S19_F02,kitchen,both_hands_up,idle,0.681,idle,1.0,unseen
S19_F02_c020,S19_F02,kitchen,both_hands_up,idle,0.762,idle,1.0,unseen
S19_F02_c021,S19_F02,kitchen,both_hands_up,idle,0.757,idle,1.0,unseen
S19_F02_c022,S19_F02,kitchen,both_hands_up,idle,0.712,idle,1.0,unseen
S19_F02_c023,S19_F02,kitchen,both_hands_up,idle,0.67,idle,1.0,unseen
S19_F02_c024,S19_F02,kitchen,both_hands_up,idle,0.712,idle,1.0,unseen
S19_F02_c025,S19_F02,kitchen,both_hands_up,idle,0.689,idle,1.0,unseen
S19_F02_c026,S19_F02,kitchen,both_hands_up,idle,0.697,idle,1.0,unseen
S19_F02_c027,S19_F02,kitchen,both_hands_up,idle,0.629,idle,1.0,unseen
S19_F02_c028,S19_F02,kitchen,both_hands_up,idle,0.663,idle,1.0,unseen
S19_F02_c029,S19_F02,kitchen,both_hands_up,idle,0.674,idle,1.0,unseen
S19_F02_c030,S19_F02,kitchen,both_hands_up,idle,0.668,idle,1.0,unseen
S19_F02_c031,S19_F02,kitchen,both_hands_up,idle,0.626,idle,1.0,unseen
S19_F02_c032,S19_F02,kitchen,both_hands_up,both_hands_up,0.873,both_hands_up,0.914,unseen
S19_F02_c033,S19_F02,kitchen,both_hands_up,both_hands_up,0.651,both_hands_up,0.38,unseen
S19_F02_c034,S19_F02,kitchen,both_hands_up,both_hands_up,0.719,both_hands_up,0.567,unseen
S19_F02_c035,S19_F02,kitchen,both_hands_up,idle,0.486,both_hands_up,0.191,unseen
S19_F02_c036,S19_F02,kitchen,both_hands_up,both_hands_up,0.898,both_hands_up,0.709,unseen
S19_F02_c037,S19_F02,kitchen,both_hands_up,idle,0.566,idle,1.0,unseen
S19_F02_c038,S19_F02,kitchen,both_hands_up,both_hands_up,0.905,both_hands_up,0.884,unseen
S19_F02_c039,S19_F02,kitchen,both_hands_up,both_hands_up,0.881,both_hands_up,0.475,unseen
S19_F02_c040,S19_F02,kitchen,both_hands_up,both_hands_up,0.809,both_hands_up,0.479,unseen
S19_F02_c041,S19_F02,kitchen,both_hands_up,both_hands_up,0.933,both_hands_up,0.899,unseen
S19_F02_c042,S19_F02,kitchen,both_hands_up,both_hands_up,0.929,both_hands_up,0.823,unseen
S19_F02_c043,S19_F02,kitchen,both_hands_up,both_hands_up,0.936,both_hands_up,0.787,unseen
S19_F02_c044,S19_F02,kitchen,both_hands_up,both_hands_up,0.931,both_hands_up,0.885,unseen
S19_F02_c045,S19_F02,kitchen,both_hands_up,idle,0.641,idle,1.0,unseen
S19_F02_c046,S19_F02,kitchen,both_hands_up,both_hands_up,0.928,both_hands_up,0.921,unseen
S19_F02_c047,S19_F02,kitchen,both_hands_up,idle,0.693,idle,1.0,unseen
S19_F02_c048,S19_F02,kitchen,both_hands_up,both_hands_up,0.942,both_hands_up,0.61,unseen
S19_F02_c049,S19_F02,kitchen,both_hands_up,idle,0.697,idle,1.0,unseen
S19_F02_c050,S19_F02,kitchen,both_hands_up,idle,0.698,idle,1.0,unseen
S19_F02_c051,S19_F02,kitchen,both_hands_up,both_hands_up,0.921,both_hands_up,0.845,unseen
S19_F02_c052,S19_F02,kitchen,both_hands_up,both_hands_up,0.876,both_hands_up,0.941,unseen
S19_F02_c053,S19_F02,kitchen,both_hands_up,idle,0.708,idle,1.0,unseen
S19_F02_c054,S19_F02,kitchen,both_hands_up,both_hands_up,0.927,both_hands_up,0.91,unseen
S20_F03_c001,S20_F03,kitchen,beckoning,beckoning,0.599,beckoning,0.388,val/test subject (never trained)
S20_F03_c002,S20_F03,kitchen,beckoning,beckoning,0.793,beckoning,0.92,val/test subject (never trained)
S20_F03_c003,S20_F03,kitchen,beckoning,idle,0.655,idle,1.0,val/test subject (never trained)
S20_F03_c004,S20_F03,kitchen,beckoning,idle,0.207,idle,1.0,val/test subject (never trained)
S20_F03_c005,S20_F03,kitchen,beckoning,idle,0.324,idle,1.0,val/test subject (never trained)
S20_F03_c006,S20_F03,kitchen,beckoning,beckoning,0.756,beckoning,0.84,val/test subject (never trained)
S20_F03_c007,S20_F03,kitchen,beckoning,beckoning,0.842,beckoning,0.898,val/test subject (never trained)
S20_F03_c008,S20_F03,kitchen,beckoning,beckoning,0.507,beckoning,0.406,val/test subject (never trained)
S20_F03_c009,S20_F03,kitchen,beckoning,beckoning,0.375,idle,1.0,val/test subject (never trained)
S20_F03_c010,S20_F03,kitchen,beckoning,beckoning,0.802,beckoning,0.422,val/test subject (never trained)
S20_F03_c011,S20_F03,kitchen,beckoning,beckoning,0.861,beckoning,0.868,val/test subject (never trained)
S20_F03_c012,S20_F03,kitchen,beckoning,idle,0.246,idle,1.0,val/test subject (never trained)
S20_F03_c013,S20_F03,kitchen,beckoning,idle,0.448,beckoning,0.325,val/test subject (never trained)
S20_F03_c014,S20_F03,kitchen,beckoning,point,0.22,idle,1.0,val/test subject (never trained)
S20_F03_c015,S20_F03,kitchen,beckoning,beckoning,0.367,wave,0.319,val/test subject (never trained)
S20_F03_c016,S20_F03,kitchen,beckoning,idle,0.469,idle,1.0,val/test subject (never trained)
S20_F03_c017,S20_F03,kitchen,beckoning,beckoning,0.761,beckoning,0.821,val/test subject (never trained)
S20_F03_c018,S20_F03,kitchen,beckoning,beckoning,0.833,beckoning,0.706,val/test subject (never trained)
S20_F03_c019,S20_F03,kitchen,beckoning,beckoning,0.846,beckoning,0.723,val/test subject (never trained)
S20_F03_c020,S20_F03,kitchen,beckoning,beckoning,0.847,beckoning,0.768,val/test subject (never trained)
S20_F03_c021,S20_F03,kitchen,beckoning,beckoning,0.826,beckoning,0.857,val/test subject (never trained)
S20_F03_c022,S20_F03,kitchen,beckoning,beckoning,0.525,beckoning,0.31,val/test subject (never trained)
S20_F03_c023,S20_F03,kitchen,beckoning,idle,0.553,beckoning,0.261,val/test subject (never trained)
S20_F03_c024,S20_F03,kitchen,beckoning,beckoning,0.783,beckoning,0.833,val/test subject (never trained)
S20_F03_c025,S20_F03,kitchen,beckoning,idle,0.704,idle,1.0,val/test subject (never trained)
S20_F03_c026,S20_F03,kitchen,beckoning,idle,0.7,idle,1.0,val/test subject (never trained)
S20_F03_c027,S20_F03,kitchen,beckoning,raise_hand,0.756,raise_hand,0.864,val/test subject (never trained)
S20_F03_c028,S20_F03,kitchen,beckoning,raise_hand,0.876,raise_hand,0.907,val/test subject (never trained)
S20_F03_c029,S20_F03,kitchen,beckoning,beckoning,0.794,beckoning,0.756,val/test subject (never trained)
S20_F03_c030,S20_F03,kitchen,beckoning,beckoning,0.831,beckoning,0.701,val/test subject (never trained)
S20_F03_c031,S20_F03,kitchen,beckoning,beckoning,0.741,beckoning,0.425,val/test subject (never trained)
S20_F03_c032,S20_F03,kitchen,beckoning,idle,0.674,idle,1.0,val/test subject (never trained)
S20_F03_c033,S20_F03,kitchen,beckoning,beckoning,0.82,beckoning,0.879,val/test subject (never trained)
S20_F03_c034,S20_F03,kitchen,beckoning,beckoning,0.838,beckoning,0.81,val/test subject (never trained)
S20_F03_c035,S20_F03,kitchen,beckoning,beckoning,0.845,beckoning,0.762,val/test subject (never trained)
S20_F03_c036,S20_F03,kitchen,beckoning,beckoning,0.839,beckoning,0.696,val/test subject (never trained)
S20_F03_c037,S20_F03,kitchen,beckoning,beckoning,0.798,beckoning,0.88,val/test subject (never trained)
S20_F03_c038,S20_F03,kitchen,beckoning,beckoning,0.839,beckoning,0.765,val/test subject (never trained)
S20_F03_c039,S20_F03,kitchen,beckoning,beckoning,0.718,beckoning,0.817,val/test subject (never trained)
S20_F03_c040,S20_F03,kitchen,beckoning,beckoning,0.703,beckoning,0.823,val/test subject (never trained)
S20_F03_c041,S20_F03,kitchen,beckoning,beckoning,0.834,beckoning,0.797,val/test subject (never trained)
S20_F03_c042,S20_F03,kitchen,beckoning,beckoning,0.842,beckoning,0.919,val/test subject (never trained)
S20_F03_c043,S20_F03,kitchen,beckoning,beckoning,0.837,beckoning,0.381,val/test subject (never trained)
S20_F03_c044,S20_F03,kitchen,beckoning,beckoning,0.807,beckoning,0.631,val/test subject (never trained)
S20_F03_c045,S20_F03,kitchen,beckoning,beckoning,0.804,beckoning,0.775,val/test subject (never trained)
S20_F03_c046,S20_F03,kitchen,beckoning,beckoning,0.859,beckoning,0.707,val/test subject (never trained)
S20_F03_c047,S20_F03,kitchen,beckoning,beckoning,0.837,beckoning,0.893,val/test subject (never trained)
S20_F03_c048,S20_F03,kitchen,beckoning,beckoning,0.656,beckoning,0.77,val/test subject (never trained)
S20_F03_c049,S20_F03,kitchen,beckoning,beckoning,0.833,beckoning,0.657,val/test subject (never trained)
S20_F03_c050,S20_F03,kitchen,beckoning,beckoning,0.827,beckoning,0.769,val/test subject (never trained)
S20_F03_c051,S20_F03,kitchen,beckoning,beckoning,0.811,beckoning,0.698,val/test subject (never trained)
S20_F03_c052,S20_F03,kitchen,beckoning,beckoning,0.834,beckoning,0.368,val/test subject (never trained)
S20_F03_c053,S20_F03,kitchen,beckoning,beckoning,0.835,beckoning,0.782,val/test subject (never trained)
S20_F03_c054,S20_F03,kitchen,beckoning,beckoning,0.832,beckoning,0.81,val/test subject (never trained)
S20_F03_c055,S20_F03,kitchen,beckoning,beckoning,0.816,beckoning,0.782,val/test subject (never trained)
