clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S12_F01_c048,S12_F01,P01,S12,Happy,16,16,Happy,0.9990299940109253,0.00038511521415784955,3.058561560465023e-05,0.000546469644177705,0.9990299940109253,1.0372848464612616e-06,5.8470295698498376e-06,9.612292615202023e-07
S12_F01_c049,S12_F01,P01,S12,Happy,16,16,Happy,0.9998693466186523,3.5210080113756703e-06,5.551692993321922e-06,0.00011409791477490216,0.9998693466186523,5.9524790430032226e-08,7.4242402661184315e-06,2.336549620451933e-08
S12_F01_c050,S12_F01,P01,S12,Happy,16,16,Happy,0.9999608993530273,4.537283984973328e-06,2.421006684016902e-07,3.33650314132683e-05,0.9999608993530273,1.1906971408848221e-08,9.350693517262698e-07,1.504355395809398e-08
S12_F01_c051,S12_F01,P06,S12,Happy,16,16,Happy,0.8060793876647949,0.0009333296329714358,2.711905381147517e-06,0.00046960916370153427,0.8060793876647949,0.00037856356357224286,0.0002946295135188848,0.19184178113937378
S12_F01_c052,S12_F01,P06,S12,Happy,16,16,Happy,0.8579246997833252,3.757951708394103e-05,2.8876797841803636e-07,0.00612474512308836,0.8579246997833252,0.0017047823639586568,0.00022761226864531636,0.13398031890392303
S12_F01_c053,S12_F01,P02,S12,Happy,16,16,Happy,0.991450846195221,0.007436538115143776,4.722189260064624e-05,0.00021276813640724868,0.991450846195221,1.823795355448965e-05,0.00013263711298350245,0.0007017377647571266
S12_F01_c054,S12_F01,P02,S12,Happy,16,16,Happy,0.9998086094856262,1.3477520042215474e-05,2.2139088287076447e-06,0.00012926857743877918,0.9998086094856262,3.9308957866524e-08,5.77446826355299e-06,4.05997852794826e-05
S18_F01_c001,S18_F01,P01,S18,Happy,16,16,Happy,0.9999814033508301,3.8152284109749246e-10,2.394862441690293e-08,1.754844925017096e-05,0.9999814033508301,7.706745464020059e-07,4.1117665716683405e-08,2.2615374462020554e-07
S18_F01_c002,S18_F01,P01,S18,Happy,16,16,Happy,0.9999553561210632,5.8109421274821216e-08,1.3227394219939015e-06,3.701822424773127e-05,0.9999553561210632,5.0133307922806125e-06,1.183150743599981e-06,2.644177499178113e-08
S18_F01_c003,S18_F01,P01,S18,Happy,16,16,Happy,0.908481776714325,1.6120406144182198e-05,3.7751776744698873e-06,0.0259071234613657,0.908481776714325,9.686304110800847e-05,9.162759670289233e-05,0.06540275365114212
S18_F01_c004,S18_F01,P01,S18,Happy,16,16,Happy,0.9828346967697144,9.299996150957668e-08,1.9008741958259634e-07,0.017054427415132523,0.9828346967697144,3.9347611391349346e-07,4.627906236009949e-08,0.00011010539310518652
S18_F01_c005,S18_F01,P01,S18,Happy,16,16,Happy,0.9216105937957764,2.339831553399563e-06,8.745277568777965e-07,0.0007778919534757733,0.9216105937957764,1.6336683756890125e-06,1.1150472346344031e-05,0.077595554292202
S18_F01_c006,S18_F01,P01,S18,Happy,16,16,Happy,0.9980419874191284,9.11065853870241e-08,4.6858647806402587e-07,0.00047808780800551176,0.9980419874191284,5.303063062456204e-06,4.6179445689631393e-07,0.0014736215816810727
S18_F01_c007,S18_F01,P01,S18,Happy,16,16,Happy,0.9992071390151978,5.2839053132913705e-09,7.034016107354546e-07,0.0007860789773985744,0.9992071390151978,6.432959480662248e-07,2.938480179182079e-07,5.0948829084518366e-06
S18_F01_c008,S18_F01,P01,S18,Happy,16,16,Happy,0.9979079961776733,2.0305444195400923e-05,7.60120713039214e-08,0.0014938353560864925,0.9979079961776733,3.1353827125712996e-06,2.371654409216717e-05,0.0005509189795702696
S18_F01_c009,S18_F01,P01,S18,Happy,16,16,Happy,0.9370887279510498,7.353058026637882e-05,3.0011699436727213e-06,0.00012401622370816767,0.9370887279510498,9.640769712859765e-05,0.00019734303350560367,0.062416963279247284
S18_F01_c010,S18_F01,P01,S18,Happy,16,16,Happy,0.7755877375602722,0.008809247054159641,2.808680073940195e-05,0.04380191117525101,0.7755877375602722,0.0010157970245927572,0.004157377872616053,0.16659988462924957
S18_F01_c011,S18_F01,P01,S18,Happy,16,16,Happy,0.837247908115387,0.00019869935931637883,2.922764906543307e-06,0.03751622140407562,0.837247908115387,1.5236470062518492e-05,0.00022703692957293242,0.12479196488857269
S18_F01_c012,S18_F01,P01,S18,Happy,16,16,Happy,0.8493185043334961,0.006995499599725008,1.4249683317757444e-06,0.013656536117196083,0.8493185043334961,1.970841913134791e-05,0.00026149320183321834,0.12974689900875092
S18_F01_c013,S18_F01,P01,S18,Happy,16,16,Happy,0.9489264488220215,2.9121683837729506e-06,3.7405709008453414e-05,0.04787293076515198,0.9489264488220215,0.002109341323375702,4.423676000442356e-05,0.0010066708782687783
S18_F01_c014,S18_F01,P01,S18,Happy,16,16,Happy,0.812904417514801,0.005176873411983252,1.5511625406361418e-06,0.00017759618640411645,0.812904417514801,8.137080840242561e-06,9.027177293319255e-05,0.18164120614528656
S18_F01_c015,S18_F01,P01,S18,Happy,16,16,Happy,0.9989297389984131,1.3567188261731644e-07,2.1802591732011933e-07,0.00036363242543302476,0.9989297389984131,8.586394869780634e-06,2.351063585592783e-06,0.0006953332340344787
S18_F01_c016,S18_F01,P01,S18,Happy,16,16,Happy,0.9255391359329224,0.0009942923206835985,8.856282818214822e-08,3.251414455007762e-05,0.9255391359329224,6.866002877359279e-08,2.9328668915695744e-06,0.07343102246522903
S18_F01_c017,S18_F01,P01,S18,Happy,16,16,Happy,0.9224903583526611,0.00020069167658220977,1.7654405155553832e-06,0.03411983698606491,0.9224903583526611,5.799113932880573e-05,6.458072311943397e-05,0.043064799159765244
S18_F01_c018,S18_F01,P01,S18,Happy,16,16,Happy,0.9909011721611023,6.361309488056577e-07,3.0155899111150575e-08,0.003508379915729165,0.9909011721611023,1.925191463669762e-05,0.00031638372456654906,0.0052541703917086124
S18_F01_c019,S18_F01,P04,S18,Happy,16,15,Surprise,0.9403930306434631,0.9403930306434631,0.007331630680710077,9.255481927539222e-06,0.004269609693437815,0.04123115539550781,0.005042294971644878,0.0017230629455298185
S18_F01_c020,S18_F01,P04,S18,Happy,16,14,Neutral,0.8721373081207275,0.06394873559474945,0.00606295233592391,0.0012322856346145272,0.0060592941008508205,0.04884262755513191,0.0017168282065540552,0.8721373081207275
S18_F01_c021,S18_F01,P04,S18,Happy,16,7,Sad,0.39727920293807983,0.20568041503429413,1.9519364286679775e-05,0.0005781968357041478,0.05255651846528053,0.39727920293807983,0.0731295570731163,0.2707566022872925
S18_F01_c022,S18_F01,P04,S18,Happy,16,14,Neutral,0.8395239114761353,0.0005078333197161555,5.245902912065503e-07,0.0002300578635185957,0.09666208177804947,0.0630156397819519,5.999621134833433e-05,0.8395239114761353
S18_F01_c023,S18_F01,P04,S18,Happy,16,12,Neutral,0.5094537734985352,0.16470105946063995,0.0007990493904799223,0.00031056985608302057,0.028146356344223022,0.296097993850708,0.0004911839496344328,0.5094537734985352
S18_F01_c024,S18_F01,P04,S18,Happy,16,4,Neutral,0.5267028212547302,0.0280644241720438,1.0634266800479963e-06,0.00038956099888309836,0.25868120789527893,0.18609604239463806,6.492639658972621e-05,0.5267028212547302
S18_F01_c025,S18_F01,P04,S18,Happy,16,6,Neutral,0.5096650719642639,0.2748205065727234,0.0021499667782336473,0.002350196009501815,0.010637028142809868,0.19916270673274994,0.001214534044265747,0.5096650719642639
S18_F01_c026,S18_F01,P04,S18,Happy,16,1,Neutral,0.9996851682662964,2.6410505142848706e-06,7.320797301701987e-10,1.7860511292155934e-08,2.903851054725237e-06,0.00030906498432159424,1.430825733450547e-07,0.9996851682662964
S18_F01_c027,S18_F01,P04,S18,Happy,16,16,Surprise,0.9583286046981812,0.9583286046981812,0.034776851534843445,3.29984504787717e-06,0.002523583360016346,0.0029252604581415653,0.0012922190362587571,0.00015017077384982258
S18_F01_c028,S18_F01,P04,S18,Happy,16,12,Surprise,0.9012884497642517,0.9012884497642517,0.0009571851696819067,0.0019080336205661297,0.00014358914631884545,0.013367591425776482,0.00020444844267331064,0.08213071525096893
S18_F01_c029,S18_F01,P04,S18,Happy,16,8,Sad,0.5669835805892944,0.055305030196905136,6.661957741016522e-08,4.547452761016757e-07,0.00020784433581866324,0.5669835805892944,2.6984497480952996e-07,0.3775027394294739
S18_F01_c030,S18_F01,P04,S18,Happy,16,2,Neutral,0.6134638786315918,0.21891973912715912,0.0007373736589215696,0.0008226091740652919,0.0007175291539169848,0.16247057914733887,0.0028681957628577948,0.6134638786315918
S18_F01_c031,S18_F01,P04,S18,Happy,16,15,Surprise,0.7025920152664185,0.7025920152664185,0.006689348258078098,2.4431761630694382e-05,0.16841818392276764,0.00018918165005743504,0.002703458769246936,0.11938345432281494
S18_F01_c032,S18_F01,P04,S18,Happy,16,3,Sad,0.5603322982788086,0.28152042627334595,0.002978135831654072,0.0001655712549109012,0.002451848704367876,0.5603322982788086,0.00433388352394104,0.1482178419828415
S18_F01_c033,S18_F01,P04,S18,Happy,16,11,Surprise,0.6486983895301819,0.6486983895301819,0.08929000794887543,0.00014510795881506056,0.03755715861916542,0.0782831683754921,0.14392659068107605,0.0020996001549065113
S18_F01_c034,S18_F01,P04,S18,Happy,16,10,Neutral,0.8113547563552856,0.11297889798879623,0.00020109668548684567,3.101337279076688e-05,0.00020263707847334445,0.0748615562915802,0.00037015796988271177,0.8113547563552856
S18_F01_c035,S18_F01,P02,S18,Happy,16,16,Happy,0.9089752435684204,0.004550403915345669,0.006431358400732279,0.00015761460235808045,0.9089752435684204,0.00040446719503961504,0.00026963945128954947,0.07921124249696732
S18_F01_c036,S18_F01,P02,S18,Happy,16,16,Neutral,0.530367374420166,0.0005100426496937871,2.7843958378070965e-05,0.00015543964400421828,0.46889224648475647,1.604904537089169e-05,3.1010451493784785e-05,0.530367374420166
S18_F01_c037,S18_F01,P02,S18,Happy,16,16,Happy,0.5605269074440002,0.00020658811263274401,0.003273384878411889,0.0016165090491995215,0.5605269074440002,0.009293708018958569,0.0024236682802438736,0.4226592481136322
S18_F01_c038,S18_F01,P02,S18,Happy,16,16,Happy,0.7459151148796082,0.0006690110312774777,0.0021205274388194084,0.0008541113929823041,0.7459151148796082,0.005493073258548975,1.9518440240062773e-05,0.24492868781089783
S18_F01_c039,S18_F01,P02,S18,Happy,16,16,Happy,0.8259267210960388,2.228752782684751e-05,3.723053669091314e-05,0.002415932947769761,0.8259267210960388,0.00036003347486257553,0.00025931611889973283,0.1709783971309662
S18_F01_c040,S18_F01,P02,S18,Happy,16,16,Happy,0.8484142422676086,0.0001072002705768682,0.0003219031204935163,3.6925037420587614e-05,0.8484142422676086,0.0004186595615465194,4.086389162694104e-05,0.1506602019071579
S18_F01_c041,S18_F01,P02,S18,Happy,16,16,Happy,0.8963873982429504,0.0005245839129202068,0.0023988832253962755,0.0003323109121993184,0.8963873982429504,0.0006756968796253204,9.685511759016663e-05,0.09958422183990479
S18_F01_c042,S18_F01,P02,S18,Happy,16,16,Happy,0.887661874294281,0.0004247772740200162,0.005213020369410515,0.00033843342680484056,0.887661874294281,0.0002082239807350561,0.00018570780230220407,0.10596788674592972
S18_F01_c043,S18_F01,P02,S18,Happy,16,16,Happy,0.9051447510719299,0.0010369752999395132,0.0036310525611042976,0.00012696986959781498,0.9051447510719299,0.00013559014769271016,9.169592522084713e-05,0.08983296155929565
S18_F01_c044,S18_F01,P02,S18,Happy,16,16,Happy,0.6483309864997864,6.650650902884081e-06,0.00026146089658141136,0.0004529709694907069,0.6483309864997864,0.006523010320961475,0.00012390967458486557,0.3443010449409485
S18_F01_c045,S18_F01,P02,S18,Happy,16,16,Happy,0.7594584226608276,1.6358822904294357e-05,3.5171284253010526e-05,0.0001454632292734459,0.7594584226608276,0.00014188802742864937,3.109500903519802e-05,0.24017156660556793
S18_F01_c046,S18_F01,P02,S18,Happy,16,16,Happy,0.654503345489502,6.401985046977643e-06,7.887704668974038e-06,2.0916460925946012e-05,0.654503345489502,0.0005381767987273633,4.131359219172737e-06,0.3449190855026245
S18_F01_c047,S18_F01,P02,S18,Happy,16,16,Happy,0.7578696012496948,7.359312439803034e-05,0.0001088471690309234,0.0003525175852701068,0.7578696012496948,0.0017749776598066092,8.456716750515625e-05,0.23973587155342102
S18_F01_c048,S18_F01,P02,S18,Happy,16,16,Happy,0.800973117351532,1.0376470527262427e-05,1.8975162674905732e-05,1.617561611055862e-05,0.800973117351532,0.00044198278919793665,1.3279557151690824e-06,0.19853806495666504
S18_F01_c049,S18_F01,P02,S18,Happy,16,16,Happy,0.8686386942863464,9.690748811408412e-06,3.85462317353813e-06,0.0001705484901322052,0.8686386942863464,0.0003356068627908826,2.523262992326636e-06,0.13083912432193756
S18_F01_c050,S18_F01,P02,S18,Happy,16,16,Happy,0.8375766277313232,6.554879519171664e-07,7.383112460956909e-06,0.0033205654472112656,0.8375766277313232,0.0033575824927538633,0.00012687165872193873,0.1556103229522705
S18_F01_c051,S18_F01,P06,S18,Happy,16,16,Neutral,0.6507980823516846,0.024892501533031464,8.639188308734447e-05,0.017507633194327354,0.21362590789794922,0.09305066615343094,3.877832932630554e-05,0.6507980823516846
S18_F01_c052,S18_F01,P06,S18,Happy,16,16,Neutral,0.4130208492279053,0.09173677116632462,0.0012684143148362637,0.017338087782263756,0.25451746582984924,0.22205281257629395,6.551598926307634e-05,0.4130208492279053
S18_F01_c053,S18_F01,P06,S18,Happy,16,15,Neutral,0.6949076652526855,0.07431254535913467,1.35957520797092e-06,8.068515307968482e-05,0.14832040667533875,0.08237519860267639,2.2034646462998353e-06,0.6949076652526855
S18_F01_c054,S18_F01,P06,S18,Happy,16,13,Neutral,0.5900999903678894,0.08525633066892624,2.547998337831814e-05,0.0005457693478092551,0.16134849190711975,0.16271349787712097,1.0443486644362565e-05,0.5900999903678894
S18_F01_c055,S18_F01,P06,S18,Happy,16,16,Neutral,0.4681479036808014,0.02074425108730793,8.028578304219991e-05,0.0011431369930505753,0.3919709622859955,0.11757813394069672,0.00033531617373228073,0.4681479036808014
S18_F01_c056,S18_F01,P06,S18,Happy,16,14,Neutral,0.6552827954292297,0.11932595819234848,7.608392849078882e-08,5.436839273897931e-05,0.1956457644701004,0.029690448194742203,6.009375965732033e-07,0.6552827954292297
S18_F01_c057,S18_F01,P06,S18,Happy,16,6,Neutral,0.5693204402923584,0.08828811347484589,4.2361985919114886e-08,7.902729521447327e-06,0.3417339026927948,0.000643989653326571,5.59608633921016e-06,0.5693204402923584
S18_F01_c058,S18_F01,P06,S18,Happy,16,16,Happy,0.9819793701171875,0.0020451280288398266,0.0013857148587703705,0.013879328966140747,0.9819793701171875,0.00011991460632998496,0.0005868005100637674,3.767479029193055e-06
S18_F01_c059,S18_F01,P06,S18,Happy,16,16,Happy,0.9999807476997375,7.984559488249943e-06,7.395436796286958e-07,9.646823855291586e-06,0.9999807476997375,1.4794011349295033e-07,6.637221190430864e-07,4.784844520600018e-08
S18_F01_c060,S18_F01,P06,S18,Happy,16,16,Happy,0.9999150037765503,3.883436511387117e-05,3.7922829505987465e-05,6.730416316713672e-06,0.9999150037765503,2.418570375084528e-07,1.0157331189475372e-06,3.428876880207099e-07
S18_F01_c061,S18_F01,P06,S18,Happy,16,13,Happy,0.9357635974884033,0.02352636307477951,0.012426811270415783,0.02651251293718815,0.9357635974884033,9.334164133179002e-06,0.0010968532878905535,0.0006645433604717255
S18_F01_c062,S18_F01,P06,S18,Happy,16,16,Happy,0.9460878372192383,0.05013912916183472,0.0007944980170577765,9.18906953302212e-05,0.9460878372192383,2.323974149476271e-05,1.727080780256074e-05,0.0028461399488151073
S18_F01_c063,S18_F01,P06,S18,Happy,16,16,Happy,0.9938642978668213,0.002032799180597067,0.0004950754228048027,0.0035411391872912645,0.9938642978668213,1.935165528266225e-06,6.330380711006e-05,1.4666268270957517e-06
S18_F01_c064,S18_F01,P06,S18,Happy,16,16,Happy,0.9998815059661865,6.469543586717919e-05,2.459761617501499e-06,3.8505088014062494e-05,0.9998815059661865,1.0557939411626194e-08,1.2189605513412971e-05,7.043998948574881e-07
S18_F01_c065,S18_F01,P06,S18,Happy,16,16,Happy,0.96198570728302,0.014721482992172241,0.016083622351288795,0.005393194500356913,0.96198570728302,0.0003367431345395744,0.0003489844675641507,0.001130265067331493
S18_F01_c066,S18_F01,P06,S18,Happy,16,16,Happy,0.9500930905342102,0.04914114624261856,0.00016240963304881006,1.3026832448304049e-06,0.9500930905342102,1.6163194231921807e-05,2.4231378574768314e-06,0.000583419285248965
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.9757550358772278,0.0029391618445515633,7.70564001868479e-05,0.0008623108151368797,0.01609613560140133,0.9757550358772278,0.00010667566675692797,0.004163550678640604
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Sad,0.3065977096557617,0.17787694931030273,0.042193520814180374,0.0970664843916893,0.29963403940200806,0.3065977096557617,0.01799822971224785,0.05863310769200325
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Happy,0.5676295757293701,0.03196927532553673,0.0017136333044618368,0.0060399058274924755,0.5676295757293701,0.18173286318778992,0.012127785943448544,0.19878697395324707
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.9788939356803894,0.008134232833981514,1.141523625847185e-06,0.003225566353648901,0.9788939356803894,0.002175212139263749,4.1474487488812883e-07,0.007569439243525267
S19_F02_c001,S19_F02,P01,S19,Fear,16,16,Surprise,0.7228003740310669,0.7228003740310669,3.211562443539151e-06,1.780786260496825e-05,0.001216210424900055,1.4862887383060297e-06,5.73873330722563e-05,0.27590352296829224
S19_F02_c002,S19_F02,P01,S19,Fear,16,16,Surprise,0.7810840606689453,0.7810840606689453,7.324951184273232e-06,1.2348210702839424e-06,0.00012210251588840038,9.079470686401692e-08,4.0382119550486095e-06,0.21878120303153992
S19_F02_c003,S19_F02,P01,S19,Fear,16,16,Surprise,0.714521050453186,0.714521050453186,8.762730203670799e-07,6.21124854660593e-06,5.7821183872874826e-05,2.120998215104919e-05,1.4820111573499162e-06,0.28539133071899414
S19_F02_c004,S19_F02,P01,S19,Fear,16,16,Neutral,0.9536288976669312,0.022707391530275345,4.861648790210893e-07,0.00021179384202696383,0.014781789854168892,0.008656683377921581,1.2984692148165777e-05,0.9536288976669312
S19_F02_c005,S19_F02,P01,S19,Fear,16,16,Surprise,0.5958630442619324,0.5958630442619324,6.576197364438485e-08,1.1368027116986923e-05,0.060158539563417435,0.00037713159690611064,4.844203431275673e-06,0.3435850441455841
S19_F02_c006,S19_F02,P01,S19,Fear,16,16,Surprise,0.6285794973373413,0.6285794973373413,6.45537056698231e-07,1.3693036180484341e-06,0.0006852024234831333,5.071519808552694e-07,7.378735062957276e-07,0.37073200941085815
S19_F02_c007,S19_F02,P01,S19,Fear,16,16,Surprise,0.6731187105178833,0.6731187105178833,2.9969541515129094e-07,4.029742285638349e-06,0.0006604309310205281,2.476328120337712e-07,6.821193437644979e-06,0.3262094259262085
S19_F02_c008,S19_F02,P01,S19,Fear,16,16,Neutral,0.5037758350372314,0.49536603689193726,1.1773383903346257e-06,1.2346738003543578e-05,0.00082499033305794,1.6712306205590721e-06,1.792277726053726e-05,0.5037758350372314
S19_F02_c009,S19_F02,P01,S19,Fear,16,16,Surprise,0.719070315361023,0.719070315361023,3.143738922517514e-06,1.418453166479594e-06,1.7635275071370415e-05,1.286268889089115e-05,2.527464403101476e-06,0.2808920741081238
S19_F02_c010,S19_F02,P01,S19,Fear,16,16,Surprise,0.5777224898338318,0.5777224898338318,2.436625254631508e-05,1.0858711902983487e-06,1.9857563529512845e-05,1.8628768884809688e-05,1.1237319085921627e-05,0.42220231890678406
S19_F02_c011,S19_F02,P01,S19,Fear,16,16,Surprise,0.7429218292236328,0.7429218292236328,1.3035206393396948e-05,1.263317244593054e-06,2.747592589003034e-05,5.980944479233585e-06,7.929085768410005e-06,0.257022500038147
S19_F02_c012,S19_F02,P01,S19,Fear,16,16,Neutral,0.5039644241333008,0.49593663215637207,8.930084732128307e-06,1.1704295275194454e-06,7.126943091861904e-05,8.837113227855298e-07,1.67038306244649e-05,0.5039644241333008
S19_F02_c013,S19_F02,P01,S19,Fear,16,16,Surprise,0.7139921188354492,0.7139921188354492,3.42978528351523e-05,4.296201495890273e-06,1.6099176718853414e-05,1.2738075383822434e-05,6.638638865297253e-07,0.2859398126602173
S19_F02_c014,S19_F02,P01,S19,Fear,16,16,Surprise,0.6292183995246887,0.6292183995246887,7.583694809909503e-07,1.032770455822174e-06,9.69235334196128e-05,1.5536184946540743e-05,5.505233957592282e-07,0.3706667721271515
S19_F02_c015,S19_F02,P01,S19,Fear,16,16,Surprise,0.7980566024780273,0.7980566024780273,6.575267889274983e-06,9.84335997600283e-07,0.000689081265591085,4.528817044047173e-06,8.300291369778279e-07,0.2012413889169693
S19_F02_c016,S19_F02,P04,S19,Fear,16,13,Neutral,0.8443860411643982,0.14906680583953857,0.0005614682449959219,3.701966124936007e-05,0.004485438112169504,0.001230678055435419,0.00023254040570463985,0.8443860411643982
S19_F02_c017,S19_F02,P04,S19,Fear,16,1,Happy,0.9211740493774414,0.021037545055150986,0.00030359995434992015,0.00039682784699834883,0.9211740493774414,0.05475006625056267,0.0001339873269898817,0.002203861251473427
S19_F02_c018,S19_F02,P04,S19,Fear,16,8,Surprise,0.7504075169563293,0.7504075169563293,0.05222061276435852,0.0016024283831939101,0.057271987199783325,0.002821576315909624,0.010383539833128452,0.1252923309803009
S19_F02_c019,S19_F02,P04,S19,Fear,16,15,Neutral,0.5981840491294861,0.2928483486175537,0.02233031578361988,0.0009481683373451233,0.01213280763477087,0.03269564360380173,0.040860701352357864,0.5981840491294861
S19_F02_c020,S19_F02,P04,S19,Fear,16,3,Happy,0.33243101835250854,0.16954201459884644,0.005646497011184692,0.003347834339365363,0.33243101835250854,0.1788312792778015,0.24952378869056702,0.06067756563425064
S19_F02_c021,S19_F02,P04,S19,Fear,16,11,Surprise,0.49857109785079956,0.49857109785079956,0.30651289224624634,0.00010474558803252876,0.08845952153205872,0.005679290741682053,0.01191184762865305,0.08876065164804459
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Surprise,0.5897363424301147,0.5897363424301147,0.22225405275821686,0.0002097519172821194,0.019966518506407738,0.023169027641415596,0.0008100526174530387,0.1438543200492859
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Surprise,0.5656495094299316,0.5656495094299316,0.3173736035823822,0.0003371114144101739,0.003736210288479924,0.001249345252290368,0.0006927736103534698,0.11096147447824478
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Surprise,0.7127940654754639,0.7127940654754639,0.05269948020577431,0.00021955759439151734,0.03247324749827385,0.08990686386823654,0.0017841622466221452,0.1101226657629013
S19_F02_c025,S19_F02,P05,S19,Fear,16,10,Surprise,0.7064473032951355,0.7064473032951355,0.17791132628917694,0.0002128011401509866,0.00935648288577795,0.0023959993850439787,0.0034519147593528032,0.10022417455911636
S19_F02_c026,S19_F02,P05,S19,Fear,16,12,Surprise,0.5895956754684448,0.5895956754684448,0.08480162918567657,0.0011201208690181375,0.010681468062102795,0.07263783365488052,0.1393168866634369,0.10184647142887115
S19_F02_c027,S19_F02,P05,S19,Fear,16,6,Surprise,0.5971158146858215,0.5971158146858215,0.19728074967861176,0.0002537420659791678,0.06211275979876518,0.139024019241333,0.002622220665216446,0.001590708619914949
S19_F02_c028,S19_F02,P02,S19,Fear,16,16,Surprise,0.6754640936851501,0.6754640936851501,0.005935810972005129,6.327016308205202e-05,0.020479589700698853,0.0006523500196635723,3.9383881812682375e-05,0.2973654568195343
S19_F02_c029,S19_F02,P02,S19,Fear,16,16,Neutral,0.7246448397636414,0.24619001150131226,0.00020763656357303262,6.625066453125328e-05,0.02734062448143959,0.0015236531617119908,2.694649447221309e-05,0.7246448397636414
S19_F02_c030,S19_F02,P02,S19,Fear,16,16,Surprise,0.6763254404067993,0.6763254404067993,2.1163345081731677e-05,2.960591245937394e-06,0.011354104615747929,3.6963501770514995e-05,2.000495555876114e-07,0.31225910782814026
S19_F02_c031,S19_F02,P02,S19,Fear,16,16,Surprise,0.873185396194458,0.873185396194458,4.6843168092891574e-05,1.81637497007614e-05,0.0034883273765444756,0.00011752936552511528,4.0926519773165637e-07,0.12314331531524658
S19_F02_c032,S19_F02,P02,S19,Fear,16,16,Surprise,0.8622523546218872,0.8622523546218872,2.370280708419159e-05,2.144176687579602e-05,0.000775910506490618,0.00031805282924324274,9.308729931944981e-05,0.13651546835899353
S19_F02_c033,S19_F02,P02,S19,Fear,16,16,Surprise,0.8122801780700684,0.8122801780700684,0.00045293799485079944,2.7277965273242444e-06,0.009625148959457874,0.00010906986426562071,1.789525896356281e-07,0.17752979695796967
S19_F02_c034,S19_F02,P02,S19,Fear,16,16,Surprise,0.8450108170509338,0.8450108170509338,1.5130584870348684e-05,2.574857091985905e-07,0.00021332052710931748,4.751408596348483e-06,7.465153117891532e-08,0.15475568175315857
S19_F02_c035,S19_F02,P02,S19,Fear,16,16,Surprise,0.9373030662536621,0.9373030662536621,0.00016850195243023336,7.126870826823506e-08,0.00011047521547880024,4.406466905493289e-05,4.384938634416358e-08,0.06237375736236572
S19_F02_c036,S19_F02,P02,S19,Fear,16,16,Surprise,0.8129491209983826,0.8129491209983826,1.3832820968673332e-06,1.2090986274415627e-06,3.5212491638958454e-05,1.763370050866797e-06,1.1729282434203014e-08,0.18701130151748657
S19_F02_c037,S19_F02,P02,S19,Fear,16,16,Surprise,0.9259581565856934,0.9259581565856934,8.8187211076729e-05,1.4752613424207084e-06,0.009766311384737492,5.681835682480596e-05,8.045811483725629e-08,0.06412899494171143
S19_F02_c038,S19_F02,P02,S19,Fear,16,16,Surprise,0.9281630516052246,0.9281630516052246,5.9799072914756835e-05,4.361992864687636e-07,0.0006874134414829314,6.457086783484556e-06,4.252215433098172e-07,0.07108240574598312
S19_F02_c039,S19_F02,P02,S19,Fear,16,16,Surprise,0.7952550053596497,0.7952550053596497,0.00010427773668197915,0.011040035635232925,0.0035697403363883495,0.027909010648727417,2.9402002837741747e-05,0.16209253668785095
S19_F02_c040,S19_F02,P02,S19,Fear,16,16,Surprise,0.9370142817497253,0.9370142817497253,5.245641659712419e-05,1.650409586773094e-07,5.649348167935386e-05,6.455248512793332e-05,2.71494400294614e-07,0.06281177699565887
S19_F02_c041,S19_F02,P06,S19,Fear,16,16,Surprise,0.8755156993865967,0.8755156993865967,5.0290677791053895e-06,4.451994470855425e-07,2.363416388106998e-05,4.444000296643935e-06,3.9256988202396315e-06,0.12444683164358139
S19_F02_c042,S19_F02,P06,S19,Fear,16,5,Neutral,0.5834336280822754,0.38966065645217896,0.018080051988363266,1.547722604300361e-05,0.007841113954782486,0.0008167335763573647,0.00015236472245305777,0.5834336280822754
S19_F02_c043,S19_F02,P06,S19,Fear,16,16,Surprise,0.7995443344116211,0.7995443344116211,0.00927010364830494,6.957689038245007e-06,0.0022154704201966524,0.00026331760454922915,1.0837761692528147e-06,0.18869879841804504
S19_F02_c044,S19_F02,P06,S19,Fear,16,16,Surprise,0.8770570755004883,0.8770570755004883,5.955072879260115e-08,3.0041359622146047e-08,6.902197128511034e-06,0.0003619877388700843,1.509980229741359e-08,0.12257392704486847
S19_F02_c045,S19_F02,P07,S19,Fear,16,8,Happy,0.3820878565311432,0.3337993025779724,0.0009981332113966346,0.0004959726356901228,0.3820878565311432,0.1493580937385559,8.593146048951894e-06,0.13325205445289612
