clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S12_F01_c014,S12_F01,P06,S12,Happy,16,16,Neutral,0.30830517411231995,0.07860258221626282,0.15375575423240662,0.12143340706825256,0.13435693085193634,0.05872063338756561,0.1448255479335785,0.30830517411231995
S12_F01_c015,S12_F01,P01,S12,Happy,16,16,Surprise,0.6876187920570374,0.6876187920570374,0.06645853817462921,0.0997675359249115,0.05372998118400574,0.013786738738417625,0.06149187684059143,0.017146514728665352
S12_F01_c016,S12_F01,P01,S12,Happy,16,16,Surprise,0.3700256943702698,0.3700256943702698,0.10093775391578674,0.09635358303785324,0.32523345947265625,0.011465910822153091,0.0665338933467865,0.029449690133333206
S12_F01_c017,S12_F01,P02,S12,Happy,16,16,Happy,0.24142034351825714,0.045652538537979126,0.21733826398849487,0.22692573070526123,0.24142034351825714,0.023264508694410324,0.0689132958650589,0.1764853447675705
S12_F01_c018,S12_F01,P02,S12,Happy,16,16,Neutral,0.2935715317726135,0.04778635501861572,0.21017003059387207,0.14250850677490234,0.22111287713050842,0.016318567097187042,0.06853210926055908,0.2935715317726135
S12_F01_c019,S12_F01,P02,S12,Happy,16,15,Neutral,0.45561307668685913,0.026431217789649963,0.16873563826084137,0.13889281451702118,0.10989730060100555,0.026607342064380646,0.07382267713546753,0.45561307668685913
S12_F01_c020,S12_F01,P02,S12,Happy,16,16,Neutral,0.27587929368019104,0.04175252467393875,0.181637704372406,0.12890732288360596,0.24515452980995178,0.0350676104426384,0.09160099178552628,0.27587929368019104
S12_F01_c021,S12_F01,P06,S12,Happy,16,16,Neutral,0.4455561637878418,0.02768568880856037,0.16087600588798523,0.12030478566884995,0.12756140530109406,0.0363241471350193,0.08169179409742355,0.4455561637878418
S12_F01_c022,S12_F01,P06,S12,Happy,16,16,Neutral,0.43106329441070557,0.02876148745417595,0.12564170360565186,0.15725170075893402,0.17212222516536713,0.01917184144258499,0.06598781049251556,0.43106329441070557
S12_F01_c023,S12_F01,P01,S12,Happy,16,16,Happy,0.4749155342578888,0.15329807996749878,0.14016704261302948,0.10111184418201447,0.4749155342578888,0.011488165706396103,0.07466994971036911,0.04434942081570625
S12_F01_c024,S12_F01,P01,S12,Happy,16,16,Happy,0.549612820148468,0.10852223634719849,0.1334403157234192,0.10346613079309464,0.549612820148468,0.010363937355577946,0.06207451969385147,0.032520003616809845
S12_F01_c025,S12_F01,P01,S12,Happy,16,16,Happy,0.5162091851234436,0.20794102549552917,0.13780184090137482,0.05786322429776192,0.5162091851234436,0.009944746270775795,0.051455073058605194,0.018784917891025543
S12_F01_c026,S12_F01,P01,S12,Happy,16,16,Happy,0.4445038437843323,0.30196619033813477,0.12460485100746155,0.0533570721745491,0.4445038437843323,0.006824380252510309,0.0502067431807518,0.01853691041469574
S12_F01_c027,S12_F01,P06,S12,Happy,16,16,Neutral,0.4310768246650696,0.035628482699394226,0.14203646779060364,0.17030653357505798,0.11275336146354675,0.02225589007139206,0.08594242483377457,0.4310768246650696
S12_F01_c028,S12_F01,P06,S12,Happy,16,16,Neutral,0.30848419666290283,0.04122080281376839,0.16087883710861206,0.13947205245494843,0.2388800084590912,0.029960334300994873,0.08110377192497253,0.30848419666290283
S12_F01_c029,S12_F01,P02,S12,Happy,16,16,Happy,0.50877845287323,0.04904830455780029,0.1842181533575058,0.07795797288417816,0.50877845287323,0.018874816596508026,0.08661135286092758,0.07451087236404419
S12_F01_c030,S12_F01,P02,S12,Happy,16,16,Happy,0.5512965321540833,0.04358333721756935,0.18282905220985413,0.09016570448875427,0.5512965321540833,0.018076464533805847,0.0655868873000145,0.04846205562353134
S12_F01_c031,S12_F01,P02,S12,Happy,16,16,Happy,0.3269391655921936,0.036637213081121445,0.15569551289081573,0.13622041046619415,0.3269391655921936,0.029586847871541977,0.06651988625526428,0.2484009712934494
S12_F01_c032,S12_F01,P02,S12,Happy,16,16,Happy,0.379567414522171,0.03183234483003616,0.16159698367118835,0.08534657210111618,0.379567414522171,0.026369240134954453,0.06843991577625275,0.24684759974479675
S12_F01_c033,S12_F01,P06,S12,Happy,16,16,Happy,0.31034713983535767,0.026926342397928238,0.1725376546382904,0.08327729254961014,0.31034713983535767,0.02802196517586708,0.09711562842130661,0.28177401423454285
S12_F01_c034,S12_F01,P06,S12,Happy,16,16,Neutral,0.5313005447387695,0.018519528210163116,0.13108032941818237,0.0849561020731926,0.11838072538375854,0.04218226671218872,0.07358045876026154,0.5313005447387695
S12_F01_c035,S12_F01,P01,S12,Happy,16,16,Happy,0.5606145858764648,0.12246762961149216,0.12494248151779175,0.10169173032045364,0.5606145858764648,0.011964144185185432,0.053002841770648956,0.025316579267382622
S12_F01_c036,S12_F01,P01,S12,Happy,16,16,Happy,0.5029683113098145,0.21317137777805328,0.10801496356725693,0.08160721510648727,0.5029683113098145,0.010578791610896587,0.053032033145427704,0.030627349391579628
S12_F01_c037,S12_F01,P01,S12,Happy,16,16,Happy,0.6100205183029175,0.03799830377101898,0.17516778409481049,0.07188954949378967,0.6100205183029175,0.018396709114313126,0.05883728712797165,0.02768983319401741
S12_F01_c038,S12_F01,P01,S12,Happy,16,16,Happy,0.63965904712677,0.03180612996220589,0.1642906665802002,0.06460065394639969,0.63965904712677,0.020086849108338356,0.05627609044313431,0.023280590772628784
S12_F01_c039,S12_F01,P06,S12,Happy,16,16,Happy,0.362921804189682,0.03799712285399437,0.2044614553451538,0.0838933140039444,0.362921804189682,0.021166134625673294,0.0986676812171936,0.19089248776435852
S12_F01_c040,S12_F01,P06,S12,Happy,16,16,Happy,0.44331878423690796,0.04057428240776062,0.188979834318161,0.07604243606328964,0.44331878423690796,0.019972559064626694,0.09232808649539948,0.1387839913368225
S12_F01_c041,S12_F01,P02,S12,Happy,16,16,Happy,0.3154752254486084,0.023536929860711098,0.1764381229877472,0.12903021275997162,0.3154752254486084,0.030730389058589935,0.06832416355609894,0.25646498799324036
S12_F01_c042,S12_F01,P02,S12,Happy,16,16,Happy,0.30619099736213684,0.024270864203572273,0.17219574749469757,0.09828734397888184,0.30619099736213684,0.02851719781756401,0.06780803948640823,0.30272984504699707
S12_F01_c043,S12_F01,P02,S12,Happy,16,16,Happy,0.35347244143486023,0.02200452983379364,0.18510159850120544,0.12237714976072311,0.35347244143486023,0.027942752465605736,0.075437031686306,0.2136644870042801
S12_F01_c044,S12_F01,P02,S12,Happy,16,16,Happy,0.4149608612060547,0.03705032914876938,0.17056803405284882,0.09644560515880585,0.4149608612060547,0.02724527195096016,0.07719776034355164,0.17653214931488037
S12_F01_c045,S12_F01,P06,S12,Happy,16,16,Happy,0.3947452902793884,0.03825420141220093,0.19196581840515137,0.08210884779691696,0.3947452902793884,0.020897425711154938,0.09436341375112534,0.17766499519348145
S12_F01_c046,S12_F01,P06,S12,Happy,16,16,Neutral,0.4502689242362976,0.03143059462308884,0.16882984340190887,0.09031183272600174,0.15996193885803223,0.019796889275312424,0.07939998805522919,0.4502689242362976
S12_F01_c047,S12_F01,P01,S12,Happy,16,16,Happy,0.48650020360946655,0.1299605816602707,0.16530802845954895,0.0848630964756012,0.48650020360946655,0.009644504636526108,0.07976248115301132,0.043961092829704285
S12_F01_c048,S12_F01,P01,S12,Happy,16,16,Happy,0.5057377219200134,0.11425275355577469,0.14302560687065125,0.11234349757432938,0.5057377219200134,0.010160871781408787,0.06663718074560165,0.04784240201115608
S12_F01_c049,S12_F01,P01,S12,Happy,16,16,Happy,0.6100186109542847,0.09157708287239075,0.13836731016635895,0.0607234463095665,0.6100186109542847,0.011399824172258377,0.05991463363170624,0.027999036014080048
S12_F01_c050,S12_F01,P01,S12,Happy,16,16,Happy,0.5967665910720825,0.07616977393627167,0.1539619415998459,0.06988231837749481,0.5967665910720825,0.012059824541211128,0.06695719063282013,0.024202395230531693
S12_F01_c051,S12_F01,P06,S12,Happy,16,16,Happy,0.418340802192688,0.03883921355009079,0.1962379515171051,0.0734931007027626,0.418340802192688,0.020086824893951416,0.08454905450344086,0.16845305263996124
S12_F01_c052,S12_F01,P06,S12,Happy,16,16,Happy,0.37427881360054016,0.03562255576252937,0.1922256350517273,0.0774226188659668,0.37427881360054016,0.025172220543026924,0.08669887483119965,0.20857928693294525
S12_F01_c053,S12_F01,P02,S12,Happy,16,16,Happy,0.5404937267303467,0.031909629702568054,0.17462921142578125,0.08049095422029495,0.5404937267303467,0.020376132801175117,0.08031129091978073,0.07178902626037598
S12_F01_c054,S12_F01,P02,S12,Happy,16,16,Happy,0.5310511589050293,0.03315563499927521,0.1646345555782318,0.10521899163722992,0.5310511589050293,0.019615385681390762,0.08588391542434692,0.060440320521593094
S18_F01_c001,S18_F01,P01,S18,Happy,16,16,Happy,0.6709437370300293,0.031411606818437576,0.12002259492874146,0.04886478930711746,0.6709437370300293,0.019951235502958298,0.08360378444194794,0.02520223893225193
S18_F01_c002,S18_F01,P01,S18,Happy,16,16,Happy,0.6101670265197754,0.04555812105536461,0.144669771194458,0.07038416713476181,0.6101670265197754,0.027545776218175888,0.08126360177993774,0.020411549136042595
S18_F01_c003,S18_F01,P01,S18,Happy,16,16,Happy,0.5461679697036743,0.06195056438446045,0.13538888096809387,0.08815918117761612,0.5461679697036743,0.01595619134604931,0.09073809534311295,0.06163911148905754
S18_F01_c004,S18_F01,P01,S18,Happy,16,16,Happy,0.6147164702415466,0.04214150831103325,0.13120409846305847,0.07302694022655487,0.6147164702415466,0.019910790026187897,0.08595311641693115,0.033047109842300415
S18_F01_c005,S18_F01,P01,S18,Happy,16,16,Happy,0.5121408104896545,0.042524635791778564,0.14758624136447906,0.07494670897722244,0.5121408104896545,0.025511186569929123,0.08496047556400299,0.11232995241880417
S18_F01_c006,S18_F01,P01,S18,Happy,16,16,Happy,0.6237584948539734,0.039962947368621826,0.1366451382637024,0.07494565844535828,0.6237584948539734,0.019544566050171852,0.07739326357841492,0.0277499221265316
S18_F01_c007,S18_F01,P01,S18,Happy,16,16,Happy,0.6210347414016724,0.03889600932598114,0.13145454227924347,0.07324235141277313,0.6210347414016724,0.020547030493617058,0.08631211519241333,0.02851325273513794
S18_F01_c008,S18_F01,P01,S18,Happy,16,16,Happy,0.5819917917251587,0.03903783857822418,0.14674031734466553,0.07453499734401703,0.5819917917251587,0.026070453226566315,0.06878233700990677,0.06284227222204208
S18_F01_c009,S18_F01,P01,S18,Happy,16,16,Happy,0.5241133570671082,0.043658629059791565,0.13929879665374756,0.10027334094047546,0.5241133570671082,0.027104735374450684,0.09646349400281906,0.0690876692533493
S18_F01_c010,S18_F01,P01,S18,Happy,16,16,Happy,0.5248587131500244,0.033090297132730484,0.13640159368515015,0.06055077165365219,0.5248587131500244,0.02518264763057232,0.06910824775695801,0.1508076786994934
S18_F01_c011,S18_F01,P01,S18,Happy,16,16,Happy,0.5305113196372986,0.029417868703603745,0.14015454053878784,0.07121135294437408,0.5305113196372986,0.019329804927110672,0.08336047828197479,0.1260146051645279
S18_F01_c012,S18_F01,P01,S18,Happy,16,16,Happy,0.4800698161125183,0.0577431321144104,0.12932884693145752,0.09072693437337875,0.4800698161125183,0.020963216200470924,0.15252134203910828,0.06864671409130096
S18_F01_c013,S18_F01,P01,S18,Happy,16,16,Happy,0.6133275032043457,0.03116340935230255,0.13805527985095978,0.07749776542186737,0.6133275032043457,0.041082460433244705,0.07662375271320343,0.02224983647465706
S18_F01_c014,S18_F01,P01,S18,Happy,16,16,Happy,0.4827496409416199,0.03845745325088501,0.1309414803981781,0.07547477632761002,0.4827496409416199,0.01816583424806595,0.07763200253248215,0.1765788495540619
S18_F01_c015,S18_F01,P01,S18,Happy,16,16,Happy,0.6099186539649963,0.03365132957696915,0.14060550928115845,0.06496494263410568,0.6099186539649963,0.020239712670445442,0.07426847517490387,0.05635135993361473
S18_F01_c016,S18_F01,P01,S18,Happy,16,16,Happy,0.5727389454841614,0.027568645775318146,0.12754404544830322,0.05639152601361275,0.5727389454841614,0.01538461446762085,0.06727533042430878,0.13309690356254578
S18_F01_c017,S18_F01,P01,S18,Happy,16,16,Happy,0.5245652794837952,0.04459044337272644,0.13759559392929077,0.10709711164236069,0.5245652794837952,0.025911035016179085,0.09741518646478653,0.06282538175582886
S18_F01_c018,S18_F01,P01,S18,Happy,16,16,Happy,0.6399032473564148,0.026374824345111847,0.12061088532209396,0.0596422404050827,0.6399032473564148,0.018042273819446564,0.07020870596170425,0.06521783769130707
S18_F01_c019,S18_F01,P04,S18,Happy,16,15,Fear,0.3074975311756134,0.2613975405693054,0.3074975311756134,0.023271623998880386,0.14344249665737152,0.12168973684310913,0.08488180488348007,0.05781936272978783
S18_F01_c020,S18_F01,P04,S18,Happy,16,14,Neutral,0.3959602415561676,0.1738879531621933,0.19616208970546722,0.037949688732624054,0.08473961800336838,0.05890844017267227,0.05239199101924896,0.3959602415561676
S18_F01_c021,S18_F01,P04,S18,Happy,16,7,Sad,0.6177286505699158,0.05603330582380295,0.13418173789978027,0.02770403027534485,0.029073357582092285,0.6177286505699158,0.03913872316479683,0.09614019840955734
S18_F01_c022,S18_F01,P04,S18,Happy,16,14,Sad,0.4413912892341614,0.08092018961906433,0.12802785634994507,0.05279054865241051,0.06139461696147919,0.4413912892341614,0.0658302903175354,0.1696452647447586
S18_F01_c023,S18_F01,P04,S18,Happy,16,12,Sad,0.5596855878829956,0.027018150314688683,0.14949166774749756,0.04295320436358452,0.0338604673743248,0.5596855878829956,0.06809701770544052,0.11889399588108063
S18_F01_c024,S18_F01,P04,S18,Happy,16,4,Neutral,0.29754167795181274,0.21831944584846497,0.1635054647922516,0.0456884391605854,0.039628177881240845,0.1860400289297104,0.049276769161224365,0.29754167795181274
S18_F01_c025,S18_F01,P04,S18,Happy,16,6,Sad,0.2808728814125061,0.18530121445655823,0.17220871150493622,0.048268042504787445,0.01496952399611473,0.2808728814125061,0.04384136199951172,0.25453832745552063
S18_F01_c026,S18_F01,P04,S18,Happy,16,1,Neutral,0.5525600910186768,0.10170292854309082,0.10545209795236588,0.04106936603784561,0.08056558668613434,0.07938390970230103,0.03926609456539154,0.5525600910186768
S18_F01_c027,S18_F01,P04,S18,Happy,16,16,Fear,0.3426017761230469,0.2589232325553894,0.3426017761230469,0.018849054351449013,0.10420822352170944,0.18483468890190125,0.06403426826000214,0.02654874324798584
S18_F01_c028,S18_F01,P04,S18,Happy,16,12,Surprise,0.3818683326244354,0.3818683326244354,0.26681944727897644,0.018311377614736557,0.05797511339187622,0.15069738030433655,0.07980871200561523,0.044519685208797455
S18_F01_c029,S18_F01,P04,S18,Happy,16,8,Sad,0.618304967880249,0.07309705018997192,0.09926708042621613,0.0572098009288311,0.005902559496462345,0.618304967880249,0.07618123292922974,0.07003728300333023
S18_F01_c030,S18_F01,P04,S18,Happy,16,2,Sad,0.35366010665893555,0.33670005202293396,0.1416458934545517,0.02885371446609497,0.024840986356139183,0.35366010665893555,0.05682239308953285,0.05747684836387634
S18_F01_c031,S18_F01,P04,S18,Happy,16,15,Fear,0.380031943321228,0.08543629199266434,0.380031943321228,0.023879246786236763,0.30412089824676514,0.0946606695652008,0.05995112285017967,0.0519198477268219
S18_F01_c032,S18_F01,P04,S18,Happy,16,3,Sad,0.3488430976867676,0.18126307427883148,0.16164568066596985,0.08218959718942642,0.07802923768758774,0.3488430976867676,0.04289527237415314,0.10513406246900558
S18_F01_c033,S18_F01,P04,S18,Happy,16,11,Sad,0.5112755298614502,0.04345594719052315,0.2568848729133606,0.02887139841914177,0.0938001275062561,0.5112755298614502,0.05238548293709755,0.013326650485396385
S18_F01_c034,S18_F01,P04,S18,Happy,16,10,Neutral,0.41842976212501526,0.04509015008807182,0.14189286530017853,0.040289830416440964,0.11293777078390121,0.1967839151620865,0.044575680047273636,0.41842976212501526
S18_F01_c035,S18_F01,P02,S18,Happy,16,16,Happy,0.409576952457428,0.11652311682701111,0.25285375118255615,0.06406829506158829,0.409576952457428,0.029795724898576736,0.040300339460372925,0.08688177913427353
S18_F01_c036,S18_F01,P02,S18,Happy,16,16,Neutral,0.3681665062904358,0.10084004700183868,0.25248315930366516,0.0512428805232048,0.15727010369300842,0.021335095167160034,0.048662200570106506,0.3681665062904358
S18_F01_c037,S18_F01,P02,S18,Happy,16,16,Neutral,0.2952660024166107,0.10839885473251343,0.2603810727596283,0.0888873040676117,0.16895148158073425,0.028310555964708328,0.049804750829935074,0.2952660024166107
S18_F01_c038,S18_F01,P02,S18,Happy,16,16,Happy,0.4027034044265747,0.062309715896844864,0.2220134139060974,0.045173659920692444,0.4027034044265747,0.019839657470583916,0.061616815626621246,0.18634334206581116
S18_F01_c039,S18_F01,P02,S18,Happy,16,16,Happy,0.5181788206100464,0.04312919080257416,0.17562907934188843,0.05381031334400177,0.5181788206100464,0.014250129461288452,0.06030646339058876,0.13469602167606354
S18_F01_c040,S18_F01,P02,S18,Happy,16,16,Happy,0.5287750959396362,0.045914243906736374,0.19565743207931519,0.045158013701438904,0.5287750959396362,0.013743868097662926,0.04962923377752304,0.12112213671207428
S18_F01_c041,S18_F01,P02,S18,Happy,16,16,Happy,0.5640801787376404,0.04184196889400482,0.20220905542373657,0.05114775523543358,0.5640801787376404,0.013000685721635818,0.052998729050159454,0.07472162693738937
S18_F01_c042,S18_F01,P02,S18,Happy,16,16,Happy,0.483387291431427,0.049840234220027924,0.19713252782821655,0.05353570729494095,0.483387291431427,0.014619071036577225,0.06529653072357178,0.13618865609169006
S18_F01_c043,S18_F01,P02,S18,Happy,16,16,Happy,0.5145976543426514,0.05415419489145279,0.21825742721557617,0.06274345517158508,0.5145976543426514,0.01895938441157341,0.06010856851935387,0.07117931544780731
S18_F01_c044,S18_F01,P02,S18,Happy,16,16,Happy,0.38921457529067993,0.03825279325246811,0.19721132516860962,0.06178683787584305,0.38921457529067993,0.017088593915104866,0.07834310829639435,0.21810273826122284
S18_F01_c045,S18_F01,P02,S18,Happy,16,16,Happy,0.42932987213134766,0.03875665366649628,0.2081325799226761,0.06568725407123566,0.42932987213134766,0.01895333081483841,0.086171455681324,0.1529688537120819
S18_F01_c046,S18_F01,P02,S18,Happy,16,16,Happy,0.5259411931037903,0.03410404548048973,0.17196743190288544,0.05055525153875351,0.5259411931037903,0.019905123859643936,0.048870205879211426,0.1486567109823227
S18_F01_c047,S18_F01,P02,S18,Happy,16,16,Happy,0.5188800096511841,0.06288567930459976,0.2110876441001892,0.057492125779390335,0.5188800096511841,0.018460210412740707,0.061391040682792664,0.06980331242084503
S18_F01_c048,S18_F01,P02,S18,Happy,16,16,Happy,0.38544249534606934,0.057960882782936096,0.23021620512008667,0.050034649670124054,0.38544249534606934,0.022611141204833984,0.07501567900180817,0.17871898412704468
S18_F01_c049,S18_F01,P02,S18,Happy,16,16,Happy,0.4108336865901947,0.03903234004974365,0.18437559902668,0.07440231740474701,0.4108336865901947,0.019334826618433,0.07431600987911224,0.1977052241563797
S18_F01_c050,S18_F01,P02,S18,Happy,16,16,Happy,0.31484654545783997,0.04210488870739937,0.20658516883850098,0.06491453945636749,0.31484654545783997,0.013118105009198189,0.06968163698911667,0.288749098777771
S18_F01_c051,S18_F01,P06,S18,Happy,16,16,Sad,0.30265283584594727,0.02949395962059498,0.12857185304164886,0.1713155210018158,0.13709518313407898,0.30265283584594727,0.06505946069955826,0.1658112108707428
S18_F01_c052,S18_F01,P06,S18,Happy,16,16,Sad,0.2936936318874359,0.046382591128349304,0.13327425718307495,0.1688416451215744,0.15883676707744598,0.2936936318874359,0.06965919584035873,0.12931187450885773
S18_F01_c053,S18_F01,P06,S18,Happy,16,15,Neutral,0.49868547916412354,0.08941151201725006,0.10521678626537323,0.05047565698623657,0.09136078506708145,0.126596137881279,0.038253672420978546,0.49868547916412354
S18_F01_c054,S18_F01,P06,S18,Happy,16,13,Sad,0.31878969073295593,0.027517201378941536,0.11845708638429642,0.20580066740512848,0.14440348744392395,0.31878969073295593,0.050968240946531296,0.1340636909008026
S18_F01_c055,S18_F01,P06,S18,Happy,16,16,Sad,0.22120094299316406,0.05270145833492279,0.13520759344100952,0.1141025498509407,0.1910300850868225,0.22120094299316406,0.07616188377141953,0.20959550142288208
S18_F01_c056,S18_F01,P06,S18,Happy,16,14,Neutral,0.4086114466190338,0.15539473295211792,0.13293440639972687,0.05019037798047066,0.101919025182724,0.09774935990571976,0.05320068821310997,0.4086114466190338
S18_F01_c057,S18_F01,P06,S18,Happy,16,6,Neutral,0.3001195788383484,0.13316354155540466,0.14359307289123535,0.06650717556476593,0.22152704000473022,0.06689169257879257,0.06819796562194824,0.3001195788383484
S18_F01_c058,S18_F01,P06,S18,Happy,16,16,Happy,0.5564010739326477,0.036572523415088654,0.12708178162574768,0.10790973156690598,0.5564010739326477,0.030447911471128464,0.120160773396492,0.021426182240247726
S18_F01_c059,S18_F01,P06,S18,Happy,16,16,Happy,0.5870448350906372,0.04491616040468216,0.14319655299186707,0.06816954910755157,0.5870448350906372,0.03354140371084213,0.0965331494808197,0.026598311960697174
S18_F01_c060,S18_F01,P06,S18,Happy,16,16,Happy,0.6164592504501343,0.04054998606443405,0.13262401521205902,0.05929328873753548,0.6164592504501343,0.027882998809218407,0.09484381228685379,0.02834668569266796
S18_F01_c061,S18_F01,P06,S18,Happy,16,13,Anger,0.2599171996116638,0.0638280063867569,0.1246650293469429,0.11410461366176605,0.19903910160064697,0.07029891014099121,0.2599171996116638,0.16814720630645752
S18_F01_c062,S18_F01,P06,S18,Happy,16,16,Happy,0.6660677194595337,0.05664360150694847,0.12523585557937622,0.03863172233104706,0.6660677194595337,0.0226951502263546,0.06497486680746078,0.02575109153985977
S18_F01_c063,S18_F01,P06,S18,Happy,16,16,Happy,0.5656256675720215,0.041311465203762054,0.14064061641693115,0.06343026459217072,0.5656256675720215,0.03739126771688461,0.1046694815158844,0.04693126678466797
S18_F01_c064,S18_F01,P06,S18,Happy,16,16,Happy,0.5793818235397339,0.04266616702079773,0.13960832357406616,0.07179456204175949,0.5793818235397339,0.03558479994535446,0.0967840850353241,0.03418022766709328
S18_F01_c065,S18_F01,P06,S18,Happy,16,16,Anger,0.3570036292076111,0.052166398614645004,0.09843902289867401,0.1645888388156891,0.1776166707277298,0.06442078948020935,0.3570036292076111,0.08576466143131256
S18_F01_c066,S18_F01,P06,S18,Happy,16,16,Happy,0.626497745513916,0.053270623087882996,0.11496636271476746,0.046086739748716354,0.626497745513916,0.022603541612625122,0.10160356760025024,0.03497140109539032
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Happy,0.4804691970348358,0.03186178579926491,0.2294015884399414,0.03091547079384327,0.4804691970348358,0.06455546617507935,0.07791930437088013,0.08487711101770401
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Fear,0.4351891577243805,0.041261252015829086,0.4351891577243805,0.07277573645114899,0.26026982069015503,0.05911523848772049,0.11265212297439575,0.018736734986305237
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Happy,0.342950701713562,0.14735661447048187,0.21709010004997253,0.05592691898345947,0.342950701713562,0.05583212897181511,0.08806149661540985,0.09278205037117004
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.6334937810897827,0.03534498065710068,0.16462479531764984,0.024842895567417145,0.6334937810897827,0.04932257533073425,0.04817882180213928,0.04419219121336937
S19_F02_c001,S19_F02,P01,S19,Fear,16,16,Surprise,0.6956973671913147,0.6956973671913147,0.06979374587535858,0.02518438547849655,0.006769458297640085,0.008346764370799065,0.02609899640083313,0.16810926795005798
S19_F02_c002,S19_F02,P01,S19,Fear,16,16,Surprise,0.7480599284172058,0.7480599284172058,0.06815007328987122,0.020657559856772423,0.006126499734818935,0.007278316654264927,0.023227710276842117,0.1264999359846115
S19_F02_c003,S19_F02,P01,S19,Fear,16,16,Surprise,0.7288868427276611,0.7288868427276611,0.060473427176475525,0.02498715929687023,0.007329949643462896,0.009891570545732975,0.026408975943922997,0.14202208817005157
S19_F02_c004,S19_F02,P01,S19,Fear,16,16,Neutral,0.5910218954086304,0.23996731638908386,0.07769128680229187,0.0340801477432251,0.013739067129790783,0.013616079464554787,0.029884185642004013,0.5910218954086304
S19_F02_c005,S19_F02,P01,S19,Fear,16,16,Surprise,0.6227868795394897,0.6227868795394897,0.07276716828346252,0.03273903578519821,0.030108170583844185,0.016278821974992752,0.022393371909856796,0.20292653143405914
S19_F02_c006,S19_F02,P01,S19,Fear,16,16,Surprise,0.648756206035614,0.648756206035614,0.07733989506959915,0.021389205008745193,0.006519016809761524,0.0062085906974971294,0.026544328778982162,0.21324273943901062
S19_F02_c007,S19_F02,P01,S19,Fear,16,16,Surprise,0.7241259813308716,0.7241259813308716,0.06494422256946564,0.018399203196167946,0.005491362884640694,0.005887927021831274,0.023393694311380386,0.15775765478610992
S19_F02_c008,S19_F02,P01,S19,Fear,16,16,Surprise,0.5612258911132812,0.5612258911132812,0.05989805608987808,0.015085804276168346,0.0033922558650374413,0.005071469582617283,0.02607310377061367,0.3292534351348877
S19_F02_c009,S19_F02,P01,S19,Fear,16,16,Surprise,0.7235046625137329,0.7235046625137329,0.0531155988574028,0.01610417291522026,0.0032577798701822758,0.00536916870623827,0.0219173151999712,0.17673136293888092
S19_F02_c010,S19_F02,P01,S19,Fear,16,16,Surprise,0.7040613889694214,0.7040613889694214,0.05585584044456482,0.016414513811469078,0.0036439886316657066,0.006552751641720533,0.025419659912586212,0.18805184960365295
S19_F02_c011,S19_F02,P01,S19,Fear,16,16,Surprise,0.6938114166259766,0.6938114166259766,0.05668250098824501,0.018664654344320297,0.005086350254714489,0.006699774879962206,0.03091859631240368,0.1881367415189743
S19_F02_c012,S19_F02,P01,S19,Fear,16,16,Surprise,0.5640960931777954,0.5640960931777954,0.07083374261856079,0.04017452895641327,0.0029920050874352455,0.007785059046000242,0.034346770495176315,0.2797718048095703
S19_F02_c013,S19_F02,P01,S19,Fear,16,16,Surprise,0.7204606533050537,0.7204606533050537,0.049054212868213654,0.018995150923728943,0.0030854064971208572,0.007653954438865185,0.01864224299788475,0.1821083277463913
S19_F02_c014,S19_F02,P01,S19,Fear,16,16,Surprise,0.7651265263557434,0.7651265263557434,0.05789201706647873,0.02088579349219799,0.006033497862517834,0.007519164588302374,0.02176838554441929,0.12077466398477554
S19_F02_c015,S19_F02,P01,S19,Fear,16,16,Surprise,0.7214131355285645,0.7214131355285645,0.057495713233947754,0.029117560014128685,0.0056475624442100525,0.007655346300452948,0.02626769244670868,0.15240299701690674
S19_F02_c016,S19_F02,P04,S19,Fear,16,13,Sad,0.3791395127773285,0.12774372100830078,0.1543658971786499,0.04522889852523804,0.02522430755198002,0.3791395127773285,0.04592825099825859,0.2223694920539856
S19_F02_c017,S19_F02,P04,S19,Fear,16,1,Surprise,0.47527673840522766,0.47527673840522766,0.14206893742084503,0.09092949330806732,0.06040411442518234,0.03020547144114971,0.055199652910232544,0.14591559767723083
S19_F02_c018,S19_F02,P04,S19,Fear,16,8,Fear,0.5593879222869873,0.12461230158805847,0.5593879222869873,0.022341059520840645,0.04961103945970535,0.08184322714805603,0.06702084839344025,0.0951836034655571
S19_F02_c019,S19_F02,P04,S19,Fear,16,15,Sad,0.28221234679222107,0.25399553775787354,0.15183188021183014,0.03996671363711357,0.022332806140184402,0.28221234679222107,0.053568001836538315,0.19609279930591583
S19_F02_c020,S19_F02,P04,S19,Fear,16,3,Surprise,0.27748623490333557,0.27748623490333557,0.21399454772472382,0.05039309710264206,0.03460388630628586,0.21458974480628967,0.08295499533414841,0.1259775161743164
