clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S07_F03_c003,classroom,24,24,1.0,Neutral,train,Neutral,0.932,Neutral,0.5767,Neutral,0.8451,Neutral,0.7839,Neutral,0.9333,Neutral,0.898
S07_F03_c004,classroom,24,24,1.0,Neutral,train,Neutral,0.9602,Neutral,0.6261,Neutral,0.8341,Neutral,0.8157,Neutral,0.941,Neutral,0.901
S07_F03_c005,classroom,24,24,1.0,Neutral,train,Neutral,0.907,Neutral,0.8668,Neutral,0.7862,Neutral,0.7685,Neutral,0.887,Neutral,0.8691
S07_F03_c006,classroom,24,24,1.0,Neutral,train,Neutral,0.9538,Neutral,0.8251,Neutral,0.8006,Neutral,0.7795,Neutral,0.9191,Neutral,0.8739
S07_F03_c007,classroom,24,24,1.0,Neutral,train,Neutral,0.917,Neutral,0.8725,Neutral,0.7698,Neutral,0.7569,Neutral,0.8936,Neutral,0.8654
S07_F03_c008,classroom,24,24,1.0,Neutral,train,Neutral,0.7898,Neutral,0.784,Neutral,0.8246,Neutral,0.7486,Neutral,0.9449,Neutral,0.8955
S07_F03_c009,classroom,24,24,1.0,Neutral,train,Neutral,0.9415,Neutral,0.7034,Neutral,0.8183,Neutral,0.7995,Neutral,0.9022,Neutral,0.8861
S07_F03_c010,classroom,24,24,1.0,Neutral,train,Neutral,0.9538,Neutral,0.6952,Neutral,0.7786,Neutral,0.7895,Neutral,0.9055,Neutral,0.8783
S07_F03_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.5252,Neutral,0.896,Neutral,0.808,Neutral,0.7943,Neutral,0.8929,Neutral,0.8579
S07_F03_c012,classroom,24,24,1.0,Neutral,train,Neutral,0.8181,Neutral,0.9227,Neutral,0.7561,Neutral,0.7609,Neutral,0.8615,Neutral,0.8416
S07_F03_c013,classroom,24,24,1.0,Neutral,train,Neutral,0.9949,Neutral,0.8429,Neutral,0.7439,Neutral,0.7673,Neutral,0.8822,Neutral,0.8613
S07_F03_c014,classroom,24,24,1.0,Neutral,train,Neutral,0.9651,Neutral,0.7999,Neutral,0.7849,Neutral,0.7844,Neutral,0.9099,Neutral,0.877
S07_F03_c015,classroom,24,24,1.0,Neutral,train,Neutral,0.8964,Neutral,0.6013,Neutral,0.758,Neutral,0.7486,Neutral,0.926,Neutral,0.9049
S07_F03_c016,classroom,24,24,1.0,Neutral,train,Neutral,0.9566,Neutral,0.5762,Neutral,0.805,Neutral,0.7735,Neutral,0.9318,Neutral,0.9061
S07_F03_c017,classroom,24,24,1.0,Neutral,train,Neutral,0.6584,Neutral,0.8338,Neutral,0.8272,Neutral,0.8066,Neutral,0.9142,Neutral,0.8856
S07_F03_c018,classroom,24,24,1.0,Neutral,train,Surprise,0.7105,Neutral,0.7254,Neutral,0.8202,Neutral,0.7846,Neutral,0.9211,Neutral,0.8931
S07_F03_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.6306,Neutral,0.8108,Neutral,0.8386,Neutral,0.8174,Neutral,0.9216,Neutral,0.8904
S07_F03_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.732,Neutral,0.8389,Neutral,0.8341,Neutral,0.8035,Neutral,0.9077,Neutral,0.8696
S07_F03_c021,classroom,24,24,1.0,Neutral,train,Neutral,0.9374,Neutral,0.6351,Neutral,0.8177,Neutral,0.7481,Neutral,0.9245,Neutral,0.9067
S07_F03_c022,classroom,24,24,1.0,Neutral,train,Neutral,0.9287,Neutral,0.6852,Neutral,0.8136,Neutral,0.7795,Neutral,0.9297,Neutral,0.8942
S07_F03_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.9934,Neutral,0.8715,Neutral,0.7741,Neutral,0.7673,Neutral,0.8858,Neutral,0.853
S07_F03_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.9987,Neutral,0.7571,Neutral,0.804,Neutral,0.769,Neutral,0.9113,Neutral,0.8766
S07_F03_c025,classroom,24,24,1.0,Neutral,train,Neutral,0.88,Neutral,0.7582,Neutral,0.8244,Neutral,0.7998,Neutral,0.9007,Neutral,0.8785
S07_F03_c026,classroom,24,24,1.0,Neutral,train,Neutral,0.9662,Neutral,0.8113,Neutral,0.8049,Neutral,0.792,Neutral,0.9068,Neutral,0.8802
S07_F03_c027,classroom,24,24,1.0,Neutral,train,Neutral,0.9662,Neutral,0.8113,Neutral,0.8049,Neutral,0.792,Neutral,0.9068,Neutral,0.8802
S07_F03_c028,classroom,24,24,1.0,Neutral,train,Neutral,0.993,Neutral,0.6703,Neutral,0.8304,Neutral,0.8149,Neutral,0.9295,Neutral,0.9118
S07_F03_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.993,Neutral,0.6703,Neutral,0.8304,Neutral,0.8149,Neutral,0.9295,Neutral,0.9118
S07_F03_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.9865,Neutral,0.6661,Neutral,0.825,Neutral,0.7836,Neutral,0.9152,Neutral,0.8941
S07_F03_c031,classroom,24,24,1.0,Neutral,train,Neutral,0.9865,Neutral,0.6661,Neutral,0.825,Neutral,0.7836,Neutral,0.9152,Neutral,0.8941
S07_F03_c032,classroom,24,24,1.0,Neutral,train,Surprise,0.576,Neutral,0.706,Neutral,0.8286,Neutral,0.8,Neutral,0.9358,Neutral,0.8876
S07_F03_c033,classroom,24,24,1.0,Neutral,train,Neutral,0.8936,Neutral,0.8103,Neutral,0.8307,Neutral,0.8133,Neutral,0.8677,Neutral,0.8616
S07_F03_c034,classroom,24,24,1.0,Neutral,train,Neutral,0.9715,Neutral,0.7432,Neutral,0.7573,Neutral,0.773,Neutral,0.8759,Neutral,0.866
S07_F03_c035,classroom,24,24,1.0,Neutral,train,Neutral,0.7568,Neutral,0.6992,Neutral,0.768,Neutral,0.7662,Neutral,0.8919,Neutral,0.8629
S07_F03_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.9887,Neutral,0.8341,Neutral,0.7811,Neutral,0.7621,Neutral,0.873,Neutral,0.837
S07_F03_c037,classroom,24,24,1.0,Neutral,train,Neutral,0.7361,Neutral,0.7644,Neutral,0.8275,Neutral,0.7976,Neutral,0.9103,Neutral,0.8716
S07_F03_c038,classroom,24,24,1.0,Neutral,train,Neutral,0.5338,Neutral,0.7016,Neutral,0.8603,Neutral,0.8145,Neutral,0.9341,Neutral,0.8946
S07_F03_c039,classroom,24,24,1.0,Neutral,train,Neutral,0.5338,Neutral,0.7016,Neutral,0.8603,Neutral,0.8145,Neutral,0.9341,Neutral,0.8946
S07_F03_c040,classroom,24,24,1.0,Neutral,train,Neutral,0.3967,Neutral,0.7879,Neutral,0.8434,Neutral,0.7808,Neutral,0.9231,Neutral,0.8892
S07_F03_c041,classroom,24,24,1.0,Neutral,train,Neutral,0.3967,Neutral,0.7879,Neutral,0.8434,Neutral,0.7808,Neutral,0.9231,Neutral,0.8892
S07_F03_c042,classroom,24,24,1.0,Neutral,train,Neutral,0.7229,Neutral,0.4155,Neutral,0.5858,Neutral,0.6686,Neutral,0.6682,Neutral,0.8757
S07_F03_c043,classroom,24,24,1.0,Neutral,train,Neutral,0.7057,Neutral,0.4598,Sad,0.7298,Neutral,0.6331,Neutral,0.9599,Neutral,0.8483
S07_F03_c044,classroom,24,24,1.0,,unlabeled,Neutral,0.6749,Neutral,0.6712,Neutral,0.847,Neutral,0.8122,Neutral,0.9195,Neutral,0.8629
S07_F03_c045,classroom,24,24,1.0,Neutral,train,Neutral,0.8791,Neutral,0.7564,Neutral,0.6853,Neutral,0.7497,Neutral,0.9107,Neutral,0.8824
S07_F03_c046,classroom,24,24,1.0,Neutral,train,Neutral,0.8902,Neutral,0.749,Neutral,0.4829,Neutral,0.3483,Neutral,0.9439,Neutral,0.91
S07_F03_c047,classroom,24,24,1.0,Neutral,train,Neutral,0.9945,Neutral,0.7767,Neutral,0.8173,Neutral,0.6583,Neutral,0.9319,Neutral,0.9028
S07_F03_c048,classroom,24,24,1.0,Neutral,train,Neutral,0.8917,Neutral,0.533,Neutral,0.8045,Neutral,0.8016,Neutral,0.9288,Neutral,0.9062
S07_F03_c049,classroom,24,24,1.0,Neutral,train,Neutral,0.9165,Neutral,0.399,Neutral,0.8139,Neutral,0.7976,Neutral,0.9296,Neutral,0.9005
S07_F03_c050,classroom,24,24,1.0,Neutral,train,Neutral,0.5387,Neutral,0.5086,Anger,0.6231,Anger,0.8588,Neutral,0.9429,Neutral,0.8841
S07_F03_c051,classroom,24,24,1.0,Neutral,train,Neutral,0.6207,Neutral,0.4974,Surprise,0.9369,Surprise,0.4571,Surprise,0.9864,Surprise,0.7649
S07_F03_c052,classroom,24,24,1.0,Neutral,train,Neutral,0.8051,Neutral,0.7846,Neutral,0.6476,Neutral,0.7804,Neutral,0.8876,Neutral,0.8721
S07_F03_c053,classroom,24,24,1.0,Neutral,train,Neutral,0.9108,Neutral,0.7458,Neutral,0.7834,Neutral,0.7635,Neutral,0.9156,Neutral,0.8878
S07_F03_c054,classroom,24,24,1.0,Neutral,train,Neutral,0.9579,Neutral,0.7084,Neutral,0.808,Neutral,0.7938,Neutral,0.9064,Neutral,0.8754
S07_F03_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.9874,Neutral,0.7373,Neutral,0.8219,Neutral,0.7999,Neutral,0.9093,Neutral,0.8888
S07_F03_c056,classroom,24,24,1.0,Neutral,train,Neutral,0.9093,Neutral,0.4371,Sad,0.7893,Sad,0.6075,Neutral,0.9402,Neutral,0.9117
S07_F03_c057,classroom,24,24,1.0,Neutral,train,Neutral,0.9934,Neutral,0.5383,Neutral,0.8445,Neutral,0.8108,Neutral,0.9284,Neutral,0.8981
S07_F03_c058,classroom,24,24,1.0,Neutral,train,Neutral,0.9594,Neutral,0.8599,Neutral,0.809,Neutral,0.7794,Neutral,0.9164,Neutral,0.8864
S07_F03_c059,classroom,24,24,1.0,Neutral,train,Neutral,0.9265,Neutral,0.8669,Neutral,0.8277,Neutral,0.7526,Neutral,0.9104,Neutral,0.8946
S08_F06_c001,classroom,24,24,1.0,Neutral,train,Neutral,0.9093,Neutral,0.6884,Neutral,0.7851,Neutral,0.6803,Neutral,0.9325,Neutral,0.8015
S08_F06_c002,classroom,24,24,1.0,Neutral,train,Neutral,0.9287,Neutral,0.7612,Neutral,0.739,Neutral,0.7352,Neutral,0.9186,Neutral,0.8796
S08_F06_c003,classroom,24,24,1.0,Neutral,train,Neutral,0.8254,Neutral,0.7634,Neutral,0.8284,Neutral,0.8056,Neutral,0.9206,Neutral,0.8818
S08_F06_c004,classroom,24,24,1.0,Neutral,train,Neutral,0.9456,Neutral,0.6177,Anger,0.5031,Neutral,0.572,Neutral,0.9257,Neutral,0.8366
S08_F06_c005,classroom,24,24,1.0,Neutral,train,Neutral,0.8805,Neutral,0.6987,Neutral,0.6804,Neutral,0.632,Neutral,0.92,Neutral,0.8193
S08_F06_c006,classroom,24,24,1.0,Neutral,train,Neutral,0.8405,Neutral,0.7928,Neutral,0.7179,Neutral,0.7602,Neutral,0.9071,Neutral,0.8543
S08_F06_c007,classroom,24,24,1.0,Neutral,train,Neutral,0.9156,Neutral,0.2763,Neutral,0.8765,Neutral,0.6756,Neutral,0.8873,Surprise,0.4981
S08_F06_c008,classroom,24,24,1.0,Neutral,train,Neutral,0.7898,Neutral,0.4726,Neutral,0.8417,Neutral,0.4874,Neutral,0.9505,Neutral,0.8989
S08_F06_c009,classroom,24,24,1.0,Neutral,train,Neutral,0.71,Neutral,0.5571,Neutral,0.5432,Neutral,0.7023,Neutral,0.9412,Neutral,0.9037
S08_F06_c010,classroom,24,24,1.0,Neutral,train,Neutral,0.9188,Neutral,0.2691,Neutral,0.8414,Neutral,0.6898,Neutral,0.975,Neutral,0.8063
S08_F06_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.7754,Neutral,0.4963,Neutral,0.5804,Neutral,0.6438,Neutral,0.9466,Neutral,0.8353
S08_F06_c012,classroom,24,24,1.0,Neutral,train,Neutral,0.812,Neutral,0.6178,Neutral,0.7597,Neutral,0.6646,Neutral,0.9542,Neutral,0.871
S08_F06_c013,classroom,24,24,1.0,,unlabeled,Neutral,0.6766,Neutral,0.3968,Neutral,0.8695,Neutral,0.3559,Neutral,0.9582,Neutral,0.6718
S08_F06_c014,classroom,24,24,1.0,,unlabeled,Neutral,0.8135,Neutral,0.5501,Neutral,0.801,Neutral,0.5876,Neutral,0.9498,Neutral,0.865
S08_F06_c015,classroom,24,24,1.0,,unlabeled,Neutral,0.9942,Neutral,0.6077,Neutral,0.8327,Neutral,0.8008,Neutral,0.9397,Neutral,0.8938
S08_F06_c016,classroom,24,24,1.0,,unlabeled,Neutral,0.5721,Neutral,0.4381,Neutral,0.8561,Neutral,0.4073,Neutral,0.9408,Neutral,0.6441
S08_F06_c017,classroom,24,24,1.0,,unlabeled,Neutral,0.6351,Neutral,0.4473,Neutral,0.5434,Sad,0.4217,Neutral,0.9502,Neutral,0.8868
S08_F06_c018,classroom,24,24,1.0,,unlabeled,Neutral,0.9556,Neutral,0.5953,Neutral,0.7974,Neutral,0.7949,Neutral,0.9443,Neutral,0.8958
S08_F06_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.681,Neutral,0.5738,Neutral,0.819,Neutral,0.7818,Neutral,0.9317,Neutral,0.8589
S08_F06_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.603,Neutral,0.7183,Neutral,0.8193,Neutral,0.7845,Neutral,0.9264,Neutral,0.8617
S08_F06_c021,classroom,24,24,1.0,Neutral,train,Neutral,0.6314,Neutral,0.7571,Neutral,0.8124,Neutral,0.7938,Neutral,0.907,Neutral,0.8684
S08_F06_c022,classroom,24,24,1.0,Neutral,train,Neutral,0.5786,Neutral,0.587,Neutral,0.8409,Neutral,0.7998,Neutral,0.926,Neutral,0.8632
S08_F06_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.4941,Neutral,0.6599,Neutral,0.8533,Neutral,0.8022,Neutral,0.922,Neutral,0.8909
S08_F06_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.6456,Neutral,0.7486,Neutral,0.8382,Neutral,0.7763,Neutral,0.9363,Neutral,0.8732
S08_F06_c025,classroom,24,24,1.0,Neutral,train,Neutral,0.9465,Neutral,0.6466,Neutral,0.7573,Neutral,0.5165,Neutral,0.9415,Neutral,0.7694
S08_F06_c026,classroom,24,24,1.0,Neutral,train,Neutral,0.7437,Neutral,0.7412,Neutral,0.8185,Neutral,0.7471,Neutral,0.9329,Neutral,0.8721
S08_F06_c027,classroom,24,24,1.0,Neutral,train,Neutral,0.9908,Neutral,0.7785,Neutral,0.7937,Neutral,0.7562,Neutral,0.9237,Neutral,0.8785
S08_F06_c028,classroom,24,24,1.0,Neutral,train,Neutral,0.8278,Neutral,0.5042,Anger,0.9574,Neutral,0.4329,Neutral,0.9283,Neutral,0.8258
S08_F06_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.9461,Neutral,0.6361,Anger,0.66,Anger,0.4107,Neutral,0.897,Neutral,0.8746
S08_F06_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.9202,Neutral,0.7583,Neutral,0.7803,Neutral,0.4235,Neutral,0.9284,Neutral,0.882
S08_F06_c031,classroom,24,24,1.0,Neutral,train,Neutral,0.8997,Neutral,0.3714,Neutral,0.8372,Neutral,0.7934,Neutral,0.9696,Neutral,0.7464
S08_F06_c032,classroom,24,24,1.0,Neutral,train,Neutral,0.7404,Neutral,0.4645,Surprise,0.8549,Neutral,0.5347,Neutral,0.6524,Neutral,0.8184
S08_F06_c033,classroom,24,24,1.0,Neutral,train,Neutral,0.6163,Neutral,0.6722,Neutral,0.7873,Neutral,0.7621,Neutral,0.9474,Neutral,0.913
S08_F06_c034,classroom,24,24,1.0,Neutral,train,Neutral,0.798,Neutral,0.3788,Neutral,0.8502,Neutral,0.6681,Neutral,0.9696,Neutral,0.7849
S08_F06_c035,classroom,24,24,1.0,Neutral,train,Neutral,0.7807,Neutral,0.5251,Neutral,0.5809,Neutral,0.7819,Neutral,0.922,Neutral,0.8961
S08_F06_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.6301,Neutral,0.5753,Surprise,0.4567,Neutral,0.7284,Neutral,0.8367,Neutral,0.8839
S08_F06_c037,classroom,24,24,1.0,,unlabeled,Neutral,0.7365,Neutral,0.3244,Neutral,0.8233,Neutral,0.5481,Neutral,0.9656,Neutral,0.816
S08_F06_c038,classroom,24,24,1.0,,unlabeled,Neutral,0.7452,Neutral,0.3848,Neutral,0.7366,Neutral,0.5437,Neutral,0.9417,Neutral,0.5334
S08_F06_c039,classroom,24,24,1.0,,unlabeled,Neutral,0.959,Neutral,0.5771,Neutral,0.7602,Neutral,0.7329,Neutral,0.9318,Neutral,0.8317
S08_F06_c040,classroom,24,24,1.0,,unlabeled,Neutral,0.7404,Neutral,0.3728,Neutral,0.7582,Neutral,0.7565,Neutral,0.9462,Neutral,0.4645
S08_F06_c041,classroom,24,24,1.0,,unlabeled,Neutral,0.7807,Neutral,0.3627,Neutral,0.8161,Neutral,0.7349,Neutral,0.9534,Neutral,0.8851
S08_F06_c042,classroom,24,24,1.0,,unlabeled,Neutral,0.9945,Neutral,0.5553,Neutral,0.8107,Neutral,0.7993,Neutral,0.9572,Neutral,0.9185
S08_F06_c043,classroom,24,24,1.0,Neutral,train,Neutral,0.6959,Neutral,0.6721,Neutral,0.7953,Neutral,0.7954,Neutral,0.9309,Neutral,0.8865
S08_F06_c044,classroom,24,24,1.0,Neutral,train,Neutral,0.6844,Neutral,0.7771,Neutral,0.793,Neutral,0.7909,Neutral,0.8912,Neutral,0.8645
S08_F06_c045,classroom,24,24,1.0,Neutral,train,Neutral,0.672,Neutral,0.7434,Neutral,0.7854,Neutral,0.782,Neutral,0.9087,Neutral,0.8881
S08_F06_c046,classroom,24,24,1.0,Neutral,train,Neutral,0.7455,Neutral,0.684,Neutral,0.8531,Neutral,0.8022,Neutral,0.9278,Neutral,0.8541
S08_F06_c047,classroom,24,24,1.0,Neutral,train,Neutral,0.6668,Neutral,0.7501,Neutral,0.8086,Neutral,0.7919,Neutral,0.9162,Neutral,0.8658
S08_F06_c048,classroom,24,24,1.0,Neutral,train,Neutral,0.4694,Neutral,0.5873,Neutral,0.8491,Neutral,0.8086,Neutral,0.942,Neutral,0.8875
S08_F06_c049,classroom,24,24,1.0,Neutral,train,Neutral,0.5561,Neutral,0.5299,Neutral,0.6018,Neutral,0.6982,Neutral,0.8111,Neutral,0.8708
S08_F06_c051,classroom,24,24,1.0,Neutral,train,Neutral,0.7271,Neutral,0.3339,Neutral,0.83,Neutral,0.7518,Neutral,0.9708,Neutral,0.83
S08_F06_c053,classroom,24,24,1.0,,unlabeled,Neutral,0.5778,Neutral,0.2849,Neutral,0.8952,Neutral,0.5288,Neutral,0.9631,Neutral,0.7869
S08_F06_c054,classroom,24,24,1.0,,unlabeled,Neutral,0.7144,Neutral,0.3437,Neutral,0.8967,Neutral,0.2871,Neutral,0.9596,Neutral,0.537
S08_F06_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.6743,Neutral,0.4421,Neutral,0.8057,Neutral,0.5272,Neutral,0.9437,Neutral,0.8512
S08_F06_c056,classroom,24,24,1.0,Neutral,train,Neutral,0.8596,Neutral,0.4897,Neutral,0.8098,Neutral,0.6623,Neutral,0.9435,Neutral,0.8731
S09_F02_c001,classroom,24,24,1.0,Surprise,train,Surprise,0.9416,Surprise,0.9023,Surprise,0.9072,Surprise,0.9127,Surprise,0.8656,Surprise,0.8812
S09_F02_c002,classroom,24,24,1.0,Surprise,train,Happy,0.5482,Surprise,0.801,Anger,0.8128,Anger,0.4469,Surprise,0.9398,Surprise,0.9118
S09_F02_c003,classroom,24,24,1.0,Surprise,train,Neutral,0.528,Surprise,0.628,Neutral,0.795,Neutral,0.3822,Surprise,0.7746,Surprise,0.9003
S09_F02_c004,classroom,24,24,1.0,Surprise,train,Neutral,0.4094,Surprise,0.8068,Happy,0.2767,Neutral,0.4827,Surprise,0.9328,Surprise,0.9516
S09_F02_c005,classroom,24,24,1.0,,unlabeled,Surprise,0.7938,Surprise,0.7429,Surprise,0.8945,Surprise,0.8836,Surprise,0.8366,Surprise,0.9083
S09_F02_c006,classroom,24,24,1.0,,unlabeled,Surprise,0.6826,Surprise,0.7855,Surprise,0.8263,Surprise,0.8523,Surprise,0.9157,Surprise,0.8725
S09_F02_c007,classroom,24,24,1.0,Surprise,train,Surprise,0.8625,Surprise,0.8803,Surprise,0.9243,Surprise,0.8874,Surprise,0.9161,Surprise,0.9253
S09_F02_c008,classroom,24,24,1.0,Surprise,train,Surprise,0.594,Surprise,0.7734,Surprise,0.7542,Surprise,0.8646,Surprise,0.922,Surprise,0.9081
S09_F02_c009,classroom,24,24,1.0,Surprise,train,Surprise,0.8471,Surprise,0.8934,Surprise,0.8988,Surprise,0.8937,Surprise,0.872,Surprise,0.894
S09_F02_c010,classroom,24,24,1.0,Surprise,train,Surprise,0.4826,Surprise,0.8194,Surprise,0.3665,Surprise,0.8196,Surprise,0.8854,Surprise,0.9125
S09_F02_c013,classroom,24,24,1.0,,unlabeled,Sad,0.4175,Surprise,0.6393,Surprise,0.7671,Surprise,0.6971,Surprise,0.9484,Surprise,0.9122
S09_F02_c014,classroom,24,24,1.0,,unlabeled,Surprise,0.5222,Surprise,0.679,Surprise,0.9729,Surprise,0.6611,Surprise,0.9781,Surprise,0.9346
S09_F02_c015,classroom,24,24,1.0,Surprise,train,Surprise,0.7053,Surprise,0.8459,Anger,0.6206,Surprise,0.8932,Surprise,0.8693,Surprise,0.9112
S09_F02_c016,classroom,24,24,1.0,Surprise,train,Happy,0.5576,Surprise,0.9033,Surprise,0.6836,Surprise,0.7555,Surprise,0.9341,Surprise,0.9183
S09_F02_c017,classroom,24,24,1.0,Surprise,train,Surprise,0.5238,Surprise,0.9168,Surprise,0.9684,Surprise,0.8567,Surprise,0.9167,Surprise,0.9189
S09_F02_c018,classroom,24,24,1.0,Surprise,train,Surprise,0.553,Surprise,0.8906,Anger,0.6582,Surprise,0.857,Surprise,0.9062,Surprise,0.8975
S09_F02_c021,classroom,24,24,1.0,,unlabeled,Sad,0.7079,Surprise,0.4749,Sad,0.7564,Sad,0.6594,Surprise,0.875,Surprise,0.7528
S09_F02_c022,classroom,24,24,1.0,,unlabeled,Surprise,0.3807,Surprise,0.5179,Surprise,0.8047,Surprise,0.6717,Surprise,0.9374,Surprise,0.8584
S09_F02_c023,classroom,24,24,1.0,Surprise,train,Surprise,0.8936,Surprise,0.8995,Surprise,0.9207,Surprise,0.91,Surprise,0.9212,Surprise,0.9253
S09_F02_c024,classroom,24,24,1.0,Surprise,train,Surprise,0.8368,Surprise,0.8555,Surprise,0.9158,Surprise,0.8817,Surprise,0.9159,Surprise,0.9122
S09_F02_c025,classroom,24,24,1.0,Surprise,train,Surprise,0.7569,Surprise,0.8781,Surprise,0.9475,Surprise,0.9145,Surprise,0.8984,Surprise,0.9225
S09_F02_c026,classroom,24,24,1.0,Surprise,train,Surprise,0.717,Surprise,0.8813,Surprise,0.8987,Surprise,0.8906,Surprise,0.9087,Surprise,0.9067
S09_F02_c029,classroom,24,24,1.0,,unlabeled,Neutral,0.5696,Surprise,0.6221,Happy,0.5298,Neutral,0.3242,Surprise,0.9011,Surprise,0.9373
S09_F02_c030,classroom,24,24,1.0,,unlabeled,Happy,0.3893,Surprise,0.5341,Sad,0.8244,Sad,0.5036,Happy,0.5955,Surprise,0.7102
S09_F02_c031,classroom,24,24,1.0,Surprise,train,Surprise,0.831,Surprise,0.8359,Surprise,0.9049,Surprise,0.8709,Surprise,0.9063,Surprise,0.9133
S09_F02_c032,classroom,24,24,1.0,Surprise,train,Surprise,0.8444,Surprise,0.7939,Surprise,0.9572,Surprise,0.8668,Surprise,0.915,Surprise,0.9336
S09_F02_c033,classroom,24,24,1.0,Surprise,train,Surprise,0.7965,Surprise,0.8172,Surprise,0.9388,Surprise,0.8878,Surprise,0.9215,Surprise,0.9349
S09_F02_c034,classroom,24,24,1.0,Surprise,train,Surprise,0.7933,Surprise,0.8455,Surprise,0.8883,Surprise,0.905,Surprise,0.9217,Surprise,0.9221
S09_F02_c037,classroom,24,24,1.0,,unlabeled,Neutral,0.5555,Surprise,0.3091,Neutral,0.7776,Neutral,0.4615,Surprise,0.5053,Happy,0.3039
S09_F02_c038,classroom,24,23,0.958,,unlabeled,Neutral,0.4968,Surprise,0.373,Neutral,0.5691,Sad,0.3941,Surprise,0.7654,Surprise,0.8115
S09_F02_c039,classroom,24,24,1.0,Surprise,train,Surprise,0.4023,Surprise,0.6926,Surprise,0.9101,Surprise,0.625,Surprise,0.9263,Surprise,0.9087
S09_F02_c040,classroom,24,24,1.0,Surprise,train,Neutral,0.4281,Surprise,0.7642,Neutral,0.8031,Neutral,0.6788,Surprise,0.9093,Surprise,0.898
S09_F02_c041,classroom,24,24,1.0,Surprise,train,Surprise,0.7826,Surprise,0.8584,Surprise,0.9516,Surprise,0.9155,Surprise,0.9108,Surprise,0.9061
S09_F02_c042,classroom,24,23,0.958,Surprise,train,Neutral,0.5273,Surprise,0.68,Surprise,0.8574,Surprise,0.6642,Surprise,0.9189,Surprise,0.909
S09_F02_c045,classroom,24,24,1.0,,unlabeled,Neutral,0.6468,Surprise,0.6286,Neutral,0.2697,Surprise,0.4893,Surprise,0.9566,Surprise,0.9273
S09_F02_c046,classroom,24,23,0.958,,unlabeled,Neutral,0.5381,Surprise,0.4493,Sad,0.7528,Sad,0.7089,Surprise,0.9523,Surprise,0.7506
S09_F02_c047,classroom,24,24,1.0,Surprise,train,Neutral,0.8938,Surprise,0.6642,Surprise,0.4619,Surprise,0.7201,Surprise,0.9362,Surprise,0.9032
S09_F02_c048,classroom,24,24,1.0,Surprise,train,Neutral,0.7303,Surprise,0.7794,Surprise,0.8655,Surprise,0.5821,Surprise,0.9275,Surprise,0.9202
S09_F02_c049,classroom,24,24,1.0,Surprise,train,Neutral,0.5956,Surprise,0.7124,Surprise,0.9236,Surprise,0.7494,Surprise,0.957,Surprise,0.898
S09_F02_c050,classroom,24,24,1.0,Surprise,train,Surprise,0.8326,Surprise,0.8028,Surprise,0.9247,Surprise,0.8133,Surprise,0.9356,Surprise,0.8979
S11_F05_c001,classroom,24,24,1.0,Happy,train,Happy,0.5133,Happy,0.7384,Neutral,0.8791,Neutral,0.7781,Happy,0.9199,Happy,0.8718
S11_F05_c002,classroom,24,24,1.0,Happy,train,Happy,0.5774,Happy,0.7996,Neutral,0.7817,Neutral,0.6312,Happy,0.8732,Happy,0.8718
S11_F05_c003,classroom,24,24,1.0,Happy,train,Neutral,0.4895,Happy,0.3783,Neutral,0.7977,Neutral,0.6952,Neutral,0.963,Neutral,0.809
S11_F05_c004,classroom,24,24,1.0,Happy,train,Happy,0.9328,Happy,0.8903,Neutral,0.7852,Neutral,0.8116,Happy,0.824,Happy,0.8295
S11_F05_c005,classroom,24,24,1.0,Happy,train,Happy,0.9113,Happy,0.7659,Neutral,0.6706,Neutral,0.6834,Happy,0.7889,Happy,0.7654
S11_F05_c006,classroom,24,24,1.0,Happy,train,Happy,0.9994,Happy,0.9067,Happy,0.7362,Happy,0.6873,Happy,0.8645,Happy,0.8259
S11_F05_c007,classroom,24,24,1.0,,unlabeled,Happy,0.8212,Happy,0.8381,Happy,0.3677,Neutral,0.7742,Happy,0.8866,Happy,0.8491
